id,target
2637,27.590664759113523
2638,22.404558711709498
2639,11.336158066695155
2640,27.84814561750451
2641,27.84814561750451
2642,22.404558711709498
2643,24.291428802727836
2644,21.967350188589727
2645,28.266861958398746
2646,27.590664759113523
2647,30.494538527008736
2648,22.404558711709498
2649,30.878480248087406
2650,27.624558234218934
2651,27.84814561750451
2652,27.84814561750451
2653,20.221990242317478
2654,26.743158355006862
2655,28.080967378367994
2656,27.84814561750451
2657,23.499882538835745
2658,27.590664759113523
2659,27.295263467630143
2660,27.84814561750451
2661,22.404558711709498
2662,22.404558711709498
2663,27.84814561750451
2664,27.590664759113523
2665,22.404558711709498
2666,29.08805273764779
2667,27.84814561750451
2668,27.590664759113523
2669,30.878480248087406
2670,30.878480248087406
2671,22.404558711709498
2672,22.404558711709498
2673,27.590664759113523
2674,22.404558711709498
2675,27.84814561750451
2676,30.878480248087406
2677,23.453095099365925
2678,7.240445553128709
2679,24.457293710537805
2680,27.590664759113523
2681,4.08887102800645
2682,27.84814561750451
2683,30.494538527008736
2684,30.878480248087406
2685,4.449252717652965
2686,26.053790229566474
2687,28.03404019753526
2688,29.032936754928848
2689,30.494538527008736
2690,25.560474191668
2691,30.878480248087406
2692,20.221990242317478
2693,27.84814561750451
2694,29.08805273764779
2695,24.457293710537805
2696,26.628275538835343
2697,24.953571453881377
2698,4.08887102800645
2699,12.620077684692628
2700,27.84814561750451
2701,27.869918068762676
2702,30.878480248087406
2703,25.560474191668
2704,4.449252717652965
2705,25.560474191668
2706,27.84814561750451
2707,30.878480248087406
2708,27.624558234218934
2709,28.03404019753526
2710,22.404558711709498
2711,24.457293710537805
2712,22.404558711709498
2713,27.295263467630143
2714,9.794976660094143
2715,22.404558711709498
2716,28.266861958398746
2717,29.08805273764779
2718,27.84814561750451
2719,30.878480248087406
2720,6.339265702138578
2721,27.84814561750451
2722,13.368787377750909
2723,21.48450469860947
2724,18.351133650033752
2725,11.336158066695155
2726,22.404558711709498
2727,19.851127500282622
2728,24.18924144862727
2729,27.590664759113523
2730,28.03404019753526
2731,27.624558234218934
2732,21.967350188589727
2733,21.967350188589727
2734,27.84814561750451
2735,22.404558711709498
2736,27.84814561750451
2737,14.945301468033215
2738,28.266861958398746
2739,22.404558711709498
2740,22.404558711709498
2741,27.84814561750451
2742,27.84814561750451
2743,27.84814561750451
2744,19.273168141445453
2745,27.84814561750451
2746,30.591196706057243
2747,27.590664759113523
2748,30.878480248087406
2749,28.03404019753526
2750,30.878480248087406
2751,30.878480248087406
2752,27.84814561750451
2753,22.404558711709498
2754,24.457293710537805
2755,18.351133650033752
2756,22.404558711709498
2757,24.953571453881377
2758,30.878480248087406
2759,19.15942453268751
2760,27.84814561750451
2761,27.84814561750451
2762,22.404558711709498
2763,30.494538527008736
2764,20.9364160239746
2765,28.915996696780454
2766,7.3226896063033
2767,24.457293710537805
2768,30.878480248087406
2769,10.279321926551823
2770,26.927783247975523
2771,27.590664759113523
2772,30.878480248087406
2773,27.84814561750451
2774,27.84814561750451
2775,22.404558711709498
2776,28.03404019753526
2777,27.84814561750451
2778,30.878480248087406
2779,28.03404019753526
2780,27.84814561750451
2781,22.852838975476043
2782,11.336158066695155
2783,30.878480248087406
2784,29.08805273764779
2785,11.336158066695155
2786,22.404558711709498
2787,11.336158066695155
2788,30.494538527008736
2789,21.33160558079318
2790,18.351133650033752
2791,30.878480248087406
2792,30.692585668056658
2793,22.404558711709498
2794,27.295263467630143
2795,30.878480248087406
2796,30.494538527008736
2797,25.135288043981845
2798,9.958972289040235
2799,24.26950478721471
2800,30.878480248087406
2801,30.878480248087406
2802,22.404558711709498
2803,22.404558711709498
2804,22.404558711709498
2805,30.878480248087406
2806,27.84814561750451
2807,10.279321926551823
2808,25.08988900152859
2809,25.08988900152859
2810,24.967958152868487
2811,27.2058418933247
2812,29.032936754928848
2813,22.404558711709498
2814,27.84814561750451
2815,16.60002436922928
2816,27.84814561750451
2817,30.692585668056658
2818,16.24662677816044
2819,8.709234130783125
2820,27.590664759113523
2821,27.590664759113523
2822,26.743158355006862
2823,22.404558711709498
2824,22.404558711709498
2825,30.878480248087406
2826,27.84814561750451
2827,24.356471526083897
2828,24.457293710537805
2829,30.878480248087406
2830,22.404558711709498
2831,22.404558711709498
2832,22.404558711709498
2833,30.494538527008736
2834,22.404558711709498
2835,22.404558711709498
2836,26.300300215990163
2837,30.878480248087406
2838,30.878480248087406
2839,30.878480248087406
2840,27.84814561750451
2841,27.295263467630143
2842,22.404558711709498
2843,24.18924144862727
2844,27.84814561750451
2845,28.915996696780454
2846,6.261709369780042
2847,22.404558711709498
2848,22.404558711709498
2849,26.053790229566474
2850,22.404558711709498
2851,30.878480248087406
2852,30.494538527008736
2853,7.3226896063033
2854,22.404558711709498
2855,1.061779335756696
2856,27.84814561750451
2857,30.878480248087406
2858,20.562983685666815
2859,30.591196706057243
2860,27.84814561750451
2861,22.852838975476043
2862,30.878480248087406
2863,27.2058418933247
2864,22.66302450873907
2865,27.886335983368262
2866,29.08805273764779
2867,27.84814561750451
2868,26.628275538835343
2869,21.33160558079318
2870,28.03404019753526
2871,10.653057769248946
2872,30.878480248087406
2873,22.404558711709498
2874,22.38606652948396
2875,17.08155793054292
2876,24.953571453881377
2877,15.589079708578279
2878,20.35998874387423
2879,22.404558711709498
2880,21.33160558079318
2881,27.84814561750451
2882,13.943367874281957
2883,27.590664759113523
2884,27.84814561750451
2885,28.53205497570178
2886,22.852838975476043
2887,27.84814561750451
2888,27.84814561750451
2889,22.404558711709498
2890,30.692585668056658
2891,27.295263467630143
2892,30.878480248087406
2893,27.84814561750451
2894,30.878480248087406
2895,27.84814561750451
2896,22.404558711709498
2897,30.878480248087406
2898,13.286131795243387
2899,27.590664759113523
2900,27.84814561750451
2901,22.404558711709498
2902,27.84814561750451
2903,27.84814561750451
2904,27.84814561750451
2905,27.590664759113523
2906,19.851127500282622
2907,22.404558711709498
2908,30.878480248087406
2909,30.878480248087406
2910,17.265745720763256
2911,28.03404019753526
2912,27.84814561750451
2913,16.24662677816044
2914,27.84814561750451
2915,30.878480248087406
2916,28.315370311539308
2917,22.02785359537389
2918,27.84814561750451
2919,30.878480248087406
2920,11.336158066695155
2921,30.878480248087406
2922,22.66302450873907
2923,22.404558711709498
2924,27.84814561750451
2925,30.878480248087406
2926,18.351133650033752
2927,30.878480248087406
2928,22.404558711709498
2929,27.84814561750451
2930,26.927783247975523
2931,30.494538527008736
2932,30.878480248087406
2933,1.4062185238997538
2934,30.878480248087406
2935,10.279321926551823
2936,30.878480248087406
2937,27.84814561750451
2938,27.590664759113523
2939,27.590664759113523
2940,28.080967378367994
2941,22.604069446305616
2942,28.266861958398746
2943,27.84814561750451
2944,27.590664759113523
2945,22.404558711709498
2946,22.404558711709498
2947,28.915996696780454
2948,22.404558711709498
2949,18.351133650033752
2950,22.404558711709498
2951,28.915996696780454
2952,4.08887102800645
2953,11.336158066695155
2954,2.620304993636886
2955,28.315370311539308
2956,27.39173647335545
2957,7.3226896063033
2958,27.84814561750451
2959,22.404558711709498
2960,26.743158355006862
2961,28.915996696780454
2962,17.08155793054292
2963,18.351133650033752
2964,27.84814561750451
2965,27.84814561750451
2966,27.84814561750451
2967,30.494538527008736
2968,10.585012079252495
2969,30.878480248087406
2970,7.3226896063033
2971,19.851127500282622
2972,27.84814561750451
2973,27.84814561750451
2974,20.221990242317478
2975,24.953571453881377
2976,27.84814561750451
2977,26.053790229566474
2978,28.53205497570178
2979,22.404558711709498
2980,27.84814561750451
2981,30.878480248087406
2982,27.84814561750451
2983,13.286131795243387
2984,21.967350188589727
2985,30.878480248087406
2986,28.080967378367994
2987,27.84814561750451
2988,24.967958152868487
2989,30.692585668056658
2990,7.118961132502636
2991,30.494538527008736
2992,28.03404019753526
2993,27.84814561750451
2994,28.53205497570178
2995,30.878480248087406
2996,6.541001773665468
2997,30.214404072649437
2998,27.84814561750451
2999,26.927783247975523
3000,19.273168141445453
3001,30.878480248087406
3002,22.404558711709498
3003,23.499882538835745
3004,23.182028805142785
3005,27.84814561750451
3006,30.214404072649437
3007,27.84814561750451
3008,12.382272147273627
3009,22.404558711709498
3010,27.84814561750451
3011,19.851127500282622
3012,30.878480248087406
3013,11.336158066695155
3014,22.404558711709498
3015,22.404558711709498
3016,23.499882538835745
3017,27.84814561750451
3018,22.404558711709498
3019,27.84814561750451
3020,27.590664759113523
3021,22.404558711709498
3022,22.404558711709498
3023,27.84814561750451
3024,30.878480248087406
3025,28.915996696780454
3026,28.266861958398746
3027,29.08805273764779
3028,27.84814561750451
3029,26.628275538835343
3030,30.692585668056658
3031,22.404558711709498
3032,27.999122388625402
3033,25.560474191668
3034,22.404558711709498
3035,22.38606652948396
3036,28.03404019753526
3037,28.915996696780454
3038,27.84814561750451
3039,5.79336054732059
3040,11.336158066695155
3041,19.273168141445453
3042,22.38606652948396
3043,30.878480248087406
3044,30.878480248087406
3045,27.590664759113523
3046,22.404558711709498
3047,30.878480248087406
3048,27.84814561750451
3049,22.404558711709498
3050,22.404558711709498
3051,19.78202938503706
3052,22.148630601589375
3053,22.404558711709498
3054,28.915996696780454
3055,26.053790229566474
3056,22.404558711709498
3057,22.404558711709498
3058,24.953571453881377
3059,16.338492045881047
3060,6.492005978670433
3061,8.709234130783125
3062,27.84814561750451
3063,5.306945539129173
3064,18.351133650033752
3065,27.295263467630143
3066,27.84814561750451
3067,30.878480248087406
3068,27.62100752800896
3069,30.878480248087406
3070,20.647538914126514
3071,28.03404019753526
3072,27.84814561750451
3073,27.624558234218934
3074,22.404558711709498
3075,30.878480248087406
3076,27.590664759113523
3077,28.915996696780454
3078,27.84814561750451
3079,28.915996696780454
3080,30.494538527008736
3081,18.953386172129104
3082,24.26950478721471
3083,7.3226896063033
3084,22.404558711709498
3085,16.24662677816044
3086,27.590664759113523
3087,28.03404019753526
3088,23.499882538835745
3089,27.590664759113523
3090,22.92539722956688
3091,22.404558711709498
3092,22.404558711709498
3093,27.84814561750451
3094,28.266861958398746
3095,27.00630009891456
3096,27.590664759113523
3097,22.404558711709498
3098,25.62860408188033
3099,27.590664759113523
3100,4.449252717652965
3101,27.84814561750451
3102,10.95217879908952
3103,19.15942453268751
3104,11.336158066695155
3105,1.061779335756696
3106,27.84814561750451
3107,26.053790229566474
3108,23.453095099365925
3109,11.336158066695155
3110,30.878480248087406
3111,20.35998874387423
3112,27.84814561750451
3113,7.128394322912889
3114,9.794976660094143
3115,22.404558711709498
3116,29.08805273764779
3117,27.590664759113523
3118,27.84814561750451
3119,22.404558711709498
3120,11.336158066695155
3121,22.404558711709498
3122,27.295263467630143
3123,27.590664759113523
3124,24.83862195060318
3125,30.878480248087406
3126,27.84814561750451
3127,22.66302450873907
3128,28.080967378367994
3129,21.48450469860947
3130,30.878480248087406
3131,30.878480248087406
3132,22.02785359537389
3133,30.878480248087406
3134,27.590664759113523
3135,27.62100752800896
3136,7.3226896063033
3137,27.590664759113523
3138,24.457293710537805
3139,23.182028805142785
3140,30.878480248087406
3141,21.50391642206599
3142,20.7345056529957
3143,9.375590270857247
3144,22.404558711709498
3145,27.590664759113523
3146,22.404558711709498
3147,27.590664759113523
3148,28.266861958398746
3149,24.457293710537805
3150,27.84814561750451
3151,1.061779335756696
3152,27.84814561750451
3153,28.03404019753526
3154,22.404558711709498
3155,28.03404019753526
3156,22.404558711709498
3157,24.26950478721471
3158,13.286131795243387
3159,20.751980941424073
3160,18.351133650033752
3161,30.878480248087406
3162,27.590664759113523
3163,19.273168141445453
3164,22.404558711709498
3165,27.886335983368262
3166,28.53205497570178
3167,30.878480248087406
3168,27.62100752800896
3169,29.08805273764779
3170,8.78253422863824
3171,27.590664759113523
3172,22.404558711709498
3173,13.943367874281957
3174,27.590664759113523
3175,30.878480248087406
3176,12.256471081831199
3177,19.650348028058435
3178,25.112193927901455
3179,7.3226896063033
3180,27.84814561750451
3181,27.295263467630143
3182,28.74504355380597
3183,27.2058418933247
3184,7.3226896063033
3185,27.84814561750451
3186,15.261949003447512
3187,27.84814561750451
3188,22.404558711709498
3189,30.878480248087406
3190,4.08887102800645
3191,27.84814561750451
3192,16.916451404718217
3193,5.255670435899572
3194,27.84814561750451
3195,30.494538527008736
3196,26.053790229566474
3197,21.33160558079318
3198,30.494538527008736
3199,20.221990242317478
3200,15.261949003447512
3201,27.84814561750451
3202,13.943367874281957
3203,27.84814561750451
3204,26.927783247975523
3205,22.404558711709498
3206,24.457293710537805
3207,2.9250700323597583
3208,10.82729682310355
3209,27.84814561750451
3210,26.927783247975523
3211,20.647538914126514
3212,7.3226896063033
3213,28.03404019753526
3214,7.3226896063033
3215,27.2058418933247
3216,27.590664759113523
3217,30.878480248087406
3218,30.878480248087406
3219,13.187266186051698
3220,28.266861958398746
3221,9.473135203097774
3222,24.457293710537805
3223,16.24662677816044
3224,19.15942453268751
3225,6.492005978670433
3226,22.404558711709498
3227,27.84814561750451
3228,13.286131795243387
3229,27.84814561750451
3230,4.08887102800645
3231,30.878480248087406
3232,28.266861958398746
3233,30.72314618626989
3234,27.2058418933247
3235,30.878480248087406
3236,27.2058418933247
3237,28.266861958398746
3238,22.92539722956688
3239,30.878480248087406
3240,28.03404019753526
3241,22.404558711709498
3242,11.336158066695155
3243,30.494538527008736
3244,27.84814561750451
3245,18.351133650033752
3246,27.84814561750451
3247,27.84814561750451
3248,26.628275538835343
3249,13.943367874281957
3250,27.84814561750451
3251,22.92539722956688
3252,27.590664759113523
3253,27.84814561750451
3254,22.404558711709498
3255,27.590664759113523
3256,30.878480248087406
3257,27.84814561750451
3258,22.404558711709498
3259,10.653057769248946
3260,27.590664759113523
3261,27.590664759113523
3262,27.84814561750451
3263,25.560474191668
3264,30.878480248087406
3265,29.032936754928848
3266,27.84814561750451
3267,27.84814561750451
3268,22.404558711709498
3269,27.590664759113523
3270,30.878480248087406
3271,27.84814561750451
3272,27.84814561750451
3273,12.256471081831199
3274,24.457293710537805
3275,27.84814561750451
3276,27.438663654188186
3277,22.852838975476043
3278,27.84814561750451
3279,19.851127500282622
3280,28.266861958398746
3281,27.00630009891456
3282,21.65084995874323
3283,2.9647441817799436
3284,30.878480248087406
3285,27.84814561750451
3286,16.24662677816044
3287,27.84814561750451
3288,26.927783247975523
3289,22.404558711709498
3290,30.494538527008736
3291,30.878480248087406
3292,30.878480248087406
3293,15.589079708578279
3294,30.878480248087406
3295,27.84814561750451
3296,1.061779335756696
3297,10.95217879908952
3298,19.851127500282622
3299,27.84814561750451
3300,22.404558711709498
3301,22.404558711709498
3302,22.404558711709498
3303,27.84814561750451
3304,27.84814561750451
3305,27.764833620176525
3306,24.953571453881377
3307,30.878480248087406
3308,22.604069446305616
3309,9.692036790713761
3310,6.492005978670433
3311,30.878480248087406
3312,28.915996696780454
3313,27.84814561750451
3314,27.590664759113523
3315,27.84814561750451
3316,28.53205497570178
3317,30.494538527008736
3318,22.404558711709498
3319,11.336158066695155
3320,27.84814561750451
3321,22.66302450873907
3322,28.315370311539308
3323,30.878480248087406
3324,13.286131795243387
3325,22.404558711709498
3326,22.404558711709498
3327,27.84814561750451
3328,27.84814561750451
3329,27.84814561750451
3330,28.266861958398746
3331,24.967958152868487
3332,30.878480248087406
3333,30.214404072649437
3334,29.08805273764779
3335,27.84814561750451
3336,22.404558711709498
3337,21.967350188589727
3338,11.336158066695155
3339,30.494538527008736
3340,12.256471081831199
3341,30.878480248087406
3342,25.600553443859273
3343,7.3226896063033
3344,28.915996696780454
3345,17.614371958684103
3346,23.373677493333417
3347,22.404558711709498
3348,24.948700168845072
3349,7.3226896063033
3350,22.404558711709498
3351,25.560474191668
3352,28.915996696780454
3353,30.692585668056658
3354,27.590664759113523
3355,29.08805273764779
3356,27.84814561750451
3357,17.08155793054292
3358,27.590664759113523
3359,25.560474191668
3360,19.15942453268751
3361,19.273168141445453
3362,23.453095099365925
3363,27.84814561750451
3364,29.08805273764779
3365,22.404558711709498
3366,22.02785359537389
3367,27.84814561750451
3368,30.400298652680185
3369,13.286131795243387
3370,27.84814561750451
3371,1.2124262769331668
3372,13.1415549475752
3373,27.84814561750451
3374,27.84814561750451
3375,27.84814561750451
3376,30.878480248087406
3377,7.3226896063033
3378,27.84814561750451
3379,27.84814561750451
3380,10.71983065672468
3381,27.590664759113523
3382,27.84814561750451
3383,30.878480248087406
3384,30.878480248087406
3385,27.84814561750451
3386,22.404558711709498
3387,18.351133650033752
3388,27.84814561750451
3389,27.590664759113523
3390,28.03404019753526
3391,22.404558711709498
3392,30.878480248087406
3393,7.3226896063033
3394,11.336158066695155
3395,16.24662677816044
3396,22.404558711709498
3397,22.92539722956688
3398,22.404558711709498
3399,22.38606652948396
3400,23.725284192789744
3401,30.878480248087406
3402,13.286131795243387
3403,27.84814561750451
3404,27.84814561750451
3405,30.878480248087406
3406,30.878480248087406
3407,13.187266186051698
3408,30.878480248087406
3409,28.03404019753526
3410,28.266861958398746
3411,20.7345056529957
3412,30.494538527008736
3413,6.464147678124549
3414,30.878480248087406
3415,1.061779335756696
3416,27.84814561750451
3417,11.336158066695155
3418,27.84814561750451
3419,23.182028805142785
3420,22.404558711709498
3421,27.84814561750451
3422,29.003270694886833
3423,27.84814561750451
3424,27.84814561750451
3425,27.84814561750451
3426,7.900648965140467
3427,18.351133650033752
3428,22.604069446305616
3429,27.295263467630143
3430,11.336158066695155
3431,27.84814561750451
3432,25.560474191668
3433,27.590664759113523
3434,25.73911285071361
3435,22.404558711709498
3436,28.915996696780454
3437,27.84814561750451
3438,28.315370311539308
3439,29.08805273764779
3440,22.38606652948396
3441,27.84814561750451
3442,30.878480248087406
3443,22.404558711709498
3444,30.878480248087406
3445,24.26950478721471
3446,20.118185720984957
3447,27.84814561750451
3448,27.84814561750451
3449,27.84814561750451
3450,11.336158066695155
3451,3.2695092205028162
3452,28.53205497570178
3453,27.84814561750451
3454,16.916451404718217
3455,22.404558711709498
3456,27.84814561750451
3457,27.590664759113523
3458,22.404558711709498
3459,27.84814561750451
3460,27.590664759113523
3461,24.953571453881377
3462,30.494538527008736
3463,30.494538527008736
3464,22.404558711709498
3465,27.84814561750451
3466,12.620077684692628
3467,22.404558711709498
3468,23.391593852347096
3469,22.404558711709498
3470,30.878480248087406
3471,28.03404019753526
3472,27.590664759113523
3473,30.878480248087406
3474,27.624558234218934
3475,28.080967378367994
3476,27.590664759113523
3477,11.336158066695155
3478,24.356471526083897
3479,30.878480248087406
3480,20.221990242317478
3481,30.878480248087406
3482,22.404558711709498
3483,7.797535211586795
3484,19.963312502149982
3485,30.878480248087406
3486,23.948162802602287
3487,13.286131795243387
3488,22.404558711709498
3489,22.66302450873907
3490,27.590664759113523
3491,27.590664759113523
3492,22.404558711709498
3493,17.287314146753076
3494,27.84814561750451
3495,22.404558711709498
3496,9.298449730465006
3497,28.53205497570178
3498,30.878480248087406
3499,27.84814561750451
3500,23.182028805142785
3501,25.08988900152859
3502,30.494538527008736
3503,22.404558711709498
3504,26.927783247975523
3505,27.84814561750451
3506,25.560474191668
3507,30.878480248087406
3508,30.878480248087406
3509,22.404558711709498
3510,24.457293710537805
3511,20.35998874387423
3512,27.624558234218934
3513,23.499882538835745
3514,18.351133650033752
3515,27.590664759113523
3516,11.336158066695155
3517,27.84814561750451
3518,16.916451404718217
3519,24.967958152868487
3520,30.878480248087406
3521,16.916451404718217
3522,30.878480248087406
3523,7.3226896063033
3524,10.279321926551823
3525,22.404558711709498
3526,7.3226896063033
3527,27.2058418933247
3528,30.878480248087406
3529,30.878480248087406
3530,28.915996696780454
3531,20.647538914126514
3532,24.953571453881377
3533,22.404558711709498
3534,20.710502690014597
3535,22.92539722956688
3536,30.878480248087406
3537,22.852838975476043
3538,24.356471526083897
3539,22.404558711709498
3540,10.82729682310355
3541,7.304258485565509
3542,21.50772064574302
3543,22.404558711709498
3544,26.053790229566474
3545,30.494538527008736
3546,13.286131795243387
3547,28.080967378367994
3548,22.404558711709498
3549,27.590664759113523
3550,18.953386172129104
3551,4.08887102800645
3552,27.590664759113523
3553,27.590664759113523
3554,22.404558711709498
3555,22.966860904579026
3556,10.95217879908952
3557,30.878480248087406
3558,13.286131795243387
3559,27.84814561750451
3560,25.08988900152859
3561,8.480219427475362
3562,30.878480248087406
3563,27.84814561750451
3564,24.457293710537805
3565,15.915957702562615
3566,7.3226896063033
3567,27.84814561750451
3568,25.560474191668
3569,1.061779335756696
3570,30.878480248087406
3571,7.3226896063033
3572,13.286131795243387
3573,13.943367874281957
3574,24.953571453881377
3575,10.95217879908952
3576,22.92539722956688
3577,27.84814561750451
3578,27.590664759113523
3579,24.457293710537805
3580,30.494538527008736
3581,22.404558711709498
3582,30.878480248087406
3583,27.84814561750451
3584,24.457293710537805
3585,22.92539722956688
3586,22.404558711709498
3587,16.24662677816044
3588,27.84814561750451
3589,28.03404019753526
3590,22.404558711709498
3591,25.560474191668
3592,13.765225544888867
3593,28.53205497570178
3594,27.590664759113523
3595,12.038638050681806
3596,9.692036790713761
3597,25.08988900152859
3598,11.336158066695155
3599,24.457293710537805
3600,16.916451404718217
3601,22.404558711709498
3602,22.404558711709498
3603,18.351133650033752
3604,27.590664759113523
3605,30.692585668056658
3606,22.604069446305616
3607,10.82729682310355
3608,22.404558711709498
3609,21.04727852139802
3610,17.08155793054292
3611,30.591196706057243
3612,27.84814561750451
3613,28.266861958398746
3614,27.84814561750451
3615,22.404558711709498
3616,5.79336054732059
3617,22.66302450873907
3618,27.84814561750451
3619,30.494538527008736
3620,13.286131795243387
3621,22.404558711709498
3622,22.404558711709498
3623,28.915996696780454
3624,27.295263467630143
3625,27.84814561750451
3626,30.878480248087406
3627,28.03404019753526
3628,18.351133650033752
3629,27.84814561750451
3630,22.404558711709498
3631,26.743158355006862
3632,22.92539722956688
3633,25.55321827068286
3634,27.84814561750451
3635,24.948700168845072
3636,7.3226896063033
3637,23.112930689897222
3638,27.590664759113523
3639,28.03404019753526
3640,6.464147678124549
3641,27.590664759113523
3642,30.878480248087406
3643,25.560474191668
3644,24.78561553423435
3645,15.261949003447512
3646,22.404558711709498
3647,27.84814561750451
3648,22.404558711709498
3649,27.84814561750451
3650,22.404558711709498
3651,22.02785359537389
3652,29.032936754928848
3653,30.878480248087406
3654,27.590664759113523
3655,23.47309337337082
3656,27.84814561750451
3657,11.822043487218485
3658,27.84814561750451
3659,30.878480248087406
3660,27.84814561750451
3661,27.84814561750451
3662,15.54468989823918
3663,27.84814561750451
3664,22.404558711709498
3665,19.851127500282622
3666,22.404558711709498
3667,22.02785359537389
3668,30.878480248087406
3669,22.404558711709498
3670,27.2058418933247
3671,7.3226896063033
3672,29.032936754928848
3673,27.84814561750451
3674,22.404558711709498
3675,26.743158355006862
3676,28.915996696780454
3677,1.061779335756696
3678,27.00630009891456
3679,24.457293710537805
3680,7.3226896063033
3681,29.08805273764779
3682,29.927120530619266
3683,24.953571453881377
3684,22.404558711709498
3685,30.878480248087406
3686,22.404558711709498
3687,13.943367874281957
3688,22.404558711709498
3689,30.878480248087406
3690,6.261709369780042
3691,23.453095099365925
3692,30.878480248087406
3693,28.03404019753526
3694,26.927783247975523
3695,27.84814561750451
3696,30.494538527008736
3697,27.590664759113523
3698,13.286131795243387
3699,27.84814561750451
3700,27.590664759113523
3701,27.84814561750451
3702,30.878480248087406
3703,30.878480248087406
3704,27.590664759113523
3705,11.336158066695155
3706,27.84814561750451
3707,22.47613385914043
3708,10.653057769248946
3709,27.84814561750451
3710,26.743158355006862
3711,22.404558711709498
3712,22.404558711709498
3713,30.692585668056658
3714,27.84814561750451
3715,28.03404019753526
3716,1.061779335756696
3717,27.84814561750451
3718,19.851127500282622
3719,22.404558711709498
3720,22.404558711709498
3721,27.84814561750451
3722,22.404558711709498
3723,9.114077431876591
3724,7.118961132502636
3725,21.33160558079318
3726,5.255670435899572
3727,30.878480248087406
3728,18.351133650033752
3729,30.878480248087406
3730,27.84814561750451
3731,19.15942453268751
3732,21.33160558079318
3733,30.878480248087406
3734,22.404558711709498
3735,30.878480248087406
3736,22.404558711709498
3737,21.3504839506713
3738,24.87340006727377
3739,22.404558711709498
3740,30.878480248087406
3741,27.295263467630143
3742,11.336158066695155
3743,27.590664759113523
3744,27.84814561750451
3745,27.84814561750451
3746,27.84814561750451
3747,16.916451404718217
3748,30.878480248087406
3749,27.84814561750451
3750,28.915996696780454
3751,30.692585668056658
3752,22.404558711709498
3753,27.84814561750451
3754,30.494538527008736
3755,27.84814561750451
3756,16.24662677816044
3757,30.878480248087406
3758,25.08988900152859
3759,22.404558711709498
3760,29.08805273764779
3761,27.84814561750451
3762,22.404558711709498
3763,24.26950478721471
3764,21.194163110574905
3765,22.404558711709498
3766,27.590664759113523
3767,27.590664759113523
3768,30.878480248087406
3769,13.286131795243387
3770,30.878480248087406
3771,28.266861958398746
3772,27.84814561750451
3773,6.784602203150838
3774,30.692585668056658
3775,22.852838975476043
3776,22.604069446305616
3777,22.404558711709498
3778,24.641399171165197
3779,13.943367874281957
3780,28.080967378367994
3781,22.852838975476043
3782,22.404558711709498
3783,16.860700844074973
3784,27.84814561750451
3785,28.915996696780454
3786,12.99884825321322
3787,22.404558711709498
3788,27.84814561750451
3789,21.271094661202504
3790,22.404558711709498
3791,22.404558711709498
3792,30.878480248087406
3793,30.214404072649437
3794,27.624558234218934
3795,22.404558711709498
3796,27.84814561750451
3797,29.032936754928848
3798,22.852838975476043
3799,18.351133650033752
3800,28.53205497570178
3801,30.692585668056658
3802,6.261709369780042
3803,27.84814561750451
3804,22.404558711709498
3805,22.404558711709498
3806,27.590664759113523
3807,24.457293710537805
3808,27.84814561750451
3809,30.494538527008736
3810,22.404558711709498
3811,15.261949003447512
3812,22.92539722956688
3813,28.915996696780454
3814,7.3226896063033
3815,29.08805273764779
3816,27.84814561750451
3817,28.266861958398746
3818,28.53205497570178
3819,19.273168141445453
3820,28.266861958398746
3821,10.82729682310355
3822,30.878480248087406
3823,27.590664759113523
3824,22.404558711709498
3825,27.295263467630143
3826,22.404558711709498
3827,3.2695092205028162
3828,23.499882538835745
3829,13.286131795243387
3830,25.560474191668
3831,28.03404019753526
3832,27.84814561750451
3833,7.3226896063033
3834,22.404558711709498
3835,18.351133650033752
3836,13.286131795243387
3837,22.404558711709498
3838,30.878480248087406
3839,11.336158066695155
3840,20.7345056529957
3841,7.3226896063033
3842,30.878480248087406
3843,27.84814561750451
3844,24.953571453881377
3845,22.404558711709498
3846,22.404558711709498
3847,10.82729682310355
3848,27.84814561750451
3849,23.182028805142785
3850,22.404558711709498
3851,27.590664759113523
3852,22.404558711709498
3853,27.84814561750451
3854,16.90762589788799
3855,22.404558711709498
3856,28.03404019753526
3857,30.878480248087406
3858,22.404558711709498
3859,16.90762589788799
3860,30.692585668056658
3861,10.566422739065954
3862,30.878480248087406
3863,12.988147029916474
3864,30.494538527008736
3865,22.404558711709498
3866,22.404558711709498
3867,24.953571453881377
3868,27.590664759113523
3869,24.457293710537805
3870,22.404558711709498
3871,20.7345056529957
3872,22.404558711709498
3873,29.08805273764779
3874,22.852838975476043
3875,28.03404019753526
3876,1.061779335756696
3877,28.266861958398746
3878,8.480219427475362
3879,27.84814561750451
3880,22.404558711709498
3881,24.457293710537805
3882,29.032936754928848
3883,7.118961132502636
3884,30.878480248087406
3885,28.915996696780454
3886,7.3226896063033
3887,13.286131795243387
3888,28.03404019753526
3889,27.84814561750451
3890,22.38606652948396
3891,1.061779335756696
3892,12.382272147273627
3893,22.404558711709498
3894,22.604069446305616
3895,27.84814561750451
3896,21.48450469860947
3897,30.878480248087406
3898,23.453095099365925
3899,10.95217879908952
3900,22.404558711709498
3901,22.404558711709498
3902,14.52638584593332
3903,7.3226896063033
3904,22.404558711709498
3905,13.500874875265017
3906,28.266861958398746
3907,27.638529198388746
3908,19.851127500282622
3909,30.494538527008736
