id,target
2632,31.20956316562842
2633,21.036328892047617
2634,10.69066487703897
2635,27.740154466927905
2636,22.507550976250872
2637,27.740154466927905
2638,22.507550976250872
2639,11.301431203295683
2640,27.741901990235725
2641,27.741901990235725
2642,22.507550976250872
2643,23.589689017434324
2644,19.198133207053207
2645,27.942202439394272
2646,27.9913650235527
2647,30.442008900989535
2648,22.507550976250872
2649,31.20956316562842
2650,27.800079874275227
2651,27.04529407274997
2652,27.741901990235725
2653,17.283084884402744
2654,28.02503298976997
2655,28.135832422996472
2656,27.741901990235725
2657,23.01006400819792
2658,27.740154466927905
2659,26.723972008030415
2660,27.741901990235725
2661,22.507550976250872
2662,22.507550976250872
2663,27.741901990235725
2664,27.740154466927905
2665,22.507550976250872
2666,27.505292000739804
2667,27.741901990235725
2668,27.9913650235527
2669,31.20956316562842
2670,31.20956316562842
2671,22.507550976250872
2672,22.651144022655572
2673,27.740154466927905
2674,22.651144022655572
2675,27.741901990235725
2676,31.20956316562842
2677,26.1700453387962
2678,5.435650619550825
2679,24.52278512679082
2680,27.740154466927905
2681,3.6206523059305367
2682,27.741901990235725
2683,30.442008900989535
2684,31.20956316562842
2685,5.239990288615338
2686,26.51152119198784
2687,28.09881252436294
2688,29.164411767977597
2689,30.442008900989535
2690,26.51152119198784
2691,31.20956316562842
2692,17.283084884402744
2693,27.741901990235725
2694,27.505292000739804
2695,24.52278512679082
2696,27.301508740884138
2697,21.67618002116391
2698,3.3388270168108765
2699,12.060908524773852
2700,27.741901990235725
2701,26.013463526202962
2702,31.20956316562842
2703,26.51152119198784
2704,5.239990288615338
2705,26.51152119198784
2706,27.741901990235725
2707,31.20956316562842
2708,27.942202439394272
2709,27.89566579793591
2710,22.507550976250872
2711,24.52278512679082
2712,22.507550976250872
2713,26.580378961625716
2714,9.872046313430488
2715,22.507550976250872
2716,28.492742957123692
2717,27.505292000739804
2718,27.28776852317607
2719,31.20956316562842
2720,5.924503106353365
2721,27.741901990235725
2722,10.734436060044954
2723,20.848620624983194
2724,17.73168171655025
2725,10.69066487703897
2726,22.651144022655572
2727,19.43153895608303
2728,26.924144223369805
2729,27.9913650235527
2730,28.09881252436294
2731,27.942202439394272
2732,17.79191208171083
2733,17.79191208171083
2734,27.741901990235725
2735,22.507550976250872
2736,27.741901990235725
2737,15.483934427701069
2738,28.492742957123692
2739,22.651144022655572
2740,22.507550976250872
2741,26.297636738002055
2742,27.741901990235725
2743,27.741901990235725
2744,18.43801316596598
2745,27.741901990235725
2746,30.213420164888408
2747,27.740154466927905
2748,31.20956316562842
2749,28.09881252436294
2750,31.20956316562842
2751,31.20956316562842
2752,27.741901990235725
2753,22.651144022655572
2754,24.52278512679082
2755,18.01350700566991
2756,22.507550976250872
2757,24.289783116479615
2758,31.06744060050937
2759,18.01350700566991
2760,26.297636738002055
2761,27.741901990235725
2762,22.507550976250872
2763,30.442008900989535
2764,20.52713666562491
2765,29.842697436885068
2766,6.544620116153718
2767,24.0893666015904
2768,31.20956316562842
2769,10.632672696676552
2770,28.352836321965828
2771,27.9913650235527
2772,31.20956316562842
2773,27.741901990235725
2774,27.741901990235725
2775,22.507550976250872
2776,28.09881252436294
2777,27.741901990235725
2778,31.20956316562842
2779,27.956689959243896
2780,27.741901990235725
2781,23.139653740357257
2782,12.060908524773852
2783,31.20956316562842
2784,27.505292000739804
2785,11.301431203295683
2786,22.507550976250872
2787,11.301431203295683
2788,30.442008900989535
2789,22.873384337207128
2790,17.73168171655025
2791,31.20956316562842
2792,30.8526526315012
2793,22.507550976250872
2794,26.580378961625716
2795,31.20956316562842
2796,30.442008900989535
2797,25.835855465581446
2798,9.53693790908725
2799,24.289783116479615
2800,31.20956316562842
2801,31.20956316562842
2802,22.507550976250872
2803,22.507550976250872
2804,22.507550976250872
2805,31.20956316562842
2806,27.741901990235725
2807,10.632672696676552
2808,25.573884711398644
2809,25.487011252386694
2810,24.77574849821433
2811,25.74709622027264
2812,29.292427842056323
2813,22.651144022655572
2814,27.741901990235725
2815,16.23533673627206
2816,27.741901990235725
2817,30.8526526315012
2818,16.57388651741215
2819,6.857600592996981
2820,27.740154466927905
2821,27.43804457875488
2822,28.02503298976997
2823,22.507550976250872
2824,22.507550976250872
2825,31.20956316562842
2826,27.741901990235725
2827,20.816024303388758
2828,24.52278512679082
2829,31.20956316562842
2830,22.651144022655572
2831,22.507550976250872
2832,22.651144022655572
2833,30.442008900989535
2834,22.507550976250872
2835,22.507550976250872
2836,24.757111602247324
2837,31.20956316562842
2838,31.20956316562842
2839,31.20956316562842
2840,27.741901990235725
2841,26.580378961625716
2842,22.507550976250872
2843,25.952176212658205
2844,27.741901990235725
2845,29.987714684593996
2846,5.156491463925975
2847,22.507550976250872
2848,22.507550976250872
2849,26.51152119198784
2850,22.507550976250872
2851,31.20956316562842
2852,30.442008900989535
2853,6.664074535524873
2854,22.651144022655572
2855,1.7501708223118992
2856,27.741901990235725
2857,31.20956316562842
2858,20.094365606407667
2859,30.213420164888408
2860,27.741901990235725
2861,23.139653740357257
2862,31.20956316562842
2863,25.74709622027264
2864,22.507550976250872
2865,28.216781060997217
2866,27.505292000739804
2867,27.741901990235725
2868,27.301508740884138
2869,22.873384337207128
2870,28.09881252436294
2871,8.502820097477873
2872,31.20956316562842
2873,22.804907830355756
2874,20.908444468931012
2875,16.2321653407444
2876,22.129497706616398
2877,14.316659193059525
2878,19.43153895608303
2879,22.507550976250872
2880,22.873384337207128
2881,27.741901990235725
2882,13.080043302761965
2883,27.9913650235527
2884,27.741901990235725
2885,29.075143172246186
2886,23.139653740357257
2887,27.741901990235725
2888,27.741901990235725
2889,22.507550976250872
2890,30.8526526315012
2891,26.580378961625716
2892,31.20956316562842
2893,27.741901990235725
2894,31.20956316562842
2895,27.741901990235725
2896,22.507550976250872
2897,31.20956316562842
2898,14.285243686716779
2899,27.740154466927905
2900,27.28776852317607
2901,22.507550976250872
2902,27.28776852317607
2903,27.741901990235725
2904,27.741901990235725
2905,27.740154466927905
2906,19.114108421357212
2907,22.507550976250872
2908,31.20956316562842
2909,31.20956316562842
2910,18.36963038143653
2911,28.09881252436294
2912,27.741901990235725
2913,15.305720576481852
2914,27.741901990235725
2915,31.20956316562842
2916,28.084832587775235
2917,22.229966628339408
2918,27.741901990235725
2919,31.20956316562842
2920,11.301431203295683
2921,31.20956316562842
2922,22.507550976250872
2923,22.651144022655572
2924,27.741901990235725
2925,31.20956316562842
2926,18.01350700566991
2927,31.20956316562842
2928,22.507550976250872
2929,27.741901990235725
2930,28.35741550978043
2931,30.442008900989535
2932,31.20956316562842
2933,1.947288500583964
2934,31.20956316562842
2935,10.632672696676552
2936,31.20956316562842
2937,27.741901990235725
2938,27.9913650235527
2939,27.9913650235527
2940,28.135832422996472
2941,20.24272922608265
2942,28.605346455353832
2943,27.741901990235725
2944,27.9913650235527
2945,22.507550976250872
2946,22.507550976250872
2947,29.842697436885068
2948,22.651144022655572
2949,18.01350700566991
2950,22.507550976250872
2951,29.842697436885068
2952,3.3388270168108765
2953,10.69066487703897
2954,5.411347749072605
2955,28.430723315418696
2956,26.104006754399858
2957,6.544620116153718
2958,27.741901990235725
2959,22.651144022655572
2960,28.02503298976997
2961,29.842697436885068
2962,16.86755684468073
2963,18.01350700566991
2964,27.741901990235725
2965,27.741901990235725
2966,27.741901990235725
2967,30.442008900989535
2968,11.268538173559191
2969,31.20956316562842
2970,6.544620116153718
2971,19.43153895608303
2972,27.741901990235725
2973,27.741901990235725
2974,17.283084884402744
2975,21.67618002116391
2976,27.741901990235725
2977,26.51152119198784
2978,29.075143172246186
2979,22.507550976250872
2980,27.741901990235725
2981,31.20956316562842
2982,27.741901990235725
2983,13.160670792191185
2984,17.79191208171083
2985,31.20956316562842
2986,27.73905571296724
2987,27.741901990235725
2988,24.77574849821433
2989,30.8526526315012
2990,15.21086006487189
2991,30.442008900989535
2992,28.09881252436294
2993,27.741901990235725
2994,29.075143172246186
2995,30.98887569666762
2996,13.07164484591079
2997,30.893812940971245
2998,27.741901990235725
2999,28.352836321965828
3000,19.114108421357212
3001,31.20956316562842
3002,22.507550976250872
3003,23.01006400819792
3004,20.560159760808464
3005,27.741901990235725
3006,30.740049133271057
3007,27.741901990235725
3008,12.922108549311856
3009,22.651144022655572
3010,27.741901990235725
3011,19.114108421357212
3012,31.20956316562842
3013,10.520731126430968
3014,22.651144022655572
3015,22.507550976250872
3016,23.01006400819792
3017,27.741901990235725
3018,22.507550976250872
3019,27.741901990235725
3020,27.740154466927905
3021,22.507550976250872
3022,22.651144022655572
3023,27.741901990235725
3024,31.20956316562842
3025,29.64191935693948
3026,28.492742957123692
3027,27.505292000739804
3028,27.741901990235725
3029,26.893081387501244
3030,30.8526526315012
3031,22.507550976250872
3032,27.998176677602245
3033,26.51152119198784
3034,22.507550976250872
3035,20.908444468931012
3036,28.09881252436294
3037,29.842697436885068
3038,27.741901990235725
3039,8.103928648124475
3040,10.69066487703897
3041,19.114108421357212
3042,20.908444468931012
3043,31.20956316562842
3044,31.20956316562842
3045,27.740154466927905
3046,22.507550976250872
3047,31.20956316562842
3048,27.741901990235725
3049,22.507550976250872
3050,22.651144022655572
3051,19.43153895608303
3052,22.471446652448584
3053,22.651144022655572
3054,29.74407257005523
3055,27.183248852230818
3056,22.651144022655572
3057,22.507550976250872
3058,24.289783116479615
3059,18.04380072706968
3060,5.363308219832351
3061,6.857600592996981
3062,27.741901990235725
3063,5.097982523451443
3064,17.73168171655025
3065,26.580378961625716
3066,27.741901990235725
3067,31.20956316562842
3068,27.818038379149353
3069,31.20956316562842
3070,22.220443930942828
3071,28.09881252436294
3072,27.741901990235725
3073,27.942202439394272
3074,22.507550976250872
3075,31.20956316562842
3076,27.9913650235527
3077,29.842697436885068
3078,27.741901990235725
3079,29.842697436885068
3080,30.442008900989535
3081,18.2782861309553
3082,24.289783116479615
3083,6.544620116153718
3084,22.507550976250872
3085,15.305720576481852
3086,27.740154466927905
3087,27.956689959243896
3088,23.01006400819792
3089,27.9913650235527
3090,22.8918041195446
3091,22.507550976250872
3092,22.651144022655572
3093,27.741901990235725
3094,28.492742957123692
3095,27.654677247460942
3096,27.9913650235527
3097,22.507550976250872
3098,25.835855465581446
3099,27.9913650235527
3100,5.239990288615338
3101,27.741901990235725
3102,10.396897666192512
3103,18.01350700566991
3104,10.69066487703897
3105,1.7501708223118992
3106,27.741901990235725
3107,27.183248852230818
3108,26.128196262532846
3109,11.301431203295683
3110,31.20956316562842
3111,19.43153895608303
3112,27.741901990235725
3113,5.485287496287645
3114,9.872046313430488
3115,22.507550976250872
3116,27.505292000739804
3117,27.740154466927905
3118,27.741901990235725
3119,22.507550976250872
3120,11.301431203295683
3121,22.651144022655572
3122,26.580378961625716
3123,27.740154466927905
3124,21.185045690714865
3125,31.20956316562842
3126,26.297636738002055
3127,22.507550976250872
3128,28.135832422996472
3129,20.848620624983194
3130,31.20956316562842
3131,31.006416439201384
3132,22.37355967474411
3133,31.20956316562842
3134,27.740154466927905
3135,27.818038379149353
3136,6.544620116153718
3137,27.740154466927905
3138,24.52278512679082
3139,20.560159760808464
3140,31.20956316562842
3141,20.10014929121615
3142,19.76827615525807
3143,7.8825061849161875
3144,22.507550976250872
3145,27.740154466927905
3146,22.507550976250872
3147,27.9913650235527
3148,28.492742957123692
3149,24.52278512679082
3150,27.741901990235725
3151,1.7501708223118992
3152,27.741901990235725
3153,28.09881252436294
3154,22.507550976250872
3155,27.89566579793591
3156,22.651144022655572
3157,24.289783116479615
3158,14.285243686716779
3159,24.80061295230594
3160,17.73168171655025
3161,31.20956316562842
3162,27.9913650235527
3163,19.114108421357212
3164,22.507550976250872
3165,27.635497789431053
3166,29.075143172246186
3167,31.20956316562842
3168,27.90481280669521
3169,27.505292000739804
3170,12.293148796452039
3171,27.740154466927905
3172,22.507550976250872
3173,15.304801699583795
3174,27.9913650235527
3175,31.20956316562842
3176,11.27478392201554
3177,19.602437958302424
3178,26.02301147428615
3179,6.544620116153718
3180,27.741901990235725
3181,26.723972008030415
3182,28.605346455353832
3183,25.74709622027264
3184,6.544620116153718
3185,27.741901990235725
3186,18.823570680470436
3187,27.741901990235725
3188,22.507550976250872
3189,31.20956316562842
3190,3.3388270168108765
3191,27.741901990235725
3192,18.04380072706968
3193,9.833553569994708
3194,27.741901990235725
3195,30.442008900989535
3196,27.04112628711177
3197,22.873384337207128
3198,30.442008900989535
3199,17.283084884402744
3200,18.756945088373907
3201,27.741901990235725
3202,15.915568025840507
3203,27.741901990235725
3204,28.6542444178296
3205,22.507550976250872
3206,24.52278512679082
3207,7.496127948330899
3208,11.301431203295683
3209,27.741901990235725
3210,28.741130956222722
3211,22.555953802481305
3212,6.544620116153718
3213,28.09881252436294
3214,6.544620116153718
3215,25.74709622027264
3216,27.740154466927905
3217,31.20956316562842
3218,31.20956316562842
3219,11.849765312817867
3220,28.492742957123692
3221,7.866487396022612
3222,24.52278512679082
3223,16.57388651741215
3224,18.01350700566991
3225,4.975013585575454
3226,22.507550976250872
3227,27.741901990235725
3228,14.285243686716779
3229,27.741901990235725
3230,3.3388270168108765
3231,31.20956316562842
3232,28.492742957123692
3233,30.999758442662024
3234,25.74709622027264
3235,31.20956316562842
3236,25.74709622027264
3237,28.492742957123692
3238,22.8918041195446
3239,31.20956316562842
3240,28.09881252436294
3241,22.651144022655572
3242,11.301431203295683
3243,30.442008900989535
3244,27.741901990235725
3245,17.73168171655025
3246,27.741901990235725
3247,27.741901990235725
3248,27.301508740884138
3249,15.5410739767621
3250,27.741901990235725
3251,23.0353971659493
3252,27.9913650235527
3253,27.741901990235725
3254,22.507550976250872
3255,27.9913650235527
3256,31.20956316562842
3257,27.741901990235725
3258,22.651144022655572
3259,10.020146312047528
3260,27.740154466927905
3261,27.9913650235527
3262,27.741901990235725
3263,26.51152119198784
3264,31.20956316562842
3265,29.164411767977597
3266,27.741901990235725
3267,27.741901990235725
3268,22.507550976250872
3269,27.740154466927905
3270,31.20956316562842
3271,27.741901990235725
3272,27.741901990235725
3273,11.124443540883169
3274,24.52278512679082
3275,27.741901990235725
3276,27.585291905267056
3277,23.139653740357257
3278,27.741901990235725
3279,19.114108421357212
3280,28.492742957123692
3281,27.111193576688684
3282,21.131789383154363
3283,4.665154856012619
3284,31.20956316562842
3285,27.741901990235725
3286,16.57388651741215
3287,27.741901990235725
3288,28.741130956222722
3289,22.507550976250872
3290,30.442008900989535
3291,31.20956316562842
3292,31.20956316562842
3293,14.316659193059525
3294,31.20956316562842
3295,27.741901990235725
3296,1.7501708223118992
3297,10.396897666192512
3298,19.43153895608303
3299,27.741901990235725
3300,22.507550976250872
3301,22.507550976250872
3302,22.507550976250872
3303,27.741901990235725
3304,27.89566579793591
3305,28.255318498326847
3306,23.9723525817538
3307,31.20956316562842
3308,20.24272922608265
3309,13.882835115910407
3310,5.363308219832351
3311,31.20956316562842
3312,29.842697436885068
3313,26.297636738002055
3314,27.740154466927905
3315,27.741901990235725
3316,29.075143172246186
3317,30.442008900989535
3318,22.507550976250872
3319,11.301431203295683
3320,27.741901990235725
3321,22.507550976250872
3322,28.084832587775235
3323,31.20956316562842
3324,15.276684453373818
3325,22.507550976250872
3326,22.507550976250872
3327,27.741901990235725
3328,27.741901990235725
3329,27.741901990235725
3330,28.492742957123692
3331,24.77574849821433
3332,31.006416439201384
3333,30.740049133271057
3334,27.505292000739804
3335,27.741901990235725
3336,22.507550976250872
3337,17.79191208171083
3338,11.301431203295683
3339,30.442008900989535
3340,11.808912771994075
3341,31.20956316562842
3342,25.487011252386694
3343,6.544620116153718
3344,29.842697436885068
3345,17.285810938134684
3346,23.52390688365098
3347,22.651144022655572
3348,25.744200291294664
3349,6.544620116153718
3350,22.507550976250872
3351,26.369398626868794
3352,29.842697436885068
3353,30.8526526315012
3354,27.9913650235527
3355,27.505292000739804
3356,27.741901990235725
3357,16.2321653407444
3358,27.740154466927905
3359,26.51152119198784
3360,18.01350700566991
3361,19.43153895608303
3362,26.1700453387962
3363,27.741901990235725
3364,27.505292000739804
3365,22.507550976250872
3366,22.37355967474411
3367,27.741901990235725
3368,30.954837102279228
3369,13.160670792191185
3370,27.741901990235725
3371,1.9140700131890063
3372,12.615550063988517
3373,27.741901990235725
3374,27.741901990235725
3375,27.741901990235725
3376,31.20956316562842
3377,6.544620116153718
3378,27.741901990235725
3379,27.28776852317607
3380,9.366697729812886
3381,27.740154466927905
3382,27.741901990235725
3383,31.20956316562842
3384,31.20956316562842
3385,27.741901990235725
3386,22.651144022655572
3387,17.73168171655025
3388,27.741901990235725
3389,27.740154466927905
3390,28.09881252436294
3391,22.507550976250872
3392,31.20956316562842
3393,6.544620116153718
3394,10.995566955461582
3395,15.449313622886555
3396,22.507550976250872
3397,22.8918041195446
3398,22.507550976250872
3399,20.908444468931012
3400,22.590365062958977
3401,31.20956316562842
3402,14.285243686716779
3403,27.741901990235725
3404,27.741901990235725
3405,31.20956316562842
3406,31.20956316562842
3407,12.460531639074581
3408,31.20956316562842
3409,27.956689959243896
3410,28.289596230696652
3411,19.76827615525807
3412,30.442008900989535
3413,5.630735895506906
3414,31.20956316562842
3415,1.7501708223118992
3416,27.741901990235725
3417,11.301431203295683
3418,27.741901990235725
3419,20.24272922608265
3420,22.507550976250872
3421,27.741901990235725
3422,28.96834115210116
3423,27.741901990235725
3424,27.89566579793591
3425,27.741901990235725
3426,6.544620116153718
3427,17.73168171655025
3428,20.24272922608265
3429,26.580378961625716
3430,11.301431203295683
3431,27.741901990235725
3432,26.51152119198784
3433,27.740154466927905
3434,26.68172966343765
3435,22.651144022655572
3436,29.842697436885068
3437,27.741901990235725
3438,28.430723315418696
3439,27.505292000739804
3440,20.908444468931012
3441,27.741901990235725
3442,31.20956316562842
3443,22.507550976250872
3444,30.98887569666762
3445,24.289783116479615
3446,19.981715300346686
3447,27.741901990235725
3448,27.741901990235725
3449,27.741901990235725
3450,11.301431203295683
3451,5.033949760740587
3452,29.261263448976234
3453,27.741901990235725
3454,17.3550524446182
3455,22.651144022655572
3456,27.741901990235725
3457,27.9913650235527
3458,22.507550976250872
3459,27.741901990235725
3460,27.9913650235527
3461,23.9723525817538
3462,30.442008900989535
3463,30.442008900989535
3464,22.507550976250872
3465,27.741901990235725
3466,12.460531639074581
3467,22.507550976250872
3468,24.259610911548222
3469,22.651144022655572
3470,31.20956316562842
3471,27.956689959243896
3472,27.9913650235527
3473,31.20956316562842
3474,27.942202439394272
3475,28.289596230696652
3476,27.9913650235527
3477,11.301431203295683
3478,20.816024303388758
3479,31.20956316562842
3480,17.283084884402744
3481,31.20956316562842
3482,22.507550976250872
3483,7.340184010535353
3484,21.36771177808687
3485,31.20956316562842
3486,23.72617709092503
3487,14.285243686716779
3488,22.507550976250872
3489,22.507550976250872
3490,27.9913650235527
3491,27.9913650235527
3492,22.507550976250872
3493,16.212777190115215
3494,27.741901990235725
3495,22.507550976250872
3496,8.454958669372617
3497,28.97651830541635
3498,31.20956316562842
3499,27.741901990235725
3500,20.560159760808464
3501,25.487011252386694
3502,30.442008900989535
3503,22.507550976250872
3504,28.741130956222722
3505,27.741901990235725
3506,26.51152119198784
3507,31.20956316562842
3508,31.20956316562842
3509,22.507550976250872
3510,24.52278512679082
3511,19.43153895608303
3512,27.942202439394272
3513,23.23766737322335
3514,17.73168171655025
3515,27.740154466927905
3516,11.606333281718298
3517,27.741901990235725
3518,20.2878205851427
3519,24.77574849821433
3520,31.20956316562842
3521,18.43801316596598
3522,31.06744060050937
3523,6.544620116153718
3524,10.632672696676552
3525,22.507550976250872
3526,6.544620116153718
3527,25.74709622027264
3528,31.20956316562842
3529,31.20956316562842
3530,29.842697436885068
3531,22.555953802481305
3532,23.9723525817538
3533,22.507550976250872
3534,18.68169268327292
3535,23.0353971659493
3536,31.20956316562842
3537,23.139653740357257
3538,20.816024303388758
3539,22.507550976250872
3540,10.69066487703897
3541,8.56741648589211
3542,20.32558715493162
3543,22.507550976250872
3544,26.51152119198784
3545,30.221321432028734
3546,14.285243686716779
3547,28.289596230696652
3548,22.507550976250872
3549,27.740154466927905
3550,18.2782861309553
3551,3.3388270168108765
3552,27.740154466927905
3553,27.740154466927905
3554,22.507550976250872
3555,23.023268750984972
3556,10.520731126430968
3557,31.20956316562842
3558,14.285243686716779
3559,27.741901990235725
3560,25.40023682484083
3561,6.464874700494697
3562,31.20956316562842
3563,27.741901990235725
3564,24.52278512679082
3565,16.23533673627206
3566,6.544620116153718
3567,27.89566579793591
3568,26.51152119198784
3569,1.7501708223118992
3570,31.20956316562842
3571,6.544620116153718
3572,11.27478392201554
3573,13.273243517263355
3574,23.28360429930232
3575,10.396897666192512
3576,22.8918041195446
3577,27.741901990235725
3578,27.9913650235527
3579,24.52278512679082
3580,30.442008900989535
3581,22.507550976250872
3582,31.20956316562842
3583,27.89566579793591
3584,24.52278512679082
3585,22.8918041195446
3586,22.651144022655572
3587,15.449313622886555
3588,27.49942753980963
3589,28.09881252436294
3590,22.651144022655572
3591,26.51152119198784
3592,12.460531639074581
3593,29.075143172246186
3594,27.740154466927905
3595,10.881950619339618
3596,14.200265650636227
3597,25.40023682484083
3598,11.301431203295683
3599,24.52278512679082
3600,18.361231261795503
3601,22.651144022655572
3602,22.507550976250872
3603,17.73168171655025
3604,27.740154466927905
3605,30.8526526315012
3606,20.560159760808464
3607,11.301431203295683
3608,22.507550976250872
3609,21.7042193644152
3610,16.585731555561072
3611,30.213420164888408
3612,27.741901990235725
3613,28.492742957123692
3614,27.741901990235725
3615,22.651144022655572
3616,8.43943851966295
3617,22.507550976250872
3618,27.741901990235725
3619,30.442008900989535
3620,14.285243686716779
3621,22.507550976250872
3622,22.507550976250872
3623,29.842697436885068
3624,26.723972008030415
3625,27.741901990235725
3626,31.20956316562842
3627,27.644679057303282
3628,17.63305684972041
3629,27.741901990235725
3630,22.651144022655572
3631,28.02503298976997
3632,22.8918041195446
3633,26.527965855737467
3634,27.28776852317607
3635,25.744200291294664
3636,6.544620116153718
3637,20.560159760808464
3638,27.9913650235527
3639,28.09881252436294
3640,5.630735895506906
3641,27.740154466927905
3642,31.20956316562842
3643,26.51152119198784
3644,25.367496442973493
3645,18.756945088373907
3646,22.507550976250872
3647,27.741901990235725
3648,22.507550976250872
3649,27.741901990235725
3650,22.651144022655572
3651,22.229966628339408
3652,29.205516906903316
3653,31.06744060050937
3654,27.9913650235527
3655,20.847937735355526
3656,27.741901990235725
3657,10.418900312858128
3658,27.741901990235725
3659,31.20956316562842
3660,27.741901990235725
3661,27.741901990235725
3662,14.251736632753094
3663,27.741901990235725
3664,22.507550976250872
3665,19.43153895608303
3666,22.507550976250872
3667,22.37355967474411
3668,31.20956316562842
3669,22.507550976250872
3670,25.74709622027264
3671,6.544620116153718
3672,29.164411767977597
3673,27.741901990235725
3674,22.507550976250872
3675,28.02503298976997
3676,29.842697436885068
3677,1.7501708223118992
3678,27.25331614180773
3679,24.52278512679082
3680,6.544620116153718
3681,27.505292000739804
3682,29.743906132531052
3683,23.9723525817538
3684,22.507550976250872
3685,31.20956316562842
3686,22.507550976250872
3687,13.080043302761965
3688,22.507550976250872
3689,31.20956316562842
3690,5.156491463925975
3691,26.1700453387962
3692,31.20956316562842
3693,28.09881252436294
3694,28.74571014403733
3695,27.741901990235725
3696,30.442008900989535
3697,27.9913650235527
3698,14.285243686716779
3699,27.741901990235725
3700,27.740154466927905
3701,27.28776852317607
3702,31.20956316562842
3703,31.20956316562842
3704,27.9913650235527
3705,12.060908524773852
3706,27.741901990235725
3707,22.862069392445797
3708,8.282539147609798
3709,27.741901990235725
3710,28.02503298976997
3711,22.507550976250872
3712,22.651144022655572
3713,30.8526526315012
3714,27.741901990235725
3715,28.09881252436294
3716,1.7501708223118992
3717,27.741901990235725
3718,19.43153895608303
3719,22.651144022655572
3720,22.507550976250872
3721,27.741901990235725
3722,22.651144022655572
3723,13.882835115910407
3724,12.754214311184967
3725,22.555953802481305
3726,9.833553569994708
3727,31.20956316562842
3728,17.73168171655025
3729,31.20956316562842
3730,27.741901990235725
3731,18.01350700566991
3732,20.628431873033218
3733,31.20956316562842
3734,22.507550976250872
3735,31.20956316562842
3736,22.507550976250872
3737,24.39222925625928
3738,27.224016880261793
3739,22.507550976250872
3740,31.20956316562842
3741,26.723972008030415
3742,10.69066487703897
3743,27.740154466927905
3744,27.741901990235725
3745,27.741901990235725
3746,27.741901990235725
3747,18.04380072706968
3748,31.20956316562842
3749,27.741901990235725
3750,29.842697436885068
3751,31.006416439201384
3752,22.507550976250872
3753,27.741901990235725
3754,30.442008900989535
3755,27.741901990235725
3756,16.57388651741215
3757,31.20956316562842
3758,25.487011252386694
3759,22.507550976250872
3760,27.505292000739804
3761,27.741901990235725
3762,22.507550976250872
3763,24.289783116479615
3764,20.32558715493162
3765,22.507550976250872
3766,27.740154466927905
3767,27.9913650235527
3768,31.20956316562842
3769,14.285243686716779
3770,31.20956316562842
3771,28.492742957123692
3772,27.741901990235725
3773,10.181207619080102
3774,30.8526526315012
3775,22.997531175238205
3776,20.560159760808464
3777,22.804907830355756
3778,24.485848944271606
3779,13.080043302761965
3780,27.788965997786086
3781,22.997531175238205
3782,22.651144022655572
3783,16.2321653407444
3784,27.741901990235725
3785,29.84727662469967
3786,15.015796981760438
3787,22.507550976250872
3788,27.741901990235725
3789,17.137380711696146
3790,22.507550976250872
3791,22.651144022655572
3792,31.20956316562842
3793,30.8526526315012
3794,27.942202439394272
3795,22.507550976250872
3796,27.741901990235725
3797,29.164411767977597
3798,23.139653740357257
3799,17.73168171655025
3800,29.075143172246186
3801,30.8526526315012
3802,5.156491463925975
3803,27.741901990235725
3804,22.651144022655572
3805,22.507550976250872
3806,27.9913650235527
3807,24.52278512679082
3808,27.741901990235725
3809,30.442008900989535
3810,22.507550976250872
3811,17.94663092119459
3812,22.58126369888964
3813,29.842697436885068
3814,6.544620116153718
3815,27.505292000739804
3816,27.741901990235725
3817,28.492742957123692
3818,29.075143172246186
3819,19.853648209814377
3820,28.492742957123692
3821,11.301431203295683
3822,31.20956316562842
3823,27.9913650235527
3824,22.507550976250872
3825,25.787132389682316
3826,22.651144022655572
3827,7.693245626602964
3828,23.01006400819792
3829,14.777523460431967
3830,26.51152119198784
3831,28.09881252436294
3832,27.741901990235725
3833,6.544620116153718
3834,22.507550976250872
3835,17.73168171655025
3836,13.160670792191185
3837,22.507550976250872
3838,31.20956316562842
3839,11.301431203295683
3840,19.76827615525807
3841,6.544620116153718
3842,31.20956316562842
3843,27.741901990235725
3844,24.289783116479615
3845,22.507550976250872
3846,22.651144022655572
3847,11.301431203295683
3848,27.741901990235725
3849,20.560159760808464
3850,22.507550976250872
3851,27.9913650235527
3852,22.507550976250872
3853,27.741901990235725
3854,16.916208226946818
3855,22.507550976250872
3856,28.09881252436294
3857,31.20956316562842
3858,22.507550976250872
3859,16.13520625030966
3860,30.8526526315012
3861,10.044167042405034
3862,31.20956316562842
3863,13.293019376580665
3864,30.442008900989535
3865,22.507550976250872
3866,22.804907830355756
3867,23.9723525817538
3868,27.740154466927905
3869,24.52278512679082
3870,22.507550976250872
3871,19.76827615525807
3872,22.507550976250872
3873,27.505292000739804
3874,22.997531175238205
3875,27.89566579793591
3876,1.7501708223118992
3877,28.492742957123692
3878,8.202481864932428
3879,27.741901990235725
3880,22.651144022655572
3881,24.52278512679082
3882,29.028276687318034
3883,12.754214311184967
3884,31.20956316562842
3885,28.97283314665667
3886,6.544620116153718
3887,14.285243686716779
3888,28.09881252436294
3889,27.741901990235725
3890,20.908444468931012
3891,1.7501708223118992
3892,14.120648305527846
3893,22.651144022655572
3894,20.560159760808464
3895,27.741901990235725
3896,20.848620624983194
3897,31.20956316562842
3898,26.1700453387962
3899,10.520731126430968
3900,22.507550976250872
3901,22.507550976250872
