id,target
2632,30.683469334297467
2633,20.95118850590679
2634,11.21793025548837
2635,27.545345949335086
2636,22.75430458116721
2637,27.545345949335086
2638,22.75430458116721
2639,12.434347267855165
2640,28.117782960965613
2641,28.117782960965613
2642,22.75430458116721
2643,22.52430971646143
2644,19.083939401169957
2645,28.52093449505594
2646,27.545345949335086
2647,29.10406577238871
2648,22.75430458116721
2649,30.683469334297467
2650,27.81664835660687
2651,26.06599625829942
2652,28.117782960965613
2653,16.94401313429403
2654,25.262967091265473
2655,28.52093449505594
2656,28.117782960965613
2657,23.06144416277498
2658,27.545345949335086
2659,26.137973318112454
2660,28.117782960965613
2661,22.75430458116721
2662,22.75430458116721
2663,28.117782960965613
2664,27.545345949335086
2665,22.75430458116721
2666,28.927471549534516
2667,28.117782960965613
2668,27.545345949335086
2669,30.456402434925995
2670,30.683469334297467
2671,22.75430458116721
2672,23.11528882359145
2673,27.545345949335086
2674,23.11528882359145
2675,28.117782960965613
2676,30.456402434925995
2677,25.020670413377278
2678,7.052775925870995
2679,24.87743539682547
2680,27.545345949335086
2681,5.31529783263627
2682,28.117782960965613
2683,30.456402434925995
2684,30.683469334297467
2685,3.9631666745175362
2686,26.41146634855298
2687,28.117782960965613
2688,29.029996193917697
2689,30.456402434925995
2690,26.41146634855298
2691,30.456402434925995
2692,16.94401313429403
2693,28.117782960965613
2694,28.927471549534516
2695,24.87743539682547
2696,26.71860593016075
2697,21.10549179332595
2698,4.43226624354794
2699,13.607588770467615
2700,28.117782960965613
2701,26.107739168232175
2702,30.683469334297467
2703,26.41146634855298
2704,3.9631666745175362
2705,26.41146634855298
2706,28.117782960965613
2707,30.683469334297467
2708,28.581537832418757
2709,28.117782960965613
2710,22.75430458116721
2711,24.87743539682547
2712,22.75430458116721
2713,26.137973318112454
2714,10.518571196103657
2715,22.75430458116721
2716,28.52093449505594
2717,28.927471549534516
2718,26.653685390319104
2719,30.683469334297467
2720,5.9868979481937785
2721,28.117782960965613
2722,15.858753488958104
2723,21.2870964990998
2724,19.192510285135565
2725,11.21793025548837
2726,22.75430458116721
2727,20.236615370339276
2728,22.334872822119564
2729,27.545345949335086
2730,28.117782960965613
2731,27.81664835660687
2732,18.428065782122793
2733,18.428065782122793
2734,28.117782960965613
2735,22.75430458116721
2736,28.117782960965613
2737,16.878691385698126
2738,28.52093449505594
2739,22.156516651869662
2740,22.75430458116721
2741,26.653685390319104
2742,28.117782960965613
2743,28.117782960965613
2744,18.438537191934753
2745,28.117782960965613
2746,28.37729135595729
2747,27.545345949335086
2748,30.683469334297467
2749,28.117782960965613
2750,30.683469334297467
2751,30.683469334297467
2752,28.117782960965613
2753,23.11528882359145
2754,24.87743539682547
2755,18.619185946590175
2756,22.75430458116721
2757,23.33037969074193
2758,30.683469334297467
2759,18.755912961552966
2760,26.653685390319104
2761,28.117782960965613
2762,22.75430458116721
2763,30.683469334297467
2764,20.679627497183965
2765,28.93087726771324
2766,6.883855702231151
2767,23.911246424405537
2768,30.683469334297467
2769,11.914499629610816
2770,27.47665606469677
2771,27.545345949335086
2772,30.683469334297467
2773,28.117782960965613
2774,28.117782960965613
2775,22.75430458116721
2776,28.117782960965613
2777,28.117782960965613
2778,30.683469334297467
2779,28.117782960965613
2780,28.117782960965613
2781,23.350411938556896
2782,13.043960208718568
2783,30.550520766914687
2784,28.927471549534516
2785,12.434347267855165
2786,22.75430458116721
2787,12.434347267855165
2788,30.683469334297467
2789,22.52430971646143
2790,18.619185946590175
2791,30.683469334297467
2792,30.683469334297467
2793,22.75430458116721
2794,26.137973318112454
2795,30.683469334297467
2796,30.683469334297467
2797,24.796093254359043
2798,9.40925366761811
2799,23.33037969074193
2800,30.683469334297467
2801,30.683469334297467
2802,22.75430458116721
2803,22.75430458116721
2804,22.156516651869662
2805,30.456402434925995
2806,28.117782960965613
2807,12.434347267855165
2808,25.55122613315918
2809,25.685301254959562
2810,24.87743539682547
2811,26.714288727681925
2812,29.302602400150114
2813,22.75430458116721
2814,28.117782960965613
2815,16.94401313429403
2816,28.117782960965613
2817,30.52512941793533
2818,14.271762242124696
2819,7.462796343808142
2820,27.334378417271964
2821,26.903618757459018
2822,25.262967091265473
2823,22.75430458116721
2824,22.75430458116721
2825,30.683469334297467
2826,28.117782960965613
2827,23.834405015085466
2828,24.87743539682547
2829,30.683469334297467
2830,23.11528882359145
2831,22.75430458116721
2832,23.11528882359145
2833,30.683469334297467
2834,22.75430458116721
2835,22.75430458116721
2836,24.410089246214735
2837,30.683469334297467
2838,30.683469334297467
2839,30.683469334297467
2840,28.117782960965613
2841,26.137973318112454
2842,22.75430458116721
2843,20.47951297539782
2844,28.117782960965613
2845,29.203483473945656
2846,7.5268520814503175
2847,22.75430458116721
2848,22.156516651869662
2849,26.41146634855298
2850,22.75430458116721
2851,30.456402434925995
2852,30.683469334297467
2853,6.707553888332447
2854,22.75430458116721
2855,1.1215825824993062
2856,28.117782960965613
2857,30.683469334297467
2858,21.77941600256581
2859,28.37729135595729
2860,28.117782960965613
2861,23.11528882359145
2862,30.456402434925995
2863,25.94939925187004
2864,22.75430458116721
2865,28.249863579103
2866,28.927471549534516
2867,28.117782960965613
2868,26.71860593016075
2869,22.52430971646143
2870,28.117782960965613
2871,13.082575559036792
2872,30.683469334297467
2873,22.75430458116721
2874,20.295314886859625
2875,16.20119341725553
2876,22.037079668743083
2877,14.644923354612041
2878,20.236615370339276
2879,22.75430458116721
2880,22.52430971646143
2881,28.117782960965613
2882,13.218636383513763
2883,27.545345949335086
2884,28.117782960965613
2885,28.93087726771324
2886,23.350411938556896
2887,28.117782960965613
2888,28.117782960965613
2889,22.75430458116721
2890,30.683469334297467
2891,26.137973318112454
2892,30.456402434925995
2893,28.117782960965613
2894,30.456402434925995
2895,28.117782960965613
2896,22.75430458116721
2897,30.683469334297467
2898,13.500471756693265
2899,27.545345949335086
2900,26.653685390319104
2901,22.75430458116721
2902,26.653685390319104
2903,28.117782960965613
2904,28.117782960965613
2905,27.545345949335086
2906,18.438537191934753
2907,22.75430458116721
2908,30.683469334297467
2909,30.683469334297467
2910,18.605590920173654
2911,28.117782960965613
2912,28.117782960965613
2913,14.271762242124696
2914,28.117782960965613
2915,30.683469334297467
2916,28.249863579103
2917,21.45223051342059
2918,28.117782960965613
2919,30.683469334297467
2920,12.434347267855165
2921,30.683469334297467
2922,22.75430458116721
2923,23.11528882359145
2924,28.117782960965613
2925,30.683469334297467
2926,18.619185946590175
2927,30.683469334297467
2928,22.75430458116721
2929,28.117782960965613
2930,27.749262270929183
2931,30.683469334297467
2932,30.683469334297467
2933,1.5639341853647037
2934,30.456402434925995
2935,12.434347267855165
2936,30.456402434925995
2937,28.117782960965613
2938,27.545345949335086
2939,27.545345949335086
2940,28.52093449505594
2941,19.985188125801482
2942,28.52093449505594
2943,28.117782960965613
2944,27.545345949335086
2945,22.75430458116721
2946,22.75430458116721
2947,28.93087726771324
2948,23.11528882359145
2949,18.619185946590175
2950,22.75430458116721
2951,28.93087726771324
2952,4.43226624354794
2953,11.21793025548837
2954,2.6758523268756758
2955,28.249863579103
2956,25.94939925187004
2957,6.883855702231151
2958,28.117782960965613
2959,23.11528882359145
2960,25.262967091265473
2961,28.93087726771324
2962,17.765332154089947
2963,19.502217535678504
2964,28.117782960965613
2965,28.117782960965613
2966,28.117782960965613
2967,30.683469334297467
2968,12.828105646041333
2969,30.683469334297467
2970,6.883855702231151
2971,19.731837213933602
2972,28.117782960965613
2973,28.117782960965613
2974,16.94401313429403
2975,21.10549179332595
2976,28.117782960965613
2977,26.41146634855298
2978,28.93087726771324
2979,22.75430458116721
2980,28.117782960965613
2981,30.550520766914687
2982,28.117782960965613
2983,12.735582280881381
2984,18.428065782122793
2985,30.456402434925995
2986,28.52093449505594
2987,28.117782960965613
2988,24.87743539682547
2989,30.683469334297467
2990,11.056276738838443
2991,30.683469334297467
2992,28.117782960965613
2993,28.117782960965613
2994,28.93087726771324
2995,29.937440285915642
2996,11.009741656268593
2997,30.52512941793533
2998,28.117782960965613
2999,27.47665606469677
3000,18.438537191934753
3001,30.683469334297467
3002,22.75430458116721
3003,23.06144416277498
3004,21.27848814780033
3005,28.117782960965613
3006,30.52512941793533
3007,28.117782960965613
3008,15.329756229059472
3009,22.517500894293903
3010,28.117782960965613
3011,18.438537191934753
3012,30.683469334297467
3013,11.21793025548837
3014,22.75430458116721
3015,22.75430458116721
3016,23.06144416277498
3017,28.117782960965613
3018,22.75430458116721
3019,28.117782960965613
3020,27.545345949335086
3021,22.75430458116721
3022,22.75430458116721
3023,28.117782960965613
3024,30.456402434925995
3025,28.93087726771324
3026,28.52093449505594
3027,28.927471549534516
3028,28.117782960965613
3029,25.484556198814413
3030,30.683469334297467
3031,22.75430458116721
3032,27.681817455584646
3033,26.41146634855298
3034,22.75430458116721
3035,19.469568884414734
3036,28.117782960965613
3037,28.93087726771324
3038,28.117782960965613
3039,6.214649116948356
3040,11.21793025548837
3041,18.438537191934753
3042,21.060204362671513
3043,30.456402434925995
3044,30.683469334297467
3045,27.545345949335086
3046,22.75430458116721
3047,30.456402434925995
3048,28.117782960965613
3049,22.75430458116721
3050,23.11528882359145
3051,20.236615370339276
3052,21.817715675614746
3053,23.11528882359145
3054,28.362918779315464
3055,26.71860593016075
3056,22.156516651869662
3057,22.75430458116721
3058,23.33037969074193
3059,16.875038482531505
3060,6.888251894867429
3061,7.462796343808142
3062,28.117782960965613
3063,5.164851175750297
3064,18.619185946590175
3065,26.137973318112454
3066,28.117782960965613
3067,30.683469334297467
3068,27.564298283864606
3069,30.683469334297467
3070,21.231009694462582
3071,28.117782960965613
3072,28.117782960965613
3073,28.581537832418757
3074,22.75430458116721
3075,30.683469334297467
3076,27.545345949335086
3077,28.93087726771324
3078,28.117782960965613
3079,28.93087726771324
3080,30.683469334297467
3081,19.192510285135565
3082,23.33037969074193
3083,6.883855702231151
3084,22.75430458116721
3085,14.271762242124696
3086,27.545345949335086
3087,28.117782960965613
3088,23.06144416277498
3089,27.545345949335086
3090,23.06144416277498
3091,22.156516651869662
3092,23.11528882359145
3093,28.117782960965613
3094,28.52093449505594
3095,28.581537832418757
3096,27.545345949335086
3097,22.75430458116721
3098,24.796093254359043
3099,27.545345949335086
3100,3.9631666745175362
3101,28.117782960965613
3102,10.789692697307201
3103,19.502217535678504
3104,11.21793025548837
3105,1.1215825824993062
3106,28.117782960965613
3107,26.71860593016075
3108,26.137228288092597
3109,12.434347267855165
3110,30.456402434925995
3111,20.236615370339276
3112,28.117782960965613
3113,5.767206223390126
3114,10.518571196103657
3115,22.75430458116721
3116,28.927471549534516
3117,27.545345949335086
3118,28.117782960965613
3119,22.75430458116721
3120,12.434347267855165
3121,23.11528882359145
3122,26.137973318112454
3123,27.545345949335086
3124,22.956507806818454
3125,30.456402434925995
3126,26.653685390319104
3127,22.75430458116721
3128,28.52093449505594
3129,18.740303713188215
3130,30.683469334297467
3131,30.683469334297467
3132,21.45223051342059
3133,30.683469334297467
3134,27.545345949335086
3135,27.564298283864606
3136,6.883855702231151
3137,27.392584390501792
3138,24.87743539682547
3139,21.27848814780033
3140,30.683469334297467
3141,19.281217059254455
3142,23.834405015085466
3143,10.702244553564833
3144,22.75430458116721
3145,27.545345949335086
3146,22.75430458116721
3147,27.545345949335086
3148,28.52093449505594
3149,24.87743539682547
3150,28.117782960965613
3151,1.1215825824993062
3152,28.117782960965613
3153,28.117782960965613
3154,22.75430458116721
3155,28.117782960965613
3156,23.11528882359145
3157,23.33037969074193
3158,12.735582280881381
3159,19.3626068938995
3160,19.192510285135565
3161,30.683469334297467
3162,27.545345949335086
3163,18.438537191934753
3164,22.75430458116721
3165,28.249863579103
3166,28.93087726771324
3167,30.683469334297467
3168,27.779887468923793
3169,28.927471549534516
3170,10.116157356470815
3171,27.545345949335086
3172,22.75430458116721
3173,15.565075214617968
3174,27.545345949335086
3175,30.456402434925995
3176,12.054568592271142
3177,21.552827476562676
3178,25.57855530428998
3179,6.883855702231151
3180,28.117782960965613
3181,26.137973318112454
3182,28.679274411418074
3183,25.94939925187004
3184,6.883855702231151
3185,28.117782960965613
3186,18.7710067760565
3187,28.117782960965613
3188,22.75430458116721
3189,30.683469334297467
3190,4.43226624354794
3191,28.117782960965613
3192,16.875038482531505
3193,7.680059189143986
3194,28.117782960965613
3195,30.683469334297467
3196,26.71860593016075
3197,22.52430971646143
3198,30.683469334297467
3199,16.94401313429403
3200,17.554589763689705
3201,28.117782960965613
3202,16.781492226984764
3203,28.117782960965613
3204,26.90869757629899
3205,22.75430458116721
3206,25.450759735370855
3207,5.303870106474267
3208,12.434347267855165
3209,28.117782960965613
3210,27.47665606469677
3211,21.231009694462582
3212,6.883855702231151
3213,28.117782960965613
3214,6.883855702231151
3215,25.94939925187004
3216,27.545345949335086
3217,30.683469334297467
3218,30.683469334297467
3219,12.39117175810082
3220,28.52093449505594
3221,11.507596513734201
3222,24.87743539682547
3223,14.271762242124696
3224,19.502217535678504
3225,6.888251894867429
3226,22.75430458116721
3227,28.117782960965613
3228,12.735582280881381
3229,28.117782960965613
3230,4.43226624354794
3231,30.683469334297467
3232,28.52093449505594
3233,30.129460726646663
3234,25.94939925187004
3235,30.683469334297467
3236,25.94939925187004
3237,28.52093449505594
3238,23.06144416277498
3239,30.683469334297467
3240,28.117782960965613
3241,22.75430458116721
3242,12.434347267855165
3243,30.683469334297467
3244,28.117782960965613
3245,18.619185946590175
3246,28.117782960965613
3247,28.117782960965613
3248,26.71860593016075
3249,15.565075214617968
3250,28.117782960965613
3251,23.422428405199216
3252,27.545345949335086
3253,28.117782960965613
3254,22.75430458116721
3255,27.545345949335086
3256,30.683469334297467
3257,28.117782960965613
3258,22.75430458116721
3259,12.010383274331666
3260,27.545345949335086
3261,24.9985531634235
3262,28.117782960965613
3263,26.41146634855298
3264,30.683469334297467
3265,29.029996193917697
3266,28.117782960965613
3267,28.117782960965613
3268,22.75430458116721
3269,27.545345949335086
3270,30.683469334297467
3271,28.117782960965613
3272,28.117782960965613
3273,12.819458068083025
3274,24.87743539682547
3275,28.117782960965613
3276,27.81664835660687
3277,22.75430458116721
3278,28.117782960965613
3279,18.438537191934753
3280,28.52093449505594
3281,28.581537832418757
3282,23.423214193808988
3283,2.207424919266984
3284,30.683469334297467
3285,28.117782960965613
3286,14.271762242124696
3287,28.117782960965613
3288,27.47665606469677
3289,22.75430458116721
3290,30.683469334297467
3291,30.683469334297467
3292,30.683469334297467
3293,14.644923354612041
3294,30.683469334297467
3295,28.117782960965613
3296,1.1215825824993062
3297,10.789692697307201
3298,20.236615370339276
3299,28.117782960965613
3300,22.75430458116721
3301,22.75430458116721
3302,22.75430458116721
3303,28.117782960965613
3304,28.117782960965613
3305,28.21377083552118
3306,22.037079668743083
3307,30.683469334297467
3308,19.985188125801482
3309,11.263092568136466
3310,6.888251894867429
3311,30.683469334297467
3312,28.93087726771324
3313,26.653685390319104
3314,27.545345949335086
3315,28.117782960965613
3316,28.93087726771324
3317,30.683469334297467
3318,22.75430458116721
3319,12.434347267855165
3320,28.117782960965613
3321,22.75430458116721
3322,28.249863579103
3323,30.683469334297467
3324,14.617029631408585
3325,22.75430458116721
3326,22.75430458116721
3327,28.117782960965613
3328,28.117782960965613
3329,28.117782960965613
3330,28.52093449505594
3331,24.87743539682547
3332,30.683469334297467
3333,30.52512941793533
3334,28.927471549534516
3335,28.117782960965613
3336,22.75430458116721
3337,18.428065782122793
3338,12.434347267855165
3339,30.683469334297467
3340,12.054568592271142
3341,30.683469334297467
3342,25.685301254959562
3343,6.883855702231151
3344,28.93087726771324
3345,16.50126221668012
3346,23.06144416277498
3347,23.11528882359145
3348,23.695827766178468
3349,6.883855702231151
3350,22.75430458116721
3351,26.41146634855298
3352,28.93087726771324
3353,30.52512941793533
3354,27.545345949335086
3355,28.927471549534516
3356,28.117782960965613
3357,16.20119341725553
3358,27.545345949335086
3359,26.41146634855298
3360,19.502217535678504
3361,19.731837213933602
3362,25.020670413377278
3363,28.117782960965613
3364,28.927471549534516
3365,22.75430458116721
3366,21.813214755844832
3367,28.117782960965613
3368,30.52512941793533
3369,12.735582280881381
3370,28.117782960965613
3371,1.400189074454542
3372,14.708979092254218
3373,28.117782960965613
3374,28.117782960965613
3375,28.117782960965613
3376,30.683469334297467
3377,6.883855702231151
3378,28.117782960965613
3379,26.653685390319104
3380,12.723455724535004
3381,27.545345949335086
3382,28.117782960965613
3383,30.456402434925995
3384,30.683469334297467
3385,28.117782960965613
3386,23.11528882359145
3387,18.619185946590175
3388,28.117782960965613
3389,27.545345949335086
3390,28.117782960965613
3391,22.75430458116721
3392,30.683469334297467
3393,6.883855702231151
3394,11.827543196351776
3395,14.271762242124696
3396,22.75430458116721
3397,23.06144416277498
3398,22.75430458116721
3399,20.295314886859625
3400,23.127732199638757
3401,30.683469334297467
3402,13.500471756693265
3403,28.117782960965613
3404,28.117782960965613
3405,30.683469334297467
3406,30.683469334297467
3407,13.607588770467615
3408,30.683469334297467
3409,28.117782960965613
3410,28.52093449505594
3411,23.834405015085466
3412,30.683469334297467
3413,5.558660390012611
3414,30.683469334297467
3415,1.1215825824993062
3416,28.117782960965613
3417,12.434347267855165
3418,28.117782960965613
3419,19.985188125801482
3420,22.75430458116721
3421,28.117782960965613
3422,28.990709697183526
3423,28.117782960965613
3424,28.117782960965613
3425,28.117782960965613
3426,6.883855702231151
3427,18.619185946590175
3428,19.985188125801482
3429,26.137973318112454
3430,12.434347267855165
3431,28.117782960965613
3432,26.41146634855298
3433,27.545345949335086
3434,28.581537832418757
3435,22.517500894293903
3436,28.93087726771324
3437,28.117782960965613
3438,28.249863579103
3439,28.927471549534516
3440,20.295314886859625
3441,28.117782960965613
3442,30.456402434925995
3443,22.75430458116721
3444,29.937440285915642
3445,23.33037969074193
3446,19.93332292305843
3447,28.117782960965613
3448,28.117782960965613
3449,28.117782960965613
3450,12.434347267855165
3451,4.814633833922535
3452,28.93087726771324
3453,28.117782960965613
3454,16.875038482531505
3455,23.11528882359145
3456,28.117782960965613
3457,27.545345949335086
3458,22.75430458116721
3459,28.117782960965613
3460,27.545345949335086
3461,22.037079668743083
3462,30.683469334297467
3463,30.683469334297467
3464,22.75430458116721
3465,28.117782960965613
3466,13.607588770467615
3467,22.75430458116721
3468,19.519046850304377
3469,23.11528882359145
3470,30.683469334297467
3471,28.117782960965613
3472,27.545345949335086
3473,30.683469334297467
3474,27.81664835660687
3475,28.52093449505594
3476,27.545345949335086
3477,12.434347267855165
3478,23.834405015085466
3479,30.456402434925995
3480,16.94401313429403
3481,30.52512941793533
3482,22.75430458116721
3483,7.388633858636826
3484,20.69057143012573
3485,30.683469334297467
3486,23.65755152016466
3487,12.735582280881381
3488,22.75430458116721
3489,22.75430458116721
3490,27.545345949335086
3491,27.545345949335086
3492,22.75430458116721
3493,15.380514424890778
3494,28.117782960965613
3495,22.75430458116721
3496,8.342473097883904
3497,28.362918779315464
3498,29.10406577238871
3499,28.117782960965613
3500,21.27848814780033
3501,25.685301254959562
3502,30.683469334297467
3503,22.75430458116721
3504,27.47665606469677
3505,28.117782960965613
3506,26.41146634855298
3507,30.683469334297467
3508,30.683469334297467
3509,22.75430458116721
3510,24.87743539682547
3511,20.236615370339276
3512,28.581537832418757
3513,23.65755152016466
3514,18.619185946590175
3515,27.545345949335086
3516,13.043960208718568
3517,28.117782960965613
3518,19.62168119052736
3519,24.87743539682547
3520,30.683469334297467
3521,17.66284266376156
3522,30.683469334297467
3523,6.883855702231151
3524,12.434347267855165
3525,22.75430458116721
3526,6.883855702231151
3527,25.94939925187004
3528,30.683469334297467
3529,30.683469334297467
3530,28.93087726771324
3531,21.231009694462582
3532,22.037079668743083
3533,22.75430458116721
3534,20.734540952108194
3535,23.422428405199216
3536,30.683469334297467
3537,23.11528882359145
3538,23.834405015085466
3539,22.75430458116721
3540,11.21793025548837
3541,8.453492854946703
3542,21.40985687295173
3543,22.75430458116721
3544,26.41146634855298
3545,29.937440285915642
3546,12.735582280881381
3547,28.52093449505594
3548,22.75430458116721
3549,27.545345949335086
3550,19.192510285135565
3551,4.43226624354794
3552,27.545345949335086
3553,27.545345949335086
3554,22.75430458116721
3555,21.817715675614746
3556,10.789692697307201
3557,30.683469334297467
3558,12.735582280881381
3559,28.117782960965613
3560,25.685301254959562
3561,8.342473097883904
3562,30.683469334297467
3563,28.117782960965613
3564,24.87743539682547
3565,16.94401313429403
3566,6.883855702231151
3567,28.117782960965613
3568,26.41146634855298
3569,1.1215825824993062
3570,30.683469334297467
3571,6.883855702231151
3572,12.819458068083025
3573,13.607588770467615
3574,22.037079668743083
3575,10.789692697307201
3576,23.06144416277498
3577,28.117782960965613
3578,27.545345949335086
3579,24.87743539682547
3580,30.683469334297467
3581,22.75430458116721
3582,30.683469334297467
3583,28.117782960965613
3584,24.87743539682547
3585,23.06144416277498
3586,23.11528882359145
3587,14.271762242124696
3588,27.53009382894593
3589,28.117782960965613
3590,23.11528882359145
3591,26.41146634855298
3592,13.607588770467615
3593,28.93087726771324
3594,27.545345949335086
3595,11.371325941818636
3596,11.897587034579763
3597,25.685301254959562
3598,12.434347267855165
3599,24.87743539682547
3600,18.168338504530354
3601,22.75430458116721
3602,22.75430458116721
3603,18.619185946590175
3604,27.545345949335086
3605,30.683469334297467
3606,21.27848814780033
3607,12.434347267855165
3608,22.75430458116721
3609,20.932529321213536
3610,16.882300565001618
3611,28.37729135595729
3612,28.117782960965613
3613,28.52093449505594
3614,28.117782960965613
3615,22.156516651869662
3616,6.214649116948356
3617,22.75430458116721
3618,28.117782960965613
3619,30.683469334297467
3620,13.500471756693265
3621,22.75430458116721
3622,22.75430458116721
3623,28.93087726771324
3624,26.137973318112454
3625,28.117782960965613
3626,30.683469334297467
3627,26.653685390319104
3628,19.038092344082308
3629,28.117782960965613
3630,23.11528882359145
3631,25.262967091265473
3632,23.06144416277498
3633,28.581537832418757
3634,26.653685390319104
3635,23.695827766178468
3636,6.883855702231151
3637,21.783266304206006
3638,27.545345949335086
3639,28.117782960965613
3640,5.558660390012611
3641,27.545345949335086
3642,30.683469334297467
3643,26.41146634855298
3644,24.376934913924558
3645,18.237364723428733
3646,22.75430458116721
3647,28.117782960965613
3648,22.75430458116721
3649,28.117782960965613
3650,23.11528882359145
3651,21.45223051342059
3652,29.029996193917697
3653,30.683469334297467
3654,27.545345949335086
3655,20.537907188214106
3656,28.117782960965613
3657,12.054568592271142
3658,28.117782960965613
3659,30.683469334297467
3660,28.117782960965613
3661,28.117782960965613
3662,17.164964743573705
3663,28.117782960965613
3664,22.75430458116721
3665,19.731837213933602
3666,22.75430458116721
3667,21.813214755844832
3668,30.683469334297467
3669,22.75430458116721
3670,26.714288727681925
3671,6.883855702231151
3672,29.029996193917697
3673,28.117782960965613
3674,22.75430458116721
3675,25.262967091265473
3676,28.93087726771324
3677,1.1215825824993062
3678,27.81664835660687
3679,24.87743539682547
3680,6.883855702231151
3681,28.927471549534516
3682,28.37729135595729
3683,22.037079668743083
3684,22.75430458116721
3685,30.683469334297467
3686,22.75430458116721
3687,13.218636383513763
3688,22.75430458116721
3689,30.683469334297467
3690,7.5268520814503175
3691,25.020670413377278
3692,30.456402434925995
3693,28.117782960965613
3694,27.47665606469677
3695,28.117782960965613
3696,30.456402434925995
3697,27.545345949335086
3698,12.735582280881381
3699,28.117782960965613
3700,27.545345949335086
3701,26.653685390319104
3702,30.683469334297467
3703,30.683469334297467
3704,27.545345949335086
3705,13.043960208718568
3706,28.117782960965613
3707,22.646125800107836
3708,11.437058935786279
3709,28.117782960965613
3710,25.262967091265473
3711,22.75430458116721
3712,23.11528882359145
3713,30.683469334297467
3714,28.117782960965613
3715,28.117782960965613
3716,1.1215825824993062
3717,28.117782960965613
3718,19.731837213933602
3719,22.517500894293903
3720,22.75430458116721
3721,28.117782960965613
3722,22.75430458116721
3723,11.263092568136466
3724,9.716441634269742
3725,21.231009694462582
3726,7.680059189143986
3727,30.456402434925995
3728,18.619185946590175
3729,30.683469334297467
3730,28.117782960965613
3731,19.502217535678504
3732,20.29942181904545
3733,30.683469334297467
3734,22.75430458116721
3735,30.683469334297467
3736,22.75430458116721
3737,21.695929987764615
3738,22.334872822119564
3739,22.75430458116721
3740,30.683469334297467
3741,26.137973318112454
3742,11.21793025548837
3743,27.545345949335086
3744,28.117782960965613
3745,28.117782960965613
3746,28.117782960965613
3747,16.875038482531505
3748,30.683469334297467
3749,28.117782960965613
3750,28.93087726771324
3751,30.683469334297467
3752,22.75430458116721
3753,28.117782960965613
3754,30.683469334297467
3755,28.117782960965613
3756,14.271762242124696
3757,30.683469334297467
3758,25.685301254959562
3759,22.75430458116721
3760,28.927471549534516
3761,28.117782960965613
3762,22.75430458116721
3763,23.33037969074193
3764,21.40985687295173
3765,22.75430458116721
3766,27.545345949335086
3767,27.545345949335086
3768,30.52512941793533
3769,12.735582280881381
3770,30.683469334297467
3771,28.52093449505594
3772,28.117782960965613
3773,7.680059189143986
3774,30.683469334297467
3775,22.517500894293903
3776,21.27848814780033
3777,23.11528882359145
3778,23.695827766178468
3779,13.218636383513763
3780,27.93324536303625
3781,23.11528882359145
3782,22.75430458116721
3783,16.20119341725553
3784,28.117782960965613
3785,28.93087726771324
3786,12.822775968715447
3787,22.75430458116721
3788,28.117782960965613
3789,16.64907847870574
3790,22.75430458116721
3791,23.11528882359145
3792,30.683469334297467
3793,30.52512941793533
3794,27.81664835660687
3795,22.75430458116721
3796,28.117782960965613
3797,29.029996193917697
3798,23.350411938556896
3799,18.619185946590175
3800,28.93087726771324
3801,30.683469334297467
3802,7.5268520814503175
3803,28.117782960965613
3804,22.517500894293903
3805,22.75430458116721
3806,27.545345949335086
3807,24.87743539682547
3808,28.117782960965613
3809,30.683469334297467
3810,22.75430458116721
3811,17.31039902873019
3812,22.463656233477426
3813,28.93087726771324
3814,6.883855702231151
3815,28.927471549534516
3816,28.117782960965613
3817,28.52093449505594
3818,28.93087726771324
3819,20.236615370339276
3820,28.52093449505594
3821,12.434347267855165
3822,30.683469334297467
3823,26.799041375209548
3824,22.75430458116721
3825,25.5401853888149
3826,23.11528882359145
3827,5.746221709339665
3828,23.06144416277498
3829,13.500471756693265
3830,26.41146634855298
3831,28.117782960965613
3832,28.117782960965613
3833,6.707553888332447
3834,22.75430458116721
3835,18.619185946590175
3836,13.500471756693265
3837,22.75430458116721
3838,30.683469334297467
3839,12.434347267855165
3840,23.834405015085466
3841,6.883855702231151
3842,30.683469334297467
3843,28.117782960965613
3844,23.33037969074193
3845,22.156516651869662
3846,22.517500894293903
3847,12.434347267855165
3848,28.117782960965613
3849,21.27848814780033
3850,22.75430458116721
3851,27.545345949335086
3852,22.75430458116721
3853,28.117782960965613
3854,17.00105576005239
3855,22.75430458116721
3856,28.117782960965613
3857,30.683469334297467
3858,22.75430458116721
3859,15.662535184483486
3860,30.52512941793533
3861,13.871892268186995
3862,30.683469334297467
3863,15.284091297360822
3864,30.683469334297467
3865,22.75430458116721
3866,23.11528882359145
3867,22.037079668743083
3868,27.545345949335086
3869,24.87743539682547
3870,22.75430458116721
3871,23.834405015085466
3872,22.75430458116721
3873,28.927471549534516
3874,23.350411938556896
3875,28.117782960965613
3876,1.1215825824993062
3877,28.52093449505594
3878,8.342473097883904
3879,28.117782960965613
3880,23.11528882359145
3881,24.87743539682547
3882,28.990709697183526
3883,9.716441634269742
3884,30.456402434925995
3885,28.93087726771324
3886,6.707553888332447
3887,12.735582280881381
3888,28.117782960965613
3889,28.117782960965613
3890,21.060204362671513
3891,1.1215825824993062
3892,17.768304464030365
3893,23.11528882359145
3894,21.27848814780033
3895,28.117782960965613
3896,21.2870964990998
3897,30.683469334297467
3898,25.020670413377278
3899,10.789692697307201
3900,22.75430458116721
3901,22.75430458116721
3902,18.16722848644506
