id,target
2650,40.656617265967554
2651,30.076993911713572
2652,33.50300789763767
2653,27.822123766528776
2654,34.21656684103955
2655,17.170169417817203
2656,22.33524634411836
2657,19.50624757984708
2658,27.987591898032377
2659,2.1228593130456805
2660,45.868292413130064
2661,0.003778688524590164
2662,16.631913166562782
2663,31.236557201585192
2664,32.657814434840155
2665,46.98623711534802
2666,29.017212853293255
2667,30.16907868822997
2668,35.437828766999885
2669,27.82059208313363
2670,37.15828891335355
2671,13.691811662119122
2672,38.705118882019995
2673,32.72668919574951
2674,0.7825328270666735
2675,33.01311914686941
2676,33.408335709395395
2677,11.376030702615774
2678,4.805883961642699
2679,24.243902917303235
2680,26.320112588949993
2681,10.093658855972533
2682,28.250417938797177
2683,7.745994781535689
2684,46.3437434397643
2685,1.4239999999999997
2686,35.257659150086305
2687,25.95487589808262
2688,25.898749082246045
2689,28.19099468367118
2690,31.200870572763503
2691,45.29486250793948
2692,28.651528011050594
2693,22.265315655492206
2694,41.0635144633201
2695,30.58782597099179
2696,32.87715498470081
2697,29.589297887971178
2698,16.31197008907689
2699,2.3201577426902587
2700,27.66210587342133
2701,14.90918368554068
2702,31.677912318081248
2703,33.52138116988232
2704,0.5582434127528508
2705,27.420732270113476
2706,28.030736351019186
2707,33.29827856598543
2708,35.29767120103085
2709,0.402
2710,4.695829223230549
2711,13.87374121129569
2712,13.04338111442205
2713,12.387261794899752
2714,0.2753342421781976
2715,44.203324746755804
2716,32.573260352043114
2717,31.0871614915966
2718,19.363788673322123
2719,33.22626268213349
2720,7.8727088238369864
2721,20.42828285777439
2722,3.381644558620639
2723,12.903235175183362
2724,19.07841175676136
2725,7.376179253957141
2726,14.892175644924945
2727,0.9863565265803804
2728,40.64920601505683
2729,32.16101721299976
2730,28.460900075284684
2731,23.33442987731059
2732,6.628664063654968
2733,9.270938431364971
2734,27.803328646363962
2735,16.055387070686937
2736,22.410697209852056
2737,8.054634803215825
2738,41.32087867882255
2739,24.374736167650653
2740,16.855184700165292
2741,20.81139389522106
2742,22.912905704040586
2743,22.64795638087076
2744,0.1805
2745,1.5337046123823064
2746,37.68149289838864
2747,0.11139766873769366
2748,40.39015914096377
2749,26.87666184895787
2750,43.69423895719598
2751,36.05485781395316
2752,31.634776052749572
2753,26.942819350684882
2754,1.5495153768938785
2755,1.9271398742597614
2756,4.577465196461096
2757,28.850277275257863
2758,41.60725899991134
2759,2.7451631997517625
2760,22.015779707686875
2761,35.2849286047666
2762,12.60445902066373
2763,27.262458281621633
2764,21.344235924299348
2765,35.04255369648334
2766,0.0
2767,29.611987822071193
2768,31.84603743698054
2769,0.08586885992429216
2770,35.21803574016353
2771,32.08865190203333
2772,43.2136351972836
2773,28.98406814641849
2774,23.101355530857127
2775,17.750091674424404
2776,32.13793111730632
2777,29.827882329949098
2778,26.034882340680582
2779,28.028046492858543
2780,43.0539454627936
2781,27.979175028975714
2782,7.679336079932722
2783,35.03222613461614
2784,33.08734998684168
2785,4.6886529221858835
2786,44.54964294502201
2787,42.43406028302067
2788,27.668724313332653
2789,25.865908032690708
2790,13.88974967937949
2791,35.665102960079416
2792,30.93207696823036
2793,22.137811120799284
2794,42.30162681090487
2795,34.43833795988447
2796,22.20917427526469
2797,31.86118353749837
2798,24.02262708998107
2799,47.60638884075995
2800,36.898486146566036
2801,29.832650428907005
2802,8.300211347285614
2803,21.656868632896188
2804,12.186158256153242
2805,45.680939393264
2806,12.162326800025225
2807,0.03088435087739301
2808,29.01479626165094
2809,31.36243137678478
2810,30.653534299387978
2811,5.010683237898755
2812,26.284172990125516
2813,17.168484892953153
2814,29.561456326063254
2815,30.62727344784075
2816,32.19674444331577
2817,29.93113890777433
2818,10.701327380952378
2819,1.6105
2820,32.48726293698315
2821,44.8406960770411
2822,33.117031780864934
2823,15.963736218542865
2824,38.46073571740555
2825,31.696113526285007
2826,27.583772873392913
2827,36.39136724688289
2828,21.31359955297519
2829,36.752908285323386
2830,16.634028409263465
2831,23.32303015873018
2832,2.0547777559994405
2833,21.211023838628986
2834,19.27555013338668
2835,29.92661985956331
2836,11.942861320177721
2837,41.23817037941885
2838,35.908019598449705
2839,36.98433268238343
2840,32.304047562279585
2841,13.265498324376617
2842,30.777780153023286
2843,10.580002205967496
2844,16.949056941364393
2845,34.72604745181202
2846,4.858555289645143
2847,0.0
2848,0.0
2849,10.480387251761915
2850,22.952639129436278
2851,45.22417576486811
2852,24.025384869684313
2853,4.783010977686692
2854,3.2104756961522067
2855,1.37
2856,43.338276538242006
2857,27.63707584583542
2858,2.985878290406189
2859,28.28904898906208
2860,32.82935199419563
2861,39.65415058833293
2862,30.17132227235255
2863,4.500501841387683
2864,21.1565980041335
2865,5.237438380375365
2866,42.644058098845626
2867,5.723394262809858
2868,36.63286093429841
2869,27.313928118894026
2870,27.549958432916142
2871,14.25540119918781
2872,32.50317081592215
2873,29.865762583214842
2874,13.425482247786409
2875,31.410856905434198
2876,28.318087252098234
2877,8.158000000000003
2878,31.56992736692236
2879,23.113167597460347
2880,26.400730186817263
2881,30.269823464391564
2882,16.45369737890094
2883,33.364524585429066
2884,29.299712484208477
2885,27.131220919924623
2886,18.18014590044096
2887,22.263942075790546
2888,31.396710415942803
2889,9.151979066049902
2890,36.41620606462558
2891,12.738931946563007
2892,39.90433810683792
2893,22.292377311437022
2894,38.118466623222645
2895,19.588380808606214
2896,19.73030910606584
2897,3.470616921502639
2898,34.4938496256158
2899,26.281278187211207
2900,21.366143237948283
2901,40.89743710806945
2902,21.5822748388388
2903,30.083824263220762
2904,23.00093264439725
2905,1.9792224934408948
2906,6.8163119042415925
2907,23.575840671407843
2908,39.82585990282107
2909,47.526315924786644
2910,31.470796500364784
2911,34.12470743484784
2912,28.072333498030165
2913,7.5370310790589325
2914,40.22635531443752
2915,46.92476739186421
2916,41.126430343848035
2917,5.1884999999999994
2918,39.21205203972648
2919,34.92759333522859
2920,0.44311150141502736
2921,36.6795645383747
2922,15.31771851477637
2923,40.942901892198485
2924,31.900578766698782
2925,36.69697645030074
2926,5.764251529205919
2927,42.69196232426425
2928,21.092862049381004
2929,27.00604975246363
2930,35.25009170999078
2931,2.2155487639524614
2932,35.8542122099643
2933,0.0
2934,30.75557283927849
2935,0.473
2936,45.82502581175282
2937,28.812536832985828
2938,45.206502827465194
2939,37.249845830978614
2940,3.901630324710295
2941,24.374984177440396
2942,26.51793079983403
2943,41.89063635427225
2944,40.54736083280556
2945,16.909620029858758
2946,17.51557565355518
2947,31.627643698526317
2948,27.57326178066356
2949,13.848379155609376
2950,6.6931046171003095
2951,38.57946710469443
2952,25.04481196808947
2953,16.692160835299983
2954,0.0
2955,44.06363724678798
2956,8.696630146442265
2957,0.0333902265836077
2958,38.03858381257608
2959,25.569777204822607
2960,39.90992795014575
2961,45.0476083395016
2962,29.0992903644366
2963,1.4056093283990887
2964,42.83270507755283
2965,23.96083006827378
2966,27.156503590994838
2967,23.45958567884033
2968,2.0877170462601917
2969,35.465344871577145
2970,3.503146486101361
2971,0.001344155844155844
2972,39.52408057741266
2973,23.0093875300623
2974,31.976885279033162
2975,28.602554349981418
2976,32.90586346759496
2977,29.53420749195278
2978,14.648228357530407
2979,17.530484844089727
2980,44.612093551790814
2981,36.99663958453289
2982,18.93857226127845
2983,12.832508584157996
2984,4.927689431946431
2985,36.69005877595546
2986,39.76721949987223
2987,29.3439077557864
2988,27.64847009083252
2989,31.964721522262884
2990,0.0
2991,18.41668127120636
2992,34.44036441536446
2993,6.80965262583317
2994,27.65153804550357
2995,32.18579324330849
2996,0.0
2997,27.318823683150217
2998,34.18117606957473
2999,33.00352227813482
3000,0.638468992248062
3001,25.81468294973152
3002,28.235737515946415
3003,24.39892948586028
3004,34.43999036748569
3005,28.918363780420258
3006,27.229149970818703
3007,31.40277043186979
3008,41.58056943408967
3009,33.25665443739605
3010,31.596128610367337
3011,18.352573874513237
3012,36.45607499614188
3013,6.751408718784843
3014,24.16047578533196
3015,22.806533001393714
3016,21.177066108116847
3017,34.82355995773902
3018,20.130007070176774
3019,43.764036991287455
3020,35.80762527319821
3021,40.841477387702085
3022,28.632114803662326
3023,33.15330446788732
3024,45.21264608142761
3025,43.48471484411489
3026,40.71450027686901
3027,34.42666134542385
3028,46.20911058457471
3029,10.413040536770497
3030,30.87057092861729
3031,22.82151207053324
3032,19.19663746418811
3033,28.769609849184217
3034,24.557797890677886
3035,34.618617893429835
3036,31.832223011912603
3037,26.67710595555816
3038,22.163956276696698
3039,0.0
3040,4.420963878191339
3041,12.06332417669448
3042,34.521799080520594
3043,45.232112683147115
3044,37.02022574530326
3045,6.474490611017179
3046,16.272227088894848
3047,35.98167395483571
3048,23.815433829599478
3049,28.9506439717839
3050,38.87683729200991
3051,31.045013752386843
3052,6.342940359903227
3053,38.871434821109986
3054,31.62963504342035
3055,36.44131744456232
3056,26.402466748095204
3057,17.785939682008873
3058,33.76466069771519
3059,0.5578462013773151
3060,0.23800000000000002
3061,20.31302717671801
3062,37.47964555773618
3063,24.910116881477638
3064,14.898135900439751
3065,12.655669130827976
3066,23.2019509362864
3067,32.64947282589792
3068,25.912628483014302
3069,34.35731446200983
3070,7.81297483547077
3071,29.302428024998395
3072,20.022580341416866
3073,35.7826738006318
3074,9.492284744273853
3075,41.48799997330769
3076,37.13226204448957
3077,25.94999502606537
3078,23.57911096597572
3079,42.89355991583379
3080,24.84355497015244
3081,19.924678864750618
3082,46.2088198592785
3083,0.488
3084,22.5003740269925
3085,3.6794340966256764
3086,35.1806910076532
3087,31.980566589604038
3088,10.467181085536442
3089,39.17228884833486
3090,18.35720547795261
3091,1.2758749999999999
3092,29.049728307179393
3093,22.22724232654309
3094,40.34349646047476
3095,38.59710270962602
3096,9.761298253238095
3097,21.440921774701387
3098,31.244433873584338
3099,45.1113226446094
3100,7.604999999999997
3101,28.435358947668306
3102,20.399077739902594
3103,24.735005010321533
3104,32.4626303327926
3105,0.0
3106,22.248953761851116
3107,29.97269016340247
3108,46.127123199099486
3109,23.2412693535585
3110,45.6420304089217
3111,18.996740912953737
3112,32.40533326976403
3113,1.624588904694168
3114,39.600863154558205
3115,14.631438948572349
3116,41.46881798871323
3117,35.26553400066119
3118,30.072579505311534
3119,18.943600613728485
3120,13.372646053886488
3121,38.42207032523226
3122,35.894929037891664
3123,34.99863138813377
3124,37.04418715448499
3125,6.3979839063519774
3126,26.457086492509283
3127,24.501460120926907
3128,39.77106266474226
3129,15.11131321142721
3130,41.22686700356463
3131,36.692248077353796
3132,23.69380697583995
3133,39.00245292288298
3134,4.7570845222110725
3135,29.11758473714233
3136,0.1737187221246052
3137,30.936809914558026
3138,31.356744912365833
3139,34.64719580858885
3140,36.718760739718256
3141,34.253787084334434
3142,31.125242359425908
3143,28.552316522420433
3144,33.39161299857838
3145,34.21485062437498
3146,41.95682520633206
3147,43.901786517696785
3148,15.508821558529371
3149,29.982392556954935
3150,33.64598768055664
3151,0.8809502164502163
3152,31.388514125444612
3153,27.048832596805763
3154,17.579912984848576
3155,34.14891273238955
3156,28.745274677740564
3157,46.127659130085455
3158,12.56729052593042
3159,0.6958014938273093
3160,2.2822681328916246
3161,24.30571729202954
3162,45.292677445435345
3163,3.0494673935614323
3164,7.403548362158118
3165,42.26904136760874
3166,21.87168856347
3167,47.00509304685342
3168,34.755634311044325
3169,41.234876457967275
3170,4.903214761882027
3171,26.01931876948959
3172,17.166148223004793
3173,7.803010333475439
3174,32.94462131012568
3175,37.714825834036226
3176,1.260558555544396
3177,28.234051732698372
3178,4.050270168913693
3179,0.6356113503297334
3180,27.251850851103853
3181,40.27733580480434
3182,25.171648226637714
3183,11.014935039688897
3184,0.0
3185,39.47896741063504
3186,34.79529250524866
3187,29.75111957739774
3188,11.51799620472006
3189,32.26346003219048
3190,23.89168488071456
3191,44.31812717767459
3192,0.017323529411764706
3193,0.0
3194,33.019126382098804
3195,21.671621039242588
3196,29.048588177388574
3197,27.368291158743453
3198,22.41104242957572
3199,27.97786545989551
3200,36.56467352556042
3201,29.231308194683884
3202,2.1219830119174867
3203,28.95382609031443
3204,28.745856267063036
3205,17.56508397389796
3206,31.124686693615498
3207,0.0
3208,21.391713107092787
3209,30.21850084083021
3210,2.517188433948585
3211,35.707984417804624
3212,11.274861523538714
3213,26.69172760218582
3214,4.267775590112173
3215,6.729789326355204
3216,23.09110107761601
3217,18.743862932494768
3218,32.70578495232709
3219,16.417323163453798
3220,41.23808984399388
3221,5.679485074452019
3222,31.807137356964382
3223,6.255599273553383
3224,3.2575900069062396
3225,14.857940478409166
3226,22.949705100313253
3227,34.494314265149505
3228,12.77987318831555
3229,4.97704799312707
3230,18.42438106771852
3231,23.55065072178081
3232,41.09541545020572
3233,33.05062474407979
3234,4.129775251743785
3235,36.83032488311792
3236,1.5451646026140187
3237,5.3261535686901365
3238,18.791922283924574
3239,38.579168133187096
3240,19.397288200507795
3241,18.117164375987027
3242,14.344379235548647
3243,30.594467834911867
3244,23.48182914511777
3245,7.3573551277354055
3246,23.49056452763659
3247,14.513624823302855
3248,32.061739671965896
3249,11.413167249718775
3250,39.27725907101768
3251,29.5230193258184
3252,37.36435725085492
3253,23.152764365390976
3254,22.96914363016706
3255,34.38785232020539
3256,43.00557215491167
3257,39.49039733824137
3258,22.354695729572406
3259,43.153861885329555
3260,31.2896652744631
3261,43.19771276896367
3262,24.08721384169306
3263,29.5825249763983
3264,34.340109405003666
3265,29.76805138058562
3266,27.21344112201418
3267,31.707957011660813
3268,16.900206324375635
3269,26.35160134242749
3270,21.61233866909681
3271,5.3294574528819405
3272,31.96220425581734
3273,12.02192880619192
3274,30.308764738458404
3275,5.279027040233062
3276,2.1102163032506693
3277,25.54785000000004
3278,3.4768096520952114
3279,9.013548361493665
3280,41.080788981301794
3281,35.525273153178006
3282,12.187411062986632
3283,0.0
3284,35.995363239624474
3285,23.169748633272597
3286,1.02743750443476
3287,33.46616163674392
3288,34.28326808176269
3289,25.058702559094307
3290,26.218373277558836
3291,29.627993181935658
3292,33.87936593149856
3293,5.6996997111684164
3294,42.718266116293705
3295,29.512196494443387
3296,0.0
3297,21.4078895305507
3298,23.17281417281421
3299,30.105479734569805
3300,23.106251370445843
3301,18.466366182737737
3302,47.77452404947086
3303,36.16003244432288
3304,26.59947458026745
3305,29.222006002448744
3306,31.33796770711765
3307,36.826375808297
3308,32.68441253703898
3309,0.0
3310,0.7284975903614459
3311,36.819297714372055
3312,5.948435113618932
3313,17.127359353422
3314,29.121419220867338
3315,30.06621791391181
3316,25.835288498069854
3317,18.834374842134626
3318,22.855813392343343
3319,2.673095640496267
3320,25.663094593963457
3321,24.065742324397323
3322,24.451108201194117
3323,39.81570133055335
3324,34.54646477577774
3325,0.53
3326,17.353845351133184
3327,33.22873435253998
3328,33.149919924896814
3329,38.76583421177738
3330,41.10797346377612
3331,31.273170419903586
3332,44.25725651791196
3333,28.34975228613432
3334,41.40750789531107
3335,45.30123831511952
3336,5.11178124251138
3337,17.26477027671377
3338,42.427555331910305
3339,0.0
3340,2.670888773098015
3341,37.58831885042461
3342,30.155844144988727
3343,0.0333902265836077
3344,32.91844226653766
3345,5.163884817758929
3346,27.050867886274233
3347,23.738171498558405
3348,31.467489271369587
3349,7.238956471333048
3350,31.905727777777802
3351,28.16895952602777
3352,32.44160908482932
3353,31.414967821758648
3354,40.98796594465365
3355,42.795233098845635
3356,26.30204975987265
3357,31.56378406188755
3358,1.9991339363356169
3359,12.457009714707809
3360,2.0516151209915874
3361,8.223435306673379
3362,35.91582821499793
3363,34.100250314215714
3364,42.74656111111101
3365,8.847677234233865
3366,28.71606225678587
3367,17.22816811637373
3368,27.22551107445694
3369,8.173129225534703
3370,23.197669247919357
3371,0.0
3372,8.086148933889387
3373,31.440090481725623
3374,41.76423624084396
3375,30.824371661482974
3376,32.89061742122636
3377,0.9473419110086557
3378,31.343775650168837
3379,20.224027680354467
3380,16.700822643322045
3381,1.8135303681885142
3382,27.802782821157525
3383,40.20898354406277
3384,37.245097133650965
3385,26.162214542768066
3386,24.727132979365347
3387,29.935225472279676
3388,23.688548239529005
3389,35.7280191464055
3390,36.56228955122098
3391,28.323447690544043
3392,30.10643022138283
3393,1.739519670742713
3394,4.0665036730492865
3395,26.350855370387062
3396,16.8172735953401
3397,12.293375811497988
3398,26.10413944138564
3399,8.967879254887103
3400,33.63149025789161
3401,34.645688347911666
3402,4.905466211042739
3403,40.76505187973714
3404,26.23536405877098
3405,37.204448346207215
3406,4.640198247561125
3407,38.48774784722868
3408,32.04950722489048
3409,24.91982430340538
3410,40.509239789444884
3411,32.60542735824541
3412,28.467545631772172
3413,1.0591806887022366
3414,26.53265667035643
3415,0.0
3416,37.23659445817688
3417,20.375200219752266
3418,28.286479351332254
3419,34.355414125880955
3420,12.806741816234647
3421,31.24806111327143
3422,21.435656133494323
3423,31.53756916386811
3424,29.93801785760109
3425,44.461648653290716
3426,1.104574271292335
3427,13.864047864436778
3428,33.21996477571236
3429,42.26292748907225
3430,42.10957854036146
3431,20.140501566638093
3432,32.35990329963625
3433,25.774007913840748
3434,26.833807579884084
3435,27.769197551970297
3436,25.451474699926553
3437,31.408480019747326
3438,3.834486189285972
3439,39.91178315319065
3440,33.97591409818733
3441,31.589650368518
3442,35.68199931394553
3443,20.79448803288022
3444,40.12256861589136
3445,46.651993817604996
3446,22.165718055247627
3447,3.540483556692252
3448,32.84443832878884
3449,30.811293786953037
3450,21.344319379105194
3451,0.0
3452,0.0
3453,44.296057222011086
3454,1.3611985294117648
3455,39.58555194754476
3456,33.74805090079238
3457,44.61374800578727
3458,14.304322107860155
3459,29.648595136310778
3460,44.21360579468697
3461,28.268531939916173
3462,24.194190038122375
3463,20.664324448964443
3464,46.987342670903615
3465,32.6552791474522
3466,0.7303565730996152
3467,15.128123591929151
3468,2.5040222795426788
3469,7.204659886791044
3470,36.47292872314567
3471,22.16779884168009
3472,38.959157456397996
3473,35.72006328925408
3474,41.270890799046974
3475,40.58198512837671
3476,44.08096779106576
3477,21.59174795053377
3478,30.80810203754907
3479,31.416524843090116
3480,28.200475158782037
3481,35.24545314945573
3482,14.505708047325115
3483,0.46101433540436026
3484,18.575282940194242
3485,36.71690272218087
3486,3.602412834890819
3487,13.336589665739444
3488,4.865593114607116
3489,12.56312663055298
3490,44.760204521527896
3491,32.50236295280722
3492,40.58583615826261
3493,18.368
3494,28.24802605541842
3495,21.094652696603585
3496,1.4171025641025639
3497,1.5824692994819503
3498,19.983796704381316
3499,22.164198348993224
3500,39.97265807175887
3501,34.34490915795427
3502,25.79024265416719
3503,8.258655120962025
3504,36.63363590095622
3505,31.948063156780453
3506,27.877069550429
3507,8.793669148942008
3508,32.28636644546376
3509,13.141515355694558
3510,23.257735140672324
3511,2.2499467127224855
3512,25.107136626793068
3513,2.1447746275340718
3514,31.138663309664036
3515,37.67440046425691
3516,3.617284730399655
3517,29.930818907649474
3518,30.413850267172393
3519,6.709625448894429
3520,33.56137584364827
3521,0.2445
3522,37.17040881774937
3523,0.6015199793272772
3524,21.25220009108083
3525,22.896631990516447
3526,0.40975134688964104
3527,31.60723076949786
3528,45.735702002275566
3529,44.24203951355367
3530,30.671938407365122
3531,7.472352334466965
3532,37.983033430393895
3533,38.28873849206361
3534,3.898500000000001
3535,41.61274449866321
3536,3.90907738377361
3537,32.75600351200333
3538,37.45842949208983
3539,22.82020362062955
3540,5.819504111319953
3541,8.538297425486894
3542,31.582356596446104
3543,6.635780057667275
3544,36.57978237235565
3545,22.693848509294863
3546,12.827734117555156
3547,3.6387570642936775
3548,1.3852809953751213
3549,37.195401557651664
3550,24.624084019107805
3551,24.493670637307865
3552,3.927403338961718
3553,16.312023650001045
3554,22.580133944157822
3555,20.907472432935307
3556,8.213407603232378
3557,36.778150122403815
3558,13.044773794876416
3559,30.43843832873482
3560,32.834729795944
3561,0.8784820201860072
3562,36.63426259934838
3563,29.882699619253074
3564,18.232631128500547
3565,4.521576576327171
3566,0.4548976687376936
3567,45.76084769948864
3568,32.46709125227934
3569,0.0
3570,31.324163264045293
3571,0.0333902265836077
3572,12.104414538357211
3573,24.728475524723418
3574,41.662646220973876
3575,4.285685486668547
3576,28.513312765397682
3577,20.97162784887204
3578,39.84003037744075
3579,25.193991334440497
3580,27.910536679299852
3581,24.899145050917426
3582,28.446557364542535
3583,30.866905739771372
3584,30.36365997653348
3585,18.35720547795261
3586,36.00146769645309
3587,25.229358173326574
3588,33.62835866383544
3589,28.912967612742523
3590,38.70037291695955
3591,30.533013805915093
3592,21.46983264737397
3593,26.38831937283821
3594,9.325818145920902
3595,1.6130282794678277
3596,28.68063917525772
3597,32.881598421943316
3598,2.3360427964279635
3599,30.856124489822495
3600,2.1935905298032226
3601,5.752314733154645
3602,23.927722231021242
3603,21.41529867138791
3604,24.895363447821637
3605,31.888238462061892
3606,32.756093682353935
3607,20.198612596648612
3608,12.312413957420826
3609,20.47082714646466
3610,27.09393612394321
3611,38.75058204337775
3612,20.775770781362297
3613,24.403882433220723
3614,14.223467192689167
3615,20.533851730904356
3616,0.0
3617,20.798319536791702
3618,29.711591137471633
3619,36.54554173873231
3620,30.68669332289177
3621,18.29467427323436
3622,27.184239185204333
3623,40.46509304256389
3624,40.17246082206104
3625,38.4494162502928
3626,36.891063274637325
3627,26.560701044026587
3628,1.5554502190873476
3629,34.03803507332977
3630,28.2865121466923
3631,38.86731819292063
3632,38.180479802959965
3633,23.65398655879869
3634,21.71039325832332
3635,31.128394185124794
3636,1.0073565730996155
3637,34.19741186962723
3638,32.565459136844645
3639,33.15000024852572
3640,14.25778818079931
3641,31.969263471192754
3642,37.3030300280474
3643,29.036581935883664
3644,6.603604419408243
3645,32.99324642872935
3646,12.85361721380098
3647,13.061788568302719
3648,15.919783696845654
3649,31.495554839525145
3650,23.037606140855196
3651,11.539048011349092
3652,32.96320867029058
3653,41.86403457560917
3654,44.641488721199146
3655,4.954081093096928
3656,39.320601009580216
3657,4.3272462198015305
3658,39.392793459120305
3659,34.81858907905889
3660,29.7920938791284
3661,11.2368904276889
3662,11.578067335434003
3663,31.54281934598295
3664,6.669551968484759
3665,0.13457492507492508
3666,13.930200091357117
3667,30.59914172221766
3668,35.966128012050035
3669,16.854253741799052
3670,18.642868120377106
3671,0.35546399492186714
3672,26.27817299012552
3673,32.13387476394528
3674,10.18390140729395
3675,36.49305406824717
3676,44.61517986375539
3677,0.0
3678,34.74764844637104
3679,29.727753077954436
3680,0.03300504053256542
3681,36.7285081226307
3682,24.613444442765356
3683,42.37428799080009
3684,2.0778644028103046
3685,31.22259508541439
3686,17.97471090754302
3687,2.1020249594313563
3688,18.833035250369427
3689,41.12700300180521
3690,11.957506528277412
3691,12.408555682977251
3692,32.44532412357083
3693,29.672287345164154
3694,2.800385038230826
3695,26.599318350837002
3696,25.7344160915767
3697,44.971655922181036
3698,13.356204893630796
3699,28.40029773917276
3700,31.57396595483885
3701,20.11667421189227
3702,28.596141460609694
3703,33.56128851640963
3704,45.064145581012454
3705,44.01651257741744
3706,45.32766252574886
3707,13.787750389939653
3708,21.067290844439214
3709,25.302360226186206
3710,38.75620353356056
3711,16.51348809926525
3712,28.742551833300908
3713,36.90759105720976
3714,31.46831358522939
3715,31.14574733560424
3716,0.0
3717,9.6366574970414
3718,19.411842036893113
3719,18.181399536431584
3720,21.994709286988023
3721,28.36649721551196
3722,22.017767740924132
3723,0.1945
3724,0.0
3725,29.538700757546806
3726,0.0
3727,32.938033207527276
3728,0.336
3729,32.64947282589792
3730,27.35991337547771
3731,30.604226896118167
3732,3.3025
3733,47.17816750471817
3734,48.6595231270911
3735,28.151875263036704
3736,17.03371079678641
3737,36.47933799772914
3738,32.13220578905786
3739,16.900206324375635
3740,34.91340750648912
3741,20.501647857230736
3742,1.845326783947422
3743,35.54011121190256
3744,32.69835874824838
3745,27.341099394821228
3746,31.617060689724795
3747,0.3570693627450981
3748,29.51126770865415
3749,25.178545063708096
3750,30.085184773083252
3751,37.72193174219949
3752,0.9794936711029876
3753,36.383323329637776
3754,32.36134407037957
3755,21.584194341785505
3756,7.760232553766206
3757,45.48971280955063
3758,30.45741926376124
3759,22.794940476190472
3760,33.719242550495494
3761,28.509887850619283
3762,36.64489656355257
3763,46.674061160289824
3764,0.001344155844155844
3765,13.231688956383989
3766,33.6265930993592
3767,39.454839022532674
3768,35.82258267306245
3769,12.385339420176413
3770,33.3065370770266
3771,41.05009574952017
3772,26.716041587796248
3773,0.0
3774,38.10687417921203
3775,1.8408668743273713
3776,36.81173526107282
3777,33.974050860306754
3778,25.88675078672607
3779,7.690829556108437
3780,9.113686863723714
3781,38.192646945919186
3782,28.509684065450347
3783,28.252371304675986
3784,22.564735810918993
3785,26.02667139595501
3786,6.009631816710821
3787,21.183489677183974
3788,39.173976952721475
3789,0.5027539184373384
3790,21.464063835734706
3791,24.762170574939645
3792,33.76707733317054
3793,27.11204230719254
3794,4.337430727388898
3795,11.734040323427882
3796,9.090364760186436
3797,21.28243274950564
3798,15.22854512279807
3799,13.84794279197301
3800,25.359702618364025
3801,37.29333860954899
3802,8.658989740044971
3803,28.90809609071674
3804,23.825854067640474
3805,19.276859611291016
3806,45.13678672095816
3807,29.913231742392444
3808,23.848140860067133
3809,27.501228449657457
3810,16.669626218252343
3811,3.7787151865709343
3812,29.22258914074342
3813,3.253555608122591
3814,1.5599193810196652
3815,42.68831388888891
3816,34.12687291956453
3817,39.599694792559355
3818,14.8353752005155
3819,17.395857927847377
3820,41.3624110437629
3821,6.145783957053859
3822,32.41681444469859
3823,41.31470486171331
3824,17.490112464879562
3825,5.694748840199189
3826,31.178637237466237
3827,0.0
3828,19.064753229956988
3829,34.00374571993003
3830,28.730838931904636
3831,26.312929572624054
3832,29.699147586683104
3833,4.527233592313669
3834,22.503131602750077
3835,17.173622406524775
3836,8.381037527707358
3837,19.990971058272002
3838,37.342077251547586
3839,44.700964943830265
3840,37.278233515962015
3841,1.5568722511106419
3842,33.08381194384843
3843,31.498318600507506
3844,31.902927162859456
3845,24.411949649128598
3846,28.442804845214127
3847,21.64065447193341
3848,39.523079783190035
3849,34.78458313170168
3850,17.10490099225848
3851,42.67458547721331
3852,21.113785221434387
3853,23.883858336035455
3854,28.82661787061053
3855,16.665584186524974
3856,26.430061564411744
3857,31.156300482264832
3858,48.797116489284484
3859,2.48815
3860,29.709797639187443
3861,37.164965042693986
3862,32.593841155714486
3863,5.077786299778772
3864,22.578275400632673
3865,7.50496223635665
3866,35.803411585656484
3867,30.77122876335878
3868,2.2512510632802165
3869,21.448826491207196
3870,34.72918360718845
3871,36.107489213335455
3872,18.183400008870915
3873,41.68627222222216
3874,23.960750000000015
3875,31.788279091335866
3876,0.0
3877,22.629220507880014
3878,1.9776534487574358
3879,24.11896083750454
3880,23.51347779589069
3881,28.191421152294687
3882,28.98978097325559
3883,0.0
3884,32.662469335911645
3885,27.664445500501337
3886,4.507000253368059
3887,16.30880641897728
3888,27.83085371519706
3889,33.40746882964606
3890,25.063256814788584
3891,0.0
3892,42.269835496028016
3893,30.56863920349252
3894,36.6258857878483
3895,29.566028230493725
3896,9.435285029516406
3897,47.38307528102843
3898,19.767818956008394
3899,5.164318358663112
3900,29.993490756842352
3901,18.144495058127156
3902,0.423384350877393
3903,37.269306216407195
3904,23.33109121757778
3905,14.336934877110336
3906,41.32661037241768
3907,32.87095232415754
3908,0.7145741237887555
3909,33.526639820954884
3910,33.475411567949024
3911,33.8658101968347
3912,13.832593147869
3913,17.108153353503088
3914,26.641215947918116
3915,30.13706732869238
3916,41.40968036791898
3917,30.435420208812968
3918,24.071773823962594
3919,32.971994080081146
3920,7.6416179760632925
3921,19.87011709440949
3922,18.004280894401045
3923,32.75891295049302
3924,40.68750576090222
3925,0.326728168081694
3926,22.49172560958052
3927,31.316418095340623
3928,3.9566695645333225
