id,target
6355,152.7542560571429
6356,158.87842731428577
6357,152.26357062857153
6358,142.97741811428563
6359,150.66362491428566
6360,154.38673382857135
6361,146.35145239999997
6362,151.03910839999998
6363,150.30530194285723
6364,145.45093971428557
6365,154.38507428571427
6366,149.26386680000013
6367,147.12088651428567
6368,151.66633777142854
6369,149.21155245714286
6370,158.81369217142876
6371,152.22337428571424
6372,147.63847291428567
6373,152.9427701142856
6374,151.74539451428575
6375,148.7572937714284
6376,152.0374169714285
6377,149.12828868571438
6378,155.40555520000004
6379,150.77053514285709
6380,150.14202377142843
6381,152.96792217142857
6382,155.32888497142858
6383,154.22079388571416
6384,152.46898245714306
6385,146.74982371428567
6386,148.2413970285713
6387,157.47530057142856
6388,156.56225571428584
6389,145.55969360000006
6390,148.20428782857132
6391,147.64329634285716
6392,146.8690050285715
6393,148.24109897142847
6394,149.01345314285726
6395,148.371192857143
6396,152.94248622857154
6397,160.39433211428562
6398,148.4825977714284
6399,153.17207131428574
6400,155.2346367999999
6401,155.71284942857153
6402,147.8889260571428
6403,149.44167862857137
6404,153.78230948571436
6405,153.73903919999992
6406,150.8812904571429
6407,150.37980748571414
6408,145.14159708571447
6409,148.40772828571428
6410,152.6393703999999
6411,160.1302673714287
6412,153.68787262857137
6413,145.74637817142855
6414,147.5839723428569
6415,152.5060263428572
6416,145.82922508571437
6417,148.23305159999995
6418,151.38032325714272
6419,150.16051074285727
6420,153.87025925714286
6421,152.82651200000012
6422,153.84153885714287
6423,149.90761057142853
6424,148.72211988571425
6425,159.7373663428572
6426,153.85033765714266
6427,149.55114588571436
6428,150.4740401142858
6429,146.23861548571426
6430,152.87137657142864
6431,151.22971725714277
6432,150.30244971428567
6433,152.97016108571432
6434,155.4792739428573
6435,150.0453379999999
6436,145.52852028571428
6437,152.2142657142857
6438,152.4030188571427
6439,152.72425857142855
6440,159.49470617142833
6441,157.69142760000005
6442,149.77885377142852
6443,154.37556382857147
6444,153.18118365714284
6445,151.37397537142854
6446,153.80404051428587
6447,160.36264942857127
6448,155.3752430285713
6449,152.6813859428571
6450,149.7790527428571
6451,151.83899577142864
6452,147.46828565714281
6453,157.34240274285733
6454,149.04466794285725
6455,154.23229222857145
6456,150.40575428571427
6457,147.78858485714284
6458,147.83995051428587
6459,153.92297508571437
6460,146.0288058857143
6461,149.9212886285714
6462,152.41330988571437
6463,152.14890085714288
6464,156.22482805714287
6465,152.71493182857154
6466,157.41166365714284
6467,160.14375114285716
6468,149.0448260571429
6469,147.76535399999992
6470,153.01293777142845
6471,149.39019268571434
6472,151.44493382857152
6473,151.82448262857145
6474,152.5550350285715
6475,152.35739634285721
6476,152.61545702857137
6477,153.73724748571425
6478,150.00838959999993
6479,146.01771520000017
6480,148.81659982857147
6481,149.0205206285713
6482,150.14927525714296
6483,147.24074405714268
6484,149.25890177142853
6485,146.4490267999999
6486,152.16658280000001
6487,157.0236971428571
6488,155.13354251428572
6489,151.11212279999995
6490,152.53660874285723
6491,149.18165794285724
6492,144.18228394285754
6493,150.3592150857143
6494,148.82973571428573
6495,159.672673657143
6496,154.48366537142851
6497,149.80780320000005
6498,149.80891451428565
6499,153.0164213714286
6500,149.52364742857145
6501,147.0464327428571
6502,154.32029154285723
6503,148.66185988571425
6504,158.13895240000008
6505,155.62286245714296
6506,158.63608171428572
6507,149.99266742857122
6508,148.86212285714282
6509,148.95854994285716
6510,152.13258405714294
6511,151.82793188571435
6512,144.01820622857156
6513,159.95650314285726
6514,151.56882965714303
6515,153.00082188571417
6516,152.19980485714282
6517,150.5244747999999
6518,153.6264779999999
6519,151.05936908571434
6520,151.9141474857144
6521,142.42340268571425
6522,154.20127680000004
6523,151.89940897142856
6524,151.25617182857127
6525,152.81645382857138
6526,157.37613634285714
6527,148.1712221714285
6528,151.45053965714294
6529,154.87877285714285
6530,146.58035377142846
6531,152.44895982857147
6532,156.379635542857
6533,150.02635245714256
6534,150.7616767428571
6535,152.7481369714285
6536,151.15142680000014
6537,148.69219474285705
6538,156.51117879999998
6539,148.17214988571413
6540,149.83931657142855
6541,150.11061931428557
6542,145.8161151428571
6543,147.93387960000007
6544,156.73329840000002
6545,147.94365491428567
6546,155.55684537142847
6547,150.66183097142854
6548,150.29899205714287
6549,158.86928445714273
6550,144.7275505142858
6551,148.41576474285702
6552,147.24380148571402
6553,150.52567280000008
6554,154.70977102857148
6555,146.11522708571442
6556,151.18264657142848
6557,151.77083697142862
6558,148.28754668571426
6559,143.9844464000001
6560,153.39089685714274
6561,155.8106382857144
6562,149.21705634285718
6563,146.99505914285717
6564,151.24049897142856
6565,147.26585685714292
6566,152.29436205714282
6567,162.35290720000032
6568,147.7944868571428
6569,148.31002371428573
6570,151.16426348571417
6571,153.5861938857144
6572,153.74236045714287
6573,138.51895742857147
6574,151.41083285714276
6575,152.34956559999995
6576,150.2186914857144
6577,149.00493834285726
6578,144.9373932571431
6579,149.06114062857148
6580,148.0310373714285
6581,149.62176519999997
6582,152.2056689142857
6583,140.13224080000026
6584,155.29420371428563
6585,151.3088512571429
6586,153.21810851428577
6587,152.23137977142864
6588,150.24323617142855
6589,144.07127005714295
6590,153.62285188571443
6591,148.85925519999986
6592,146.93027902857133
6593,149.53269051428575
6594,151.2290797142857
6595,149.12483759999998
6596,151.6198127428571
6597,157.2781173142856
6598,148.0934688571428
6599,153.34851571428584
6600,153.551613942857
6601,153.45261394285723
6602,150.4536441714285
6603,151.55666919999996
6604,146.8322611999999
6605,150.10144759999994
6606,151.43468731428578
6607,141.47717005714293
6608,151.8923653142858
6609,152.9227972571428
6610,146.93554645714292
6611,150.08276737142864
6612,157.5721786285715
6613,145.56379548571425
6614,152.87052811428563
6615,152.11600594285704
6616,154.11945400000002
6617,149.6833678857143
6618,151.01716222857124
6619,153.2790793714284
6620,152.76835577142862
6621,153.20050760000007
6622,149.36960571428583
6623,148.2675709142857
6624,143.5064698285715
6625,150.32405771428574
6626,157.07560062857132
6627,152.53883160000007
6628,148.64108737142854
6629,153.23080897142836
6630,150.66587268571425
6631,154.69063297142856
6632,153.862928
6633,152.60832405714294
6634,151.50462891428583
6635,157.0028081714288
6636,155.40976325714303
6637,150.10427771428567
6638,149.16619765714282
6639,156.82930748571437
6640,150.00885074285705
6641,151.3783001714286
6642,149.2044576571428
6643,150.49436377142848
6644,160.23737239999994
6645,153.54970605714277
6646,152.34866777142867
6647,153.27333474285714
6648,153.82288411428564
6649,152.22331325714296
6650,147.48579782857144
6651,146.31542691428584
6652,146.65502194285713
6653,147.2936997142857
6654,151.52891685714283
6655,151.4396788
6656,147.07579445714293
6657,150.6729010857142
6658,153.03057462857154
6659,148.97166051428576
6660,150.1453350285714
6661,143.03380211428552
6662,149.70120297142844
6663,147.31239199999993
6664,156.0626613714285
6665,153.6716987428571
6666,153.28639257142862
6667,152.12208685714285
6668,152.2805581142856
6669,150.75051399999987
6670,154.79613662857145
6671,139.11772937142877
6672,149.1828282285714
6673,152.11510959999998
6674,150.46793308571424
6675,147.54862440000008
6676,148.26005925714293
6677,155.49115474285733
6678,147.4425504571428
6679,152.6810667428572
6680,152.2182891428572
6681,148.97827365714292
6682,152.46674954285706
6683,147.84047702857137
6684,151.14579022857143
6685,152.1815585714285
6686,150.81260188571412
6687,146.9211363428572
6688,152.24329868571425
6689,151.63507394285705
6690,148.54743028571406
6691,148.82076068571422
6692,149.66384000000002
6693,149.48581502857144
6694,154.5340861142856
6695,154.56502154285715
6696,153.13251817142844
6697,137.44616702857127
6698,151.95453051428578
6699,152.18416348571424
6700,150.26250125714296
6701,151.1484718285711
6702,153.13822840000006
6703,152.57872034285722
6704,151.6651240571429
6705,150.68575125714287
6706,150.96682257142837
6707,158.30211657142857
6708,151.25758937142842
6709,149.64512691428564
6710,147.68192840000012
6711,147.53566051428564
6712,144.70458479999988
6713,150.48369142857138
6714,144.47195045714284
6715,153.06032645714296
6716,151.5770764
6717,146.87294165714283
6718,151.19024028571448
6719,153.29319091428587
6720,152.02442582857145
6721,146.53143457142846
6722,151.5180568571428
6723,150.8064335428571
6724,158.10931222857135
6725,160.81550451428572
6726,146.5095709142857
6727,157.27248571428575
6728,147.8644974857143
6729,155.24843160000003
6730,152.26317234285722
6731,148.78690599999996
6732,151.3584733142857
6733,147.60171559999998
6734,151.36925388571422
6735,151.1989664571428
6736,150.48511651428564
6737,151.50671274285713
6738,152.90193468571422
6739,153.64225171428563
6740,151.5125396571428
6741,153.94462948571422
6742,147.41780502857142
6743,151.80741497142853
6744,155.64329399999977
6745,152.92684451428562
6746,155.52383731428552
6747,150.25538948571418
6748,155.55165565714282
6749,153.02093445714286
6750,148.6398457714286
6751,158.86954645714272
6752,158.1707810285713
6753,153.44877325714273
6754,149.61492337142863
6755,153.47245885714298
6756,148.02895222857137
6757,143.73139491428566
6758,153.49145017142857
6759,149.81551931428564
6760,154.14126977142845
6761,149.7213412571428
6762,153.43245977142865
6763,160.1270945142857
6764,151.9362835428573
6765,144.57030079999998
6766,156.59378474285722
6767,148.7489962857142
6768,150.69613577142854
6769,152.40694982857144
6770,153.78788194285715
6771,146.81727959999992
6772,153.08749371428567
6773,147.2621212
6774,150.51153554285708
6775,154.12723057142867
6776,151.31493520000006
6777,154.6630297142858
6778,153.07156137142866
6779,151.50918011428578
6780,152.16999000000004
6781,149.90829605714288
6782,155.31688182857147
6783,153.3480059428573
6784,147.36260148571432
6785,156.51640434285716
6786,148.53571702857136
6787,151.0694032571429
6788,148.24549582857145
6789,147.5066289142859
6790,149.59668577142853
6791,154.48605720000006
6792,148.16952342857124
6793,146.01408965714288
6794,152.35886771428568
6795,150.2226602857143
6796,151.0514670285715
6797,150.8876989714285
6798,147.6002003999999
6799,149.94780091428566
6800,150.8844499428572
6801,150.18585388571424
6802,152.66543005714271
6803,151.0955784000001
6804,150.95963748571427
6805,151.5839923428572
6806,149.8854353714286
6807,148.36650439999988
6808,153.0626693142859
6809,150.18436662857138
6810,153.35506599999988
6811,157.01817680000008
6812,151.08128485714298
6813,152.1670952571429
6814,150.17319531428555
6815,153.1931337714286
6816,150.18504228571442
6817,155.00221017142846
6818,149.89478851428555
6819,155.11114560000016
6820,146.03253171428557
6821,144.92325931428564
6822,144.87953879999992
6823,151.6356812000001
6824,140.55723359999962
6825,150.8238244571429
6826,152.50669611428575
6827,149.8999403428572
6828,154.1265305714285
6829,148.8195285714287
6830,145.0329355428573
6831,146.6667598285715
6832,146.44251502857148
6833,145.77175622857138
6834,152.4851043428572
6835,153.63652702857155
6836,156.34806851428579
6837,151.3097058285716
6838,148.259788
6839,146.26413965714275
6840,149.83424748571426
6841,151.1081700000001
6842,156.95638754285721
6843,157.61439725714285
6844,154.69165988571442
6845,151.92624080000007
6846,153.4038712
6847,144.4997453714286
6848,151.41510902857132
6849,145.45395908571425
6850,149.64222982857123
6851,155.01492754285718
6852,150.474686
6853,153.31448902857142
6854,150.47159771428576
6855,149.34572045714287
6856,150.92587314285726
6857,145.83152994285712
6858,149.49852245714285
6859,149.48191702857156
6860,149.14387942857147
6861,155.66446154285717
6862,153.97589988571448
6863,149.80480531428577
6864,148.8412767428571
6865,152.4422889142858
6866,153.79803051428553
6867,151.24993314285717
6868,149.66164257142853
6869,146.33237845714274
6870,149.07950017142863
6871,158.23022422857153
6872,148.25932291428558
6873,153.18015857142856
6874,147.83717542857144
6875,143.17586085714274
6876,150.7961721142856
6877,149.6237062857142
6878,150.13029354285712
6879,148.42204388571426
6880,154.94653034285716
6881,157.74388811428574
6882,152.83491394285707
6883,150.87653405714303
6884,149.62580531428563
6885,145.82778411428575
6886,137.19672691428548
6887,155.6802887428571
6888,154.71133302857132
6889,156.23840857142855
6890,148.95654114285713
6891,150.5203828571429
6892,149.36436137142846
6893,152.8161117714286
6894,154.8114374285713
6895,146.17699239999988
6896,150.74418554285697
6897,152.77295931428574
6898,146.53022125714287
6899,149.34850508571427
6900,148.76261811428586
6901,153.84430799999993
6902,154.97608359999992
6903,154.64815388571432
6904,151.7833813714286
6905,150.23100405714288
6906,154.91799005714284
6907,153.61467697142854
6908,144.53758074285736
6909,147.96060137142854
6910,148.72658354285713
6911,150.40068039999997
6912,151.1068779428573
6913,154.9173605714286
6914,151.1333415428571
6915,150.91268011428565
6916,149.2270521714285
6917,145.24319628571413
6918,147.35048177142855
6919,144.64062399999995
6920,152.82804577142858
6921,153.0288494285715
6922,156.96749668571437
6923,157.6355556000001
6924,156.9783579999999
6925,154.53345960000001
6926,150.29394205714294
6927,150.9479678857144
6928,149.56044234285721
6929,147.66198508571438
6930,150.55891348571427
6931,153.59648491428575
6932,149.66606914285708
6933,152.34186679999982
6934,150.6988298285715
6935,154.5557718857144
6936,143.3380105142858
6937,151.60944942857148
6938,146.50553177142842
6939,152.57204222857132
6940,151.48979068571438
6941,147.75445571428548
6942,153.4949262285714
6943,150.0152269714286
6944,148.6299050857143
6945,150.88860285714284
6946,152.7011378285715
6947,152.6928009714287
6948,150.28891085714292
6949,146.9576477142858
6950,153.54308434285736
6951,151.70600925714288
6952,145.99154411428592
6953,149.03827897142867
6954,155.30560274285693
6955,150.29564788571415
6956,153.2830294285715
6957,148.21914571428564
6958,148.27433565714287
6959,145.02221691428554
6960,154.52077834285703
6961,158.69151377142856
6962,147.95411868571432
6963,150.35735805714287
6964,152.2182767428571
6965,154.19403159999993
6966,144.73611365714265
6967,155.92610291428582
6968,147.97245537142848
6969,151.17104154285718
6970,153.17625319999993
6971,156.33015245714282
6972,149.74136297142852
6973,158.42973068571413
6974,154.0887264571432
6975,147.42416211428548
6976,152.44979942857114
6977,154.89975091428585
6978,159.5218496571429
6979,152.32860639999996
6980,147.99260399999994
6981,151.14995685714277
6982,152.57754605714277
6983,143.82987914285724
6984,156.67651857142832
6985,154.8912042857144
6986,151.2015615428572
6987,152.03925262857132
6988,152.23544297142845
6989,152.3696208
6990,146.7343898285713
6991,151.25133028571432
6992,148.82250457142874
6993,148.50279662857156
6994,158.61025371428568
6995,154.70506125714294
6996,153.29753862857146
6997,153.8564497142857
6998,151.2645091428572
6999,147.29486348571407
7000,145.27881765714287
7001,147.83091337142855
7002,149.0203081142858
7003,152.4089307428572
7004,154.1470326857143
7005,154.0863539428569
7006,151.41642222857152
7007,153.09274148571427
7008,146.3771874857142
7009,148.5433227428573
7010,151.76053702857155
7011,155.1035745714287
7012,150.06339028571426
7013,153.43030177142867
7014,148.72111725714294
7015,149.66288845714288
7016,149.932063942857
7017,153.79190491428594
7018,142.18511834285704
7019,149.5430078285715
7020,152.52341628571423
7021,147.80106834285723
7022,149.1999821142857
7023,148.61901828571445
7024,159.19263571428564
7025,153.84897862857136
7026,153.01972005714293
7027,152.8403805714285
7028,150.74738428571428
7029,148.33834417142864
7030,147.23414125714297
7031,146.91344839999985
7032,152.94269188571425
7033,154.01539788571435
7034,152.0429212571428
7035,145.2845615428572
7036,152.76107302857136
7037,146.1547061142857
7038,150.249622057143
7039,151.9590534285714
7040,151.20368028571446
7041,154.27099600000005
7042,153.25600308571433
7043,151.23680691428575
7044,144.72019800000007
7045,145.02904759999993
7046,152.6744180571427
7047,148.61690771428573
7048,157.82737531428566
7049,149.13211862857162
7050,148.54502960000005
7051,149.2123250857141
7052,154.5185816
7053,148.9874742857142
7054,151.1587738285713
7055,152.75766817142872
7056,158.37176937142837
7057,149.22855502857152
7058,151.61009548571425
7059,152.50645999999998
7060,148.45366965714283
7061,157.2724901714287
7062,151.94149319999985
7063,152.39991405714287
7064,157.18949120000002
7065,152.03918079999985
7066,156.8453762857143
7067,161.47759880000024
7068,148.82582931428567
7069,152.16490428571427
7070,153.0756821714285
7071,151.79893982857135
7072,153.37035508571418
7073,152.2387928571431
7074,149.86350857142853
7075,151.31221457142854
7076,150.09952645714282
7077,154.55258297142856
7078,150.39301097142857
7079,152.51293782857127
7080,149.5472389142858
7081,157.97678034285727
7082,152.30062097142863
7083,152.33754822857145
7084,148.45727222857133
7085,158.23965331428582
7086,149.62615160000001
7087,147.99828308571426
7088,151.31516097142853
7089,152.85126097142856
7090,156.01052914285708
7091,154.1859501714286
7092,155.5927328571429
7093,151.35239079999988
7094,151.1567969714287
7095,151.7236111428573
7096,149.64007697142839
7097,150.48103005714293
7098,150.96278062857158
7099,156.61826920000001
7100,156.60478502857154
7101,151.60443422857153
7102,151.8293177714286
7103,145.29638920000002
7104,161.16981617142844
7105,158.84205868571433
7106,152.28608834285717
7107,146.53366862857138
7108,150.99241045714274
7109,158.08136617142847
7110,149.72443131428562
7111,151.75937097142867
7112,150.78363320000005
7113,147.8477749714285
7114,147.1975865714286
7115,154.60688817142855
7116,148.86586948571423
7117,152.16718988571424
7118,151.41685365714284
7119,152.0320989142857
7120,149.34721057142852
7121,157.5400266285715
7122,151.90216942857154
7123,143.399887142857
7124,146.07847085714275
7125,154.75720308571414
7126,157.32814657142842
7127,146.66900114285707
7128,144.9690344571428
7129,150.71127302857138
7130,155.00610502857143
7131,147.2583306285715
7132,151.17618097142866
7133,157.82358577142855
7134,152.15289988571442
7135,152.07506657142866
7136,149.3230630857142
7137,151.81800074285732
7138,150.33965702857134
7139,148.97433182857142
7140,153.98260302857148
7141,151.54143611428583
7142,150.313606
7143,152.37402497142858
7144,156.99529645714298
7145,147.75066057142857
7146,149.7361723999998
7147,158.10811160000026
7148,149.58246862857138
7149,153.86378702857138
7150,153.52251354285718
7151,147.4514184571429
7152,150.0401446285713
7153,144.06962559999994
7154,152.68763182857154
7155,149.48414400000004
7156,152.02992828571405
7157,146.732681142857
7158,147.61426611428573
7159,152.89825731428567
7160,136.50529457142852
7161,154.75501388571436
7162,157.7583580000001
7163,148.4425910285714
7164,151.78607228571408
7165,155.3307246857143
7166,148.43417411428578
7167,151.5294145142859
7168,153.12976457142844
7169,151.2526744571429
7170,152.00312422857144
7171,147.74958342857144
7172,148.52797588571443
7173,148.24126839999994
7174,147.7085511428572
7175,142.0048452571428
7176,149.12341108571434
7177,136.5530375428569
7178,157.46699108571423
7179,150.7076004571428
7180,150.0450953142858
7181,152.3221275428573
7182,151.0813535428573
7183,154.4589332571427
7184,158.0290724571429
7185,150.42160914285708
7186,143.44730120000008
7187,150.65382074285728
7188,148.14739628571422
7189,150.98513319999986
7190,152.32929634285696
7191,149.66429965714295
7192,155.40053594285706
7193,153.48939171428552
7194,153.26916891428564
7195,157.6709529714288
7196,152.37720182857143
7197,146.96977022857143
7198,155.35242565714265
7199,149.75429217142857
7200,148.2765786857142
7201,155.1474719428571
7202,149.84274091428594
7203,152.13234519999997
7204,150.89000851428568
7205,146.7937302857145
7206,157.62572554285703
7207,153.38474657142842
7208,153.02605954285704
7209,154.95608091428585
7210,152.7768493142857
7211,154.5171396571429
7212,153.35669068571423
7213,153.44026794285716
7214,149.02762354285704
7215,147.14636371428568
7216,149.83052400000003
7217,147.98421131428574
7218,153.73497902857133
7219,158.167298057143
7220,153.23106514285703
7221,152.02902337142854
7222,152.18383479999994
7223,144.0188038285714
7224,150.37230422857135
7225,152.28172862857136
7226,148.98957680000032
7227,149.45582531428573
7228,150.48678291428567
7229,154.64249908571438
7230,150.40258080000012
7231,153.64591342857142
7232,151.9152369714286
7233,145.83292554285723
7234,152.32026399999995
7235,148.7656486857142
7236,151.2140462857143
7237,144.9348843428572
7238,144.82917342857135
7239,145.97232314285708
7240,150.8709618285716
7241,143.86017605714312
7242,146.83501891428557
7243,149.02165291428577
7244,150.09156245714294
7245,144.5321158857142
7246,154.85506314285715
7247,156.47666725714285
7248,148.04446245714283
7249,148.14296862857137
7250,148.86833599999989
7251,151.18773531428582
7252,150.068091542857
7253,151.69210697142864
7254,148.33593559999994
7255,153.27022754285727
7256,149.42575051428562
7257,152.71793588571413
7258,152.30195931428577
7259,153.26174200000005
7260,156.3812965714287
7261,147.79674908571437
7262,151.51669034285706
7263,153.6880790285715
7264,144.8159041142857
7265,151.28833508571424
7266,150.19657257142873
7267,149.1665422285715
7268,146.2447128571428
7269,154.7216341142856
7270,152.4902427428572
7271,144.95554645714296
7272,152.3773969714287
7273,156.69796554285702
7274,154.8048617142858
7275,154.52982914285718
7276,151.32401731428575
7277,152.8343281714286
7278,149.0307246285715
7279,150.18072262857166
7280,145.09150422857144
7281,152.3903174285714
7282,147.70746960000005
7283,145.81661405714286
7284,147.43731914285706
7285,149.49536697142852
7286,152.79312982857155
7287,146.9002387428571
7288,150.0637786857144
7289,151.95183822857146
7290,153.9418488
7291,149.28873445714288
7292,150.43994480000003
7293,149.35841405714285
7294,152.11940200000004
7295,153.6978154285714
7296,154.16168194285711
7297,147.79243051428577
7298,152.3008880571428
7299,161.30385542857175
7300,149.60070731428547
7301,153.52026142857122
7302,148.62383194285704
7303,146.52115268571427
7304,153.0323275428571
7305,149.46433508571425
7306,151.92464451428572
7307,151.51199457142863
7308,149.2261506857143
7309,150.76246599999993
7310,144.67137537142864
7311,155.0720664571429
7312,148.89942999999997
7313,151.08704931428562
7314,141.50469445714273
7315,152.8250368
7316,145.98197137142864
7317,150.56469285714286
7318,144.26803377142846
7319,152.2815321714287
7320,148.77078628571422
7321,155.83923085714298
7322,150.86761148571418
7323,145.13395822857137
7324,147.41679531428574
7325,149.60741537142852
7326,146.45529988571414
7327,147.20110800000003
7328,151.90011725714285
7329,154.2108530857144
7330,149.43192445714269
7331,150.63299439999977
7332,149.56191514285723
7333,147.80024954285705
7334,144.3597427428572
7335,149.03042417142854
7336,155.51878839999998
7337,151.43947925714286
7338,151.82192794285714
7339,149.93970451428558
7340,158.2028527428573
7341,148.03565525714282
7342,144.03493285714262
7343,143.70161331428574
7344,149.52037188571433
7345,147.16900965714285
7346,155.81696268571412
7347,150.42909360000007
7348,152.86728925714277
7349,151.2806527428571
7350,147.84702880000006
7351,151.0732137714288
7352,153.6427574857143
7353,152.66062468571414
7354,153.0962038857144
7355,148.11322405714273
7356,151.17626177142864
7357,151.35088542857136
7358,158.35541799999984
7359,150.91747777142854
7360,150.6060592571429
7361,152.093960342857
7362,152.32898714285705
7363,149.05678262857145
7364,148.2183961714286
7365,146.70574582857142
7366,149.65020011428572
7367,153.45477234285715
7368,149.5791407428571
7369,148.4274769142857
7370,158.31433977142873
7371,147.75077822857145
7372,145.37422314285718
7373,149.8967803428573
7374,149.5446452571428
7375,155.7367306857144
7376,146.47980634285724
7377,154.12839245714287
7378,151.21360331428554
7379,152.38259314285727
7380,146.49802119999993
7381,148.9307273714283
7382,159.3618232
7383,157.37876862857152
7384,145.29625074285727
7385,157.63019439999988
7386,150.36756314285728
7387,151.91212794285715
7388,155.43368148571437
7389,153.0574841714287
7390,150.08073154285705
7391,145.94194308571423
7392,147.59519519999995
7393,145.15959051428564
7394,154.93661771428583
7395,145.3659999999999
7396,152.9979799428571
7397,155.5303765714287
7398,146.8583690857144
7399,141.51983228571416
7400,148.97507720000002
7401,154.39203388571428
7402,152.4394631999999
7403,148.27503862857145
7404,150.81108685714295
7405,153.39262542857145
7406,148.10973017142862
7407,150.812851542857
7408,151.1727380571429
7409,150.72261422857144
7410,149.15290902857137
7411,148.99602399999992
7412,154.4073439428571
7413,149.90772897142855
7414,148.7750350285714
7415,149.33004834285697
7416,156.70037119999998
7417,156.52312862857127
7418,151.15848165714286
7419,151.69444777142846
7420,152.49411079999993
7421,149.87705645714297
7422,151.87614971428582
7423,150.23786902857145
7424,155.14237988571435
7425,160.8031701714285
7426,152.08292268571427
7427,152.95665268571418
7428,150.7207424571429
7429,154.66912354285714
7430,154.91617765714292
7431,151.7862341142857
7432,148.10532542857135
7433,151.62348382857155
7434,153.15771571428579
7435,156.32515514285723
7436,149.42187760000002
7437,150.81237954285703
7438,155.51138697142864
7439,149.99609542857152
7440,150.5080687428571
7441,149.08420371428565
7442,151.53304988571426
7443,148.08435497142867
7444,147.94320045714292
7445,148.5088043428572
7446,141.73720045714254
7447,154.57557
7448,153.2893242857142
7449,148.43026108571433
7450,151.9170417714285
7451,150.64812011428583
7452,151.24516571428578
7453,148.18563622857155
7454,147.5990647428571
7455,150.16951457142844
7456,146.55106359999994
7457,148.2501325714285
7458,152.94198314285703
7459,145.1349929142859
7460,150.50242937142855
7461,156.1921688
7462,152.42679502857146
7463,156.73852337142858
7464,151.2125529714286
7465,151.17861365714285
7466,155.01801514285702
7467,155.81370257142856
7468,152.57612725714296
7469,146.2134057714286
7470,150.42707765714292
7471,150.18270160000012
7472,150.7028489714285
7473,151.16900182857154
7474,148.78890359999997
7475,151.4795737714286
7476,148.18039697142854
7477,154.33190171428575
7478,151.42535560000002
7479,154.2785501714286
7480,154.63239245714283
7481,154.24937011428563
7482,153.21405548571417
7483,152.22115828571432
7484,144.39519611428582
7485,152.1043949142857
7486,152.07230508571422
7487,152.19684451428571
7488,157.06957217142872
7489,150.0193605142858
7490,153.064902457143
7491,148.29480457142847
7492,149.00841537142858
7493,147.39007931428574
7494,154.19605182857137
7495,153.92547759999988
7496,144.79709388571425
7497,149.14534548571413
7498,146.86847348571445
7499,151.87494691428574
7500,140.15368622857142
7501,148.67121702857165
7502,157.81203360000012
7503,151.55610319999985
7504,150.77899519999994
7505,153.74409982857142
7506,156.86542582857135
7507,146.9474921142857
7508,145.4632837714288
7509,151.61668080000004
7510,151.33704668571423
7511,149.3998572571429
7512,148.25283217142854
7513,153.92389565714282
7514,144.96107805714286
7515,147.5030449714285
7516,148.90798000000007
7517,145.58634422857153
7518,152.59205611428555
7519,151.7829308571428
7520,148.47890154285722
7521,154.17053828571443
7522,156.1769357714286
7523,147.13303388571416
7524,155.54979240000003
7525,144.4510313142857
7526,151.39663971428567
7527,153.44363028571422
7528,150.51596537142854
7529,152.53590868571425
7530,152.52287897142847
7531,154.97105171428575
7532,147.41836965714293
7533,155.16197314285722
7534,153.66576897142863
7535,149.50900291428576
7536,155.0198219428571
7537,150.38902468571442
7538,150.9030961142857
7539,153.3150401714285
7540,148.5714590857144
7541,155.1322610285715
7542,153.13592382857124
7543,149.16058771428567
7544,146.27470405714283
7545,151.02323622857122
7546,144.0807004
7547,149.95684268571424
7548,151.44667600000008
7549,151.9257694285714
7550,151.01170228571436
7551,153.80472988571432
7552,154.8171257142856
7553,152.6731604
7554,156.93643399999993
7555,151.07059422857142
7556,150.28727640000008
7557,147.45785531428578
7558,147.06391062857142
7559,151.81492171428553
7560,151.40578742857141
7561,147.84827679999995
7562,153.45104034285708
7563,152.34337171428578
7564,148.6225500571429
7565,154.34074097142857
7566,145.21878965714274
7567,144.045510057143
7568,156.16162262857154
7569,147.74053462857157
7570,148.11587794285705
7571,151.48823508571428
7572,154.35725714285718
7573,152.67083022857145
7574,157.7389582857143
7575,149.9563810285714
7576,151.35320737142845
7577,148.70477171428564
7578,152.94565925714286
7579,154.0873280571429
7580,148.12894794285702
7581,152.64196285714303
7582,152.9717048
7583,151.1453679428572
7584,152.42440668571413
7585,155.83362451428576
7586,152.86841645714276
7587,148.81200634285727
7588,145.7854285714285
7589,146.50096285714287
7590,148.4969235428571
7591,150.4391297142858
7592,156.3540387428571
7593,153.9320244000001
7594,148.1956534857141
7595,152.9090689142857
7596,155.30779605714275
7597,153.00430485714278
7598,150.4922644000001
7599,152.42838708571432
7600,152.33856411428567
7601,150.35396074285705
7602,152.93782685714285
7603,149.03834737142859
7604,148.34196211428556
7605,157.9995158285716
7606,152.72238302857144
7607,151.65179565714297
7608,150.74248622857155
7609,155.12220754285724
7610,152.55588308571424
7611,151.88635931428573
7612,153.14364525714294
7613,153.42034302857147
7614,141.79117605714288
7615,152.94699679999982
7616,152.46216480000024
7617,155.4054352571429
7618,145.74197885714278
7619,156.21536342857146
7620,145.68368914285716
7621,160.56423205714293
7622,147.52065017142866
7623,148.0314349714286
7624,144.5747105714284
7625,151.36091194285717
7626,151.6380257142858
7627,150.83906508571434
7628,150.65303634285706
7629,156.4629481714288
7630,148.06108291428586
7631,152.38117422857144
