id,f1,f2,f3,f4,f5,f6,f7,f8,f9
7040,14.6,24.65,0,0,254.8,500,22500,5,20
7041,235.45,121.15,0,0.1,444.6,500,261000,10,30
7042,361.8,243.7,0,0.15,414.7,500,166500,5,5
7043,363.05,50.6,11.9,0.15,495.2,499.75,324000,5,10
7044,317,167.4,0,0.15,442.15,500,252000,5,15
7045,206.3,140.75,0,0.1,413.05,500,139500,5,10
7046,309.6,85.7,0,0.15,481.9,500,252000,10,30
7047,203.05,69.85,0.55,0.1,472.8,500,315000,5,10
7048,20,0,86.75,0,500,112.35,225000,5,10
7049,23.2,12.05,0.35,0,443.7,499.95,9000,5,25
7050,21.95,0,108.55,0,500,99.1,373500,5,10
7051,21.8,30.05,0,0,293.6,500,414000,5,25
7052,15.5,21.8,0,0,289.75,500,139500,10,35
7053,24.3,30.95,0,0,308.75,500,427500,5,25
7054,13.15,25.55,0,0,228.8,500,54000,5,5
7055,92.5,0,54,0.05,500,431.8,193500,10,30
7056,243.35,138.25,0,0.1,434.75,500,306000,5,10
7057,314.45,91.8,0,0.15,479.95,500,171000,5,25
7058,26.1,0,124.75,0,500,102.4,391500,5,25
7059,14.95,21.25,0,0,287.7,500,117000,5,15
7060,327.8,150.85,0,0.15,454.2,500,252000,5,15
7061,349,234.2,0,0.15,415.2,500,202500,5,25
7062,225.35,29,17.1,0.1,495.9,498.55,378000,5,15
7063,21.6,0,105.85,0,500,99.95,171000,10,35
7064,206.1,99.2,0.2,0.1,450.55,500,310500,5,25
7065,40.7,24.85,0,0,426.75,500,139500,5,10
7066,316.1,169.9,0,0.15,440.4,500,373500,5,20
7067,158.95,10.1,8.45,0.05,499,499.3,193500,10,35
7068,257.05,147.4,0,0.1,433.75,500,162000,5,15
7069,248.6,62.65,0.9,0.1,484.85,500,162000,5,15
7070,592.75,321.65,0,0.25,439.45,500,202500,5,5
7071,47.15,0,90.55,0,500,230.9,297000,10,30
7072,16.9,0,54.55,0,500,147.95,229500,10,35
7073,443.15,205.75,0,0.2,453.5,500,355500,5,10
7074,690.1,369.55,0,0.3,440.8,500,166500,5,20
7075,19.1,0,77.75,0,500,119.3,337500,10,30
7076,203.2,33.85,5.4,0.1,493.2,499.8,378000,5,5
7077,329.6,106.4,0,0.15,475.8,500,382500,5,25
7078,18.2,0,69.3,0,500,127,391500,5,20
7079,13.5,20.7,0,0,273.15,500,211500,10,35
7080,15.3,27.2,0,0,245.15,500,94500,5,20
7081,16.4,19.6,0,0,320.85,500,0,10,35
7082,14.05,27.2,0,0,229.45,500,81000,5,20
7083,35.1,0,44.3,0,500,310.5,333000,5,15
7084,16.9,0,73.8,0,500,111.6,171000,10,30
7085,13.7,22.15,0,0,263,500,13500,10,30
7086,256.15,57.25,5.05,0.1,487.95,499.9,373500,5,5
7087,16.4,24.65,0,0,276.95,500,63000,5,15
7088,476.1,193.5,0,0.2,463.2,500,166500,5,20
7089,25.75,25.55,0,0,354.95,500,112500,5,25
7090,200.7,74.5,4.85,0.1,468.75,499.85,238500,10,30
7091,14.4,0,84.95,0,500,83.55,387000,5,15
7092,32.6,24.65,0,0,398.8,500,126000,10,30
7093,18.35,0,85.3,0,500,105.15,364500,5,15
7094,172.8,0.35,29.35,0.1,500,492.95,270000,10,30
7095,586.6,398.15,0,0.25,413.7,500,157500,5,20
7096,15.65,12.95,0,0,385.2,500,112500,10,35
7097,13.5,24.65,0,0,240.15,500,108000,10,35
7098,15.1,27.9,0,0,238,500,76500,10,30
7099,313.9,85.15,0,0.15,482.55,500,180000,5,25
7100,192.05,38,0,0.1,490.5,500,292500,10,35
7101,16.9,0,86.4,0,500,96,382500,10,30
7102,19.25,0,116.3,0,500,81.65,364500,10,35
7103,13.85,23.05,0,0,257.5,500,90000,5,25
7104,347.6,184.85,0,0.15,441.45,500,270000,5,20
7105,20,0,101.15,0,500,97,360000,10,35
7106,299,219.25,0,0.15,403.2,500,247500,5,15
7107,17.45,0,83.9,0,500,101.8,387000,10,35
7108,287.1,128.7,0,0.15,456.25,500,369000,5,5
7109,690.3,259,0,0.3,468.15,500,283500,5,20
7110,18.55,0,92.15,0,500,98.65,342000,10,30
7111,18.2,32.4,0,0,244.9,500,49500,5,25
7112,18,12.05,0.9,0,415.5,499.4,121500,5,5
7113,21.6,30.25,0,0,290.55,500,423000,5,20
7114,221.4,85.7,0,0.1,466.3,500,243000,10,30
7115,296.8,199.8,0,0.15,414.75,500,207000,5,15
7116,14.4,19.45,0,0,297.5,500,13500,5,5
7117,17.65,16.2,0,0,368.35,500,427500,5,15
7118,470.15,286.4,0,0.2,427,500,202500,5,15
7119,149.2,5.4,8.3,0.05,499.65,499.25,319500,5,20
7120,252,233.45,0,0.1,366.8,500,157500,5,25
7121,14.2,0,62.3,0,500,111.1,256500,10,35
7122,208.1,92.9,0,0.1,456.55,500,333000,5,5
7123,399.95,45.35,7,0.2,496.8,499.9,364500,5,10
7124,15.3,0,52.55,0,500,139.75,261000,10,35
7125,15.65,22.15,0,0,288.5,500,54000,5,15
7126,16.2,12.4,0,0,397.05,500,85500,5,15
7127,325.45,182.15,0,0.15,436.3,500,243000,5,10
7128,657.7,364.5,0,0.3,437.35,500,333000,5,20
7129,30.05,32.95,0,0,336.9,500,54000,5,20
7130,13.15,21.4,2.5,0,261.75,491.2,157500,10,35
7131,306.2,100.8,0,0.15,474.95,500,279000,5,5
7132,389.9,237.4,0,0.2,427.05,500,337500,5,5
7133,173.35,24.5,3.95,0.1,495.1,499.85,337500,5,20
7134,147.8,32.05,2.9,0.05,488.65,499.9,324000,5,25
7135,30.05,25.2,0,0,383.1,500,49500,10,30
7136,13.85,24.85,0,0,243.4,500,90000,5,5
7137,17.8,14.2,0.7,0,390.85,499.6,36000,10,30
7138,207.35,38,0,0.1,491.8,500,288000,5,15
7139,21.6,0,83,0,500,125.95,234000,10,30
7140,188.45,97,0,0.1,444.55,500,333000,5,5
7141,196.55,22.85,1.8,0.1,496.65,500,193500,5,15
7142,288.9,160.75,0,0.15,436.9,500,310500,5,15
7143,23.95,0,55.25,0,500,198.85,220500,5,15
7144,14.95,0,86.95,0,500,84.75,261000,10,35
7145,23.95,18.55,0,0,395.3,500,130500,5,5
7146,200,47,0.2,0.1,486.75,500,355500,5,25
7147,124.2,0.35,48.25,0.05,500,466.05,243000,10,30
7148,492.85,247.85,0,0.25,446.7,500,171000,5,15
7149,29.7,0,107.3,0,500,133.4,297000,10,35
7150,15.1,0,85.85,0,500,86.6,369000,5,15
7151,18.55,19.6,0,0,343.7,500,76500,10,35
7152,263.15,74.7,0,0.1,481,500,373500,5,25
7153,43.75,0,130.15,0,500,159.3,225000,5,5
7154,12.95,24.65,0,0,232.55,500,85500,5,5
7155,14.2,0,68.95,0,500,100.85,261000,10,35
7156,19.8,0,113.4,0,500,86,171000,5,25
7157,192.95,103.7,2,0.1,440.4,499.95,216000,5,15
7158,15.85,0,86.05,0,500,90.55,274500,10,30
7159,26.45,0,97.55,0,500,130.85,234000,5,10
7160,320.6,94.7,0,0.15,479.5,500,175500,5,10
7161,24.3,33.3,0,0,294.75,500,76500,10,35
7162,14.95,0,85.15,0,500,86.45,193500,10,35
7163,140.4,108.9,0,0.05,395.1,500,414000,10,30
7164,53.65,0,108,0,500,222.45,234000,10,30
7165,257.2,117.35,0,0.1,454.9,500,216000,5,25
7166,15.85,22.5,0,0,287.95,500,94500,5,25
7167,13.3,22.7,0,0,252.75,500,409500,10,30
7168,15.3,13.7,0,0,372.5,500,99000,10,30
7169,263.5,85.7,2.5,0.1,475.5,500,315000,5,25
7170,388.1,105.65,0,0.2,482.45,500,360000,5,15
7171,140.75,1.45,11.5,0.05,499.95,498.35,171000,10,30
7172,541.45,252.55,0,0.25,453.15,500,202500,5,25
7173,194.05,1.25,14.05,0.1,500,498.7,355500,10,30
7174,306.2,125.8,0,0.15,462.5,500,315000,5,5
7175,15.65,21.6,0,0,293.35,500,121500,5,20
7176,13.85,22.15,0,0,265.1,500,27000,5,15
7177,259.9,98.65,0,0.1,467.45,500,202500,5,15
7178,16.75,27.35,0,0,261.15,500,99000,5,25
7179,258.65,53.65,0.9,0.1,489.6,500,310500,5,10
7180,15.5,28.45,0,0,239.2,500,76500,5,25
7181,537.5,143.45,0,0.25,483.1,500,382500,5,20
7182,329.95,160.55,0,0.15,449.6,500,292500,5,10
7183,34.75,0,104.95,0,500,157.15,229500,5,15
7184,19.45,17.45,0,0,372.15,500,67500,5,10
7185,31.85,0,125.3,0,500,123.2,229500,10,35
7186,13.15,20.9,0,0,266.25,500,85500,5,25
7187,86.95,27.9,95.4,0.05,476.1,336.8,220500,5,25
7188,14.2,25.4,0,0,244,500,13500,5,5
7189,18.35,0,67.3,0,500,131.55,337500,10,30
7190,12.8,20.9,0,0,261.15,500,54000,10,35
7191,24.65,0,124.2,0,500,97.35,229500,5,10
7192,20.5,23.75,0,0,326.7,500,139500,5,20
7193,164.9,41.6,0,0.1,484.8,500,382500,5,10
7194,17.65,0,22.3,0,500,310.3,9000,5,10
7195,21.25,19.25,0,0,370.55,500,45000,5,10
7196,357.65,227.7,0,0.15,421.75,500,193500,5,15
7197,14.75,27.9,0,0,233.7,500,99000,5,25
7198,261.9,44.45,31.7,0.1,492.95,496.4,378000,5,25
7199,295,229.3,0,0.15,394.75,500,153000,5,5
7200,206.1,133.55,0,0.1,419.6,500,328500,5,20
7201,284.6,145.8,0,0.15,445,500,337500,5,20
7202,440.65,81,0.2,0.2,491.75,500,324000,5,25
7203,19.1,16.75,0.2,0,375.9,499.95,121500,5,15
7204,437.75,182.15,0,0.2,461.65,500,184500,5,10
7205,342.7,228.4,0,0.15,416.05,500,333000,5,25
7206,315.55,92,0,0.15,480,500,166500,5,5
7207,18,0,97.55,0,500,90.75,283500,5,20
7208,17.3,0,80.45,0,500,105.1,229500,10,35
7209,17.45,16.4,0,0,364.35,500,103500,5,20
7210,19.6,13.7,2,0,409.8,497.4,0,5,25
7211,16.9,12.6,0.35,0,400.85,499.9,405000,10,30
7212,437.2,78.5,0.7,0.2,492.15,500,364500,5,25
7213,18.2,39.05,0,0,211.2,500,99000,5,10
7214,16.9,15.1,0,0,372.85,500,45000,5,25
7215,478.25,165.4,0,0.2,472.55,500,247500,10,30
7216,19.45,17.3,0.35,0,373.6,499.9,427500,5,10
7217,14.2,20.9,0,0,281,500,36000,10,35
7218,14.95,27.9,0,0,236.15,500,40500,5,20
7219,674.1,297.2,0,0.3,457.5,500,184500,5,20
7220,369.2,193.3,0,0.15,442.95,500,283500,10,30
7221,26.8,0,137.9,0,500,95.4,360000,5,20
7222,600.1,243.7,0,0.3,463.25,500,189000,5,10
7223,14.6,24.3,0,0,257.5,500,58500,5,5
7224,423.9,171.35,0,0.2,463.55,500,283500,5,20
7225,39.05,0,127.6,0,500,146.3,229500,5,5
7226,18.2,25.75,0,0,288.6,500,18000,10,30
7227,186.3,101,3.05,0.1,439.55,499.95,328500,5,10
7228,32.95,0,94.15,0,500,165.15,252000,10,35
7229,15.1,0,54.55,0,500,133.4,225000,10,35
7230,118.45,14.05,16.4,0.05,496.5,495.3,283500,10,35
7231,23.6,0,31.3,0,500,301,211500,10,35
7232,633.25,261.35,0,0.3,462.2,500,180000,5,25
7233,15.65,0,84.95,0,500,90.6,184500,10,35
7234,17.1,0,74.35,0,500,112.05,369000,10,30
7235,15.65,18.9,0,0,318.9,500,63000,5,5
7236,14.2,27.7,0,0,228.1,500,22500,10,30
7237,21.25,21.4,0,0,352.3,500,418500,5,25
7238,662.05,291.8,0,0.3,457.55,500,180000,5,20
7239,319.3,169,0,0.15,441.9,500,184500,5,20
7240,20.5,20.35,0,0,354.85,500,130500,5,5
7241,142.9,0.35,38,0.05,500,483.2,270000,10,30
7242,292.3,134.3,0,0.15,454.35,500,297000,5,5
7243,251.45,94.7,0,0.1,467.9,500,274500,5,20
7244,14.6,27,0,0,237.85,500,27000,5,25
7245,395.45,78.65,4.7,0.2,490.4,499.95,180000,10,35
7246,14.75,23.6,0,0,265,500,58500,5,5
7247,14.6,18.2,0,0,312.85,500,0,10,30
7248,23.4,23.95,0,0,349.4,500,31500,5,20
7249,23.6,0,105.3,0,500,109.35,297000,10,35
7250,17.1,25.9,0,0,275.5,500,135000,5,25
7251,333.35,257.4,0,0.15,395.75,500,216000,5,10
7252,245.5,118.25,0,0.1,450.45,500,283500,5,25
7253,15.65,30.25,0,0,229.75,500,108000,10,30
7254,19.1,31.7,0,0,258.05,500,45000,5,10
7255,16.9,14.2,0,0,382.8,500,49500,10,35
7256,14.75,28.45,0,0,230.15,500,49500,5,20
7257,17.1,26.45,0,0,271.45,500,99000,10,30
7258,20,17.65,0,0,374.9,500,103500,5,5
7259,18.2,0,97.9,0,500,91.4,243000,10,35
7260,14.6,28.25,0,0,229.55,500,63000,5,5
7261,398.7,218.5,0,0.2,438.45,500,27000,5,10
7262,13.15,18,0,0,294.95,500,144000,10,35
7263,14.4,0,24.3,0,500,254.9,216000,10,35
7264,18.2,19.6,0,0,340.25,500,427500,5,20
7265,12.25,23.05,0,0,234.65,500,427500,5,15
7266,20.15,16,0,0,391.55,500,418500,5,25
7267,454.7,159.5,4.85,0.2,471.8,499.95,315000,5,15
7268,22.15,23.75,0,0,341,500,121500,5,15
7269,442.45,270.9,0,0.2,426.4,500,292500,5,25
7270,16.4,0,85.3,0,500,94.4,225000,10,35
7271,179.65,53.3,0.2,0.1,479.35,500,301500,5,10
7272,15.85,0,79.55,0,500,97.7,274500,10,35
7273,16.2,15.3,0,0,363.5,500,99000,5,15
7274,32.05,0,120.6,0,500,128.4,238500,10,35
7275,268,43.9,0,0.1,493.4,500,292500,5,15
7276,253.45,165.95,0,0.1,418.3,500,310500,5,5
7277,14.6,25.2,0,0,250.65,500,9000,10,30
7278,206.65,150.65,0,0.1,404.05,500,409500,5,25
7279,25.9,25,0,0,359.75,500,418500,5,25
7280,20,23.4,0,0,324.85,500,40500,5,25
7281,36.55,0,133.55,0,500,132,225000,5,20
7282,529.2,320.6,0,0.25,427.65,500,189000,5,5
7283,16.9,15.5,0,0,368.5,500,4500,10,30
7284,540.55,210.6,0,0.25,465.9,500,265500,5,5
7285,425.15,192.4,0,0.2,455.55,500,337500,5,10
7286,23.6,29.9,0.9,0,309.8,499.65,400500,5,5
7287,329.95,301.5,0,0.15,369.1,500,207000,5,10
7288,16.4,21.95,0,0,299.25,500,130500,5,5
7289,17.45,13.15,0.2,0,399.3,499.95,81000,5,10
7290,175.3,14.75,0.55,0.1,498.25,500,292500,10,35
7291,236.5,246.25,0,0.1,346.35,500,153000,5,5
7292,13.3,22.7,0,0,252.75,500,49500,10,35
7293,24.85,0,127.8,0,500,95.45,351000,5,25
7294,23.75,29,0,0,316.8,500,418500,5,15
7295,12.6,26.1,0,0,217.35,500,31500,5,20
7296,17.45,20.7,0,0,322.25,500,63000,5,10
7297,29,29.5,0,0,350.5,500,76500,10,35
7298,334.45,215.8,0,0.15,420.15,500,301500,5,20
7299,15.65,18.2,0,0,326,500,414000,10,35
7300,20.7,26.3,0,0,309.25,500,103500,10,30
7301,20.5,0,132.5,0,500,76.45,346500,10,35
7302,355.85,209.7,0,0.15,430.75,500,414000,5,10
7303,23.05,25.75,0,0,333.5,500,40500,5,25
7304,12.8,16.2,0,0,310,500,0,10,30
7305,36.7,31.15,0,0,381.2,500,414000,5,20
7306,260.1,191.5,0,0.1,402.65,500,328500,5,20
7307,186.85,46.25,0,0.1,485.35,500,360000,5,5
7308,16.4,27.7,0,0,254.75,500,99000,10,35
7309,14.95,24.65,0,0,259.3,500,58500,5,25
7310,18.2,23.2,0,0,308.6,500,40500,5,10
7311,15.65,20.35,0,0,304.8,500,85500,5,5
7312,17.1,0,84.6,0,500,99.05,301500,5,15
7313,186.1,50.95,0,0.1,482.25,500,180000,10,30
7314,18.55,21.4,0,0,327.5,500,63000,10,30
7315,26.65,19.6,0,0,402.8,500,409500,5,25
7316,15.65,23.6,0,0,276.35,500,27000,5,20
7317,376.9,182.5,0,0.15,450,500,279000,5,15
7318,437.6,249.5,0,0.2,434.35,500,157500,5,25
7319,27.35,27.55,0,0,352.25,500,135000,5,15
7320,17.8,16,0,0,371.85,500,9000,5,20
7321,298.1,200.15,0,0.15,415.1,500,153000,5,5
7322,183.05,1.6,26.1,0.1,500,495,369000,5,15
7323,270,165.8,0,0.1,426.1,500,202500,5,10
7324,13.5,24.65,0,0,240.15,500,405000,10,30
7325,13.85,0,26.65,0,500,230.55,418500,10,35
7326,13.15,26.1,0,0,224.95,500,117000,5,5
7327,25.4,20.15,0,0,391.7,500,54000,5,25
7328,515,279.55,0,0.25,439.45,500,256500,10,30
7329,14.75,0,22.85,0,500,271.15,13500,5,5
7330,17.1,31.7,0.7,0,237.4,499.6,400500,10,30
7331,234.55,223,0,0.1,362.35,500,153000,5,25
7332,473.75,222.5,0,0.2,452.55,500,333000,5,10
7333,339.1,38.7,3.8,0.15,496.8,499.95,279000,10,30
7334,27.2,0,104.75,0,500,125.65,396000,5,25
7335,25,30.05,0,0,319.8,500,9000,5,5
7336,15.3,28.25,0,0,238.1,500,135000,5,20
7337,16.9,12.4,0.2,0,403.15,499.95,108000,10,35
7338,231.1,63.35,1.1,0.1,482.2,500,247500,10,30
7339,15.1,26.45,0,0,247.9,500,103500,5,15
7340,36,0,102.8,0,500,165.25,234000,5,25
7341,300.8,166.85,0,0.15,437.25,500,162000,5,25
7342,134.65,120.05,0,0.05,373.2,500,144000,10,30
7343,26.8,25.4,0,0,362.9,500,103500,5,10
7344,314.1,204.1,0,0.15,419.25,500,333000,5,15
7345,16.9,0,92,0,500,90.35,346500,10,35
7346,189,1.1,20.35,0.1,500,497.15,396000,10,30
7347,16.2,0,65,0,500,120.9,373500,10,35
7348,18.55,34.4,0,0,237.3,500,13500,5,10
7349,16,20.7,0,0,305.8,500,121500,5,5
7350,14.95,0,87.3,0,500,84.4,180000,10,35
7351,20.5,27.2,0,0,300.95,500,108000,5,20
7352,310.7,280.25,0,0.15,371.3,500,153000,5,15
7353,128.35,0,60.5,0.05,500,452.25,360000,5,25
7354,192.8,1.8,15.3,0.1,500,498.45,315000,10,30
7355,307.25,154.8,0,0.15,446.55,500,261000,5,15
7356,14.4,27.2,0,0,233.95,500,40500,5,20
7357,19.25,0,69.5,0,500,133.45,387000,5,20
7358,18.55,21.8,0,0,324.05,500,418500,5,10
7359,23.95,0,79.2,0,500,144.75,229500,5,20
7360,18,28.6,0,0,266.35,500,130500,5,10
7361,144.9,49.7,25,0.05,472.95,492.7,238500,5,15
7362,15.1,28.8,0,0,232.2,500,36000,5,25
7363,294.5,190.6,0,0.15,419.75,500,351000,5,5
7364,15.85,29.9,0,0,234.2,500,72000,5,15
7365,15.65,19.1,0,0,316.9,500,94500,5,15
7366,496.8,318.4,0,0.25,420.95,500,288000,5,25
7367,20.5,0,104.4,0,500,96.35,387000,10,30
7368,165.25,0,32.6,0.1,500,490.55,189000,10,30
7369,318.6,148.85,0,0.15,453,500,243000,10,35
7370,13.85,22.7,0,0,260.4,500,139500,10,35
7371,165.6,4.7,13.15,0.1,499.8,498.45,283500,10,35
7372,122.05,97.2,0,0.05,391.1,500,153000,5,10
7373,16,30.6,0,0,231.7,500,63000,10,35
7374,13.7,27.9,0,0,220.4,500,126000,10,35
7375,16.2,0,88.55,0,500,90,283500,10,35
7376,12.8,25.2,0,0,226.45,500,108000,10,35
7377,174.4,5.4,23.2,0.1,499.75,495.65,310500,5,20
7378,23.2,8.8,76.7,0,467.5,144.75,400500,10,30
7379,14.2,20.35,0,0,286.1,500,99000,10,30
7380,14.6,25.4,0,0,249.15,500,405000,5,25
7381,34.4,19.45,30.4,0,435.25,374.65,220500,5,25
7382,19.8,18.9,0,0,361.7,500,36000,10,30
7383,198.7,126.55,0,0.1,421.75,500,207000,5,20
7384,14.95,0,87.3,0,500,84.4,247500,10,35
7385,487.25,303.5,0,0.2,424.4,500,153000,5,5
7386,24.5,0,126.2,0,500,95.3,225000,10,30
7387,14.6,20.7,0,0,288.2,500,427500,10,35
7388,20,17.8,0.35,0,373.5,499.9,418500,5,15
7389,19.1,17.1,0,0,372.5,500,135000,5,25
7390,640.8,347.4,0,0.3,439.55,500,297000,10,30
7391,14.6,0,85.7,0,500,83.95,306000,10,35
7392,15.1,23.95,0,0,266.65,500,49500,5,15
7393,12.6,23.75,0,0,234.35,500,139500,10,30
7394,14.6,18.9,0,0,305.65,500,99000,5,15
7395,313.75,241.55,0,0.15,396.2,500,216000,5,5
7396,278.45,126.55,0,0.15,455.2,500,283500,5,20
7397,406.25,125.3,0,0.2,477.8,500,373500,5,10
7398,32.05,0,128,0,500,121.45,234000,10,30
7399,17.45,0,107.1,0,500,80.4,346500,10,30
7400,546.3,274.15,0,0.25,446.9,500,171000,5,25
7401,14.05,0,52.4,0,500,129.5,234000,5,5
7402,15.3,19.6,0,0,307.65,500,103500,5,10
7403,453.95,216.55,0,0.2,451.3,500,315000,5,10
7404,148.3,0.9,15.65,0.05,500,497.25,387000,10,35
7405,13.85,28.6,0,0,217.9,500,103500,5,25
7406,182.15,5.2,11.9,0.1,499.8,498.95,369000,5,10
7407,22.3,0,92.35,0,500,117.35,337500,10,30
7408,16.75,0,86.4,0,500,95.15,324000,5,20
7409,14.05,22.5,0,0,264.85,500,117000,5,20
7410,16.55,14.6,0,0,374.95,500,427500,10,30
7411,46.6,14.6,17.8,0,477.15,467.1,216000,10,30
7412,13.15,28.45,0,0,209.8,500,49500,5,5
7413,18.2,32.95,0,0,241.75,500,18000,5,25
7414,22.85,23.4,0,0,349.3,500,121500,5,20
7415,17.45,25.9,0,0,279.4,500,13500,10,35
7416,24.85,27.7,0,0,333.9,500,112500,5,10
7417,425.7,129.4,0,0.2,478.4,500,261000,5,15
7418,246.95,70,0,0.1,481.05,500,346500,5,20
7419,344.15,170.1,0,0.15,448.25,500,184500,5,20
7420,285.85,242.45,0,0.15,381.3,500,157500,5,15
7421,20.35,0,110.7,0,500,90.4,355500,5,20
7422,12.95,15.1,0,0,325.5,500,121500,5,5
7423,524.7,197.1,0,0.25,468.05,500,252000,5,15
7424,13.85,20,0,0,284.65,500,121500,5,5
7425,14.95,22.7,0,0,275,500,31500,5,15
7426,18.7,0,127.45,0,500,72.6,346500,10,30
7427,315,241,0,0.15,397.1,500,207000,5,25
7428,413.3,137.9,0,0.2,474.3,500,342000,5,25
7429,126,0.9,43.2,0.05,500,472.95,396000,5,10
7430,15.5,19.1,0,0,315.05,500,81000,5,20
7431,18.35,0,100.45,0,500,89.85,337500,5,10
7432,220.85,80.1,0,0.1,470.05,500,175500,5,15
7433,13.3,24.65,0,0,237.4,500,4500,10,35
7434,164.9,2.35,18.9,0.1,499.95,496.75,324000,5,25
7435,16,0,74.9,0,500,104.45,360000,10,30
7436,471.4,285.3,0,0.2,427.75,500,153000,5,20
7437,36.9,0,126.7,0,500,139.8,229500,5,10
7438,185.2,193.85,0,0.1,345.4,500,148500,5,20
7439,353.9,165.4,0,0.15,452.95,500,171000,5,5
7440,27.2,0,123.3,0,500,107.7,225000,5,20
7441,258.65,126,0,0.1,449.5,500,346500,5,10
7442,526.3,190.6,0,0.25,470.1,500,301500,5,10
7443,15.65,19.25,0,0,315.4,500,31500,5,5
7444,14.2,26.1,0,0,238.95,500,126000,5,5
7445,356.95,140.75,0,0.15,465.15,500,270000,5,10
7446,273.05,126.7,0,0.15,453.55,500,306000,5,10
7447,14.05,18.55,0,0,301.9,500,36000,5,15
7448,17.65,16.55,0,0,364.75,500,418500,5,20
7449,26.8,0,100.1,0,500,129.3,229500,10,30
7450,14.95,20.5,0,0,294.6,500,94500,5,10
7451,67.15,0,73.8,0.05,500,336.5,382500,5,5
7452,13.3,24.85,0,0,235.95,500,54000,10,30
7453,20.35,0,131.4,0,500,76.5,324000,10,30
7454,209.15,87.65,29.35,0.1,461.15,495.15,238500,5,20
7455,17.3,0,112.7,0,500,75.85,243000,10,35
7456,14.2,0,57.95,0,500,119,189000,10,35
7457,56.5,0,59.05,0.05,500,345.65,270000,10,35
7458,13.5,0,58.85,0,500,111.8,310500,10,35
7459,18,0,131.2,0,500,67.95,324000,10,30
7460,14.6,0,36.9,0,500,183.95,234000,10,35
7461,300.4,145.1,0,0.15,450.25,500,193500,5,5
7462,14.4,27,0,0,235.3,500,0,5,5
7463,14.95,24.1,0,0,263.55,500,130500,5,5
7464,14.4,20.9,0,0,283.7,500,31500,5,25
7465,16.55,28.6,0,0,250.45,500,90000,5,25
7466,18,22.3,0,0,314.05,500,144000,5,25
7467,404.1,298.6,0,0.2,402.15,500,153000,5,10
7468,161.8,0.9,31.3,0.05,500,490.9,319500,5,20
7469,376,145.1,0,0.15,466.45,500,166500,5,10
7470,13.5,24.1,0,0,244.35,500,18000,5,5
7471,19.8,24.1,0,0,317.4,500,18000,5,15
7472,14.6,24.5,0,0,255.95,500,36000,5,20
7473,344.7,188.65,0,0.15,438.6,500,202500,5,5
7474,23.05,23.2,0,0,352.4,500,90000,5,20
7475,18.2,31.15,0,0,252.25,500,45000,5,20
7476,17.65,0,95.2,0,500,91.15,342000,10,30
7477,44.45,0,128.5,0,500,163.45,234000,5,15
7478,318.05,128.35,0,0.15,463.65,500,351000,5,20
7479,23.2,27.9,0,0,319.7,500,31500,5,10
7480,15.1,27.35,0,0,241.65,500,130500,5,25
7481,263,97.2,0,0.1,469,500,279000,5,15
7482,245.5,117.9,0,0.1,450.7,500,288000,5,25
7483,309.25,132.65,0,0.15,459.5,500,252000,10,35
7484,14.95,27.9,0,0,236.15,500,72000,5,25
7485,386.3,144.7,0,0.2,468.25,500,288000,5,20
7486,239.6,125.8,0,0.1,442.7,500,301500,5,10
7487,222.5,85.85,0,0.1,466.5,500,189000,10,30
7488,13.5,0,57.4,0,500,114.45,387000,5,10
7489,243.9,151.4,0,0.1,424.8,500,297000,5,15
7490,13.5,24.1,0,0,244.35,500,148500,10,35
7491,300.95,158.05,0,0.15,442.65,500,157500,5,25
7492,406.6,151,0,0.2,468.7,500,261000,5,15
7493,171.35,18.7,5.6,0.1,497.05,499.75,351000,5,15
7494,191.15,146.7,0,0.1,396.65,500,414000,5,5
7495,316.1,107.3,0,0.15,473.45,500,162000,10,30
7496,486.9,93.95,0,0.2,490.95,500,373500,5,25
7497,14.4,25.75,0,0,244.05,500,54000,10,35
7498,119.35,78.3,0,0.05,418.05,500,112500,5,15
7499,29.15,0,58.3,0,500,223.6,328500,5,15
7500,438.5,207.2,0,0.2,452.05,500,283500,5,5
7501,41.95,1.6,99.2,0,499.65,194.75,220500,10,30
7502,147.8,0,41.05,0.05,500,481.75,319500,5,20
7503,216.9,94.5,3.05,0.1,458.4,499.95,328500,5,25
7504,425.9,193.85,0,0.2,455.1,500,180000,5,20
7505,157.5,3.4,9.55,0.05,499.9,499.1,324000,10,35
7506,18.35,30.8,0,0,255.9,500,121500,10,35
7507,20.7,27.35,0,0,301.75,500,112500,10,30
7508,280.8,292.3,0,0.15,346.4,500,157500,5,5
7509,13.15,25,0,0,232.75,500,144000,10,35
7510,433.8,175.3,0,0.2,463.6,500,166500,5,15
7511,617.4,269.45,0,0.3,458.25,500,171000,5,20
7512,211.7,150.5,0,0.1,407.5,500,216000,5,15
7513,22.5,0,65.5,0,500,162.45,234000,5,25
7514,181.1,13.85,2,0.1,498.55,499.95,360000,5,10
7515,278.45,181.45,0,0.15,418.9,500,202500,5,5
7516,284.75,105.3,0,0.15,468.95,500,189000,5,5
7517,14.4,26.8,0,0,236.65,500,135000,5,10
7518,13.7,21.25,0,0,270.95,500,153000,10,35
7519,209.5,151,0,0.1,405.6,500,4500,5,20
7520,473.4,242.1,0,0.2,445.15,500,301500,5,5
7521,18.9,17.1,0,0,370.75,500,409500,10,35
7522,13.15,22.7,0,0,250.65,500,103500,5,10
