id,target
4258,20.8
4259,18
4260,15
4261,18.5
4262,17.1
4263,20.2
4264,15.9
4265,12.5
4266,10.4
4267,18.3
4268,17.6
4269,15.8
4270,11.6
4271,20.3
4272,14.5
4273,19.6
4274,20.1
4275,12.8
4276,13
4277,10.9
4278,20.9
4279,16.8
4280,10.5
4281,14.7
4282,16.3
4283,11
4284,12.2
4285,17.1
4286,14.3
4287,16
4288,11.1
4289,18.1
4290,20.1
4291,15.3
4292,15.7
4293,14.5
4294,11.5
4295,11.2
4296,12.5
4297,14.3
4298,12.2
4299,16.5
4300,12.4
4301,18.4
4302,19.1
4303,12.6
4304,19.2
4305,17.8
4306,12.9
4307,17.6
4308,19.8
4309,10.8
4310,14.1
4311,16.7
4312,11.4
4313,12
4314,20
4315,15
4316,11.6
4317,19
4318,16.1
4319,16.3
4320,15.6
4321,13.2
4322,18
4323,19.3
4324,18.6
4325,20.3
4326,10.7
4327,17
4328,10.6
4329,20.1
4330,16.5
4331,14.1
4332,17.9
4333,14.5
4334,10.6
4335,14.8
4336,11.7
4337,19.3
4338,19.8
4339,15.8
4340,16.8
4341,20.3
4342,16.8
4343,10.7
4344,13.7
4345,12.4
4346,19.7
4347,17.2
4348,10.3
4349,17.5
4350,18.5
4351,18.2
4352,14.9
4353,19.4
4354,17.8
4355,11.1
4356,16.1
4357,15.9
4358,12
4359,16.4
4360,15.7
4361,10.7
4362,14.8
4363,16.3
4364,15.6
4365,12.9
4366,17.4
4367,10.1
4368,20.3
4369,14.4
4370,15.2
4371,19.1
4372,15.5
4373,10.1
4374,13.2
4375,18.6
4376,14.9
4377,10.7
4378,17.5
4379,14.1
4380,12.3
4381,13.6
4382,14.9
4383,19.9
4384,18.6
4385,19.6
4386,13.1
4387,16.3
4388,17.3
4389,12.3
4390,16
4391,17.3
4392,11.9
4393,20.9
4394,16
4395,15
4396,14.3
4397,15.9
4398,15.3
4399,12.5
4400,15.1
4401,17.4
4402,16
4403,17
4404,16.2
4405,17.5
4406,15.3
4407,18.2
4408,15.5
4409,12.5
4410,18.3
4411,11.6
4412,10.4
4413,17.5
4414,19.8
4415,20.1
4416,17.1
4417,20
4418,19.7
4419,10.7
4420,20.4
4421,20
4422,17.7
4423,17.3
4424,14.4
4425,20.8
4426,15.4
4427,12.8
4428,17
4429,11.3
4430,18.5
4431,19.8
4432,17.3
4433,12.4
4434,17.8
4435,14.6
4436,20.1
4437,17.3
4438,20.5
4439,19.2
4440,11.1
4441,12.1
4442,12
4443,16.7
4444,16.3
4445,20.9
4446,12.5
4447,18
4448,21
4449,18.3
4450,10.4
4451,19
4452,15.7
4453,19
4454,20.4
4455,17.2
4456,17.2
4457,13.2
4458,18.5
4459,12.1
4460,17.9
4461,11.3
4462,11.8
4463,15.2
4464,10.6
4465,15.2
4466,14.3
4467,18.2
4468,16.4
4469,19.3
4470,13.9
4471,11.3
4472,10.4
4473,15.8
4474,17.7
4475,15.7
4476,17.7
4477,10.5
4478,12.7
4479,13.8
4480,11.4
4481,12.8
4482,16.9
4483,12.4
4484,10.9
4485,17.6
4486,19.9
4487,20.1
4488,20.7
4489,20.3
4490,15.1
4491,19.7
4492,11.7
4493,17.5
4494,19.4
4495,10.2
4496,20.8
4497,11.4
4498,18.5
4499,12.5
4500,10.5
4501,19.2
4502,18.5
4503,16.8
4504,13.5
4505,18.4
4506,13.6
4507,14.3
4508,18.1
4509,14.5
4510,14.9
4511,12.2
4512,10.1
4513,12.9
4514,18.2
4515,17.5
4516,18.1
4517,16
4518,17.1
4519,11.1
4520,10.2
4521,12.2
4522,15.2
4523,20.8
4524,12.6
4525,20.7
4526,15.1
4527,11
4528,12.5
4529,13.1
4530,17.2
4531,11.4
4532,12.7
4533,12.3
4534,12.8
4535,17.9
4536,19
4537,11.8
4538,18.5
4539,17.5
4540,12.6
4541,10.6
4542,18.1
4543,10.5
4544,11.6
4545,13.9
4546,20.6
4547,14.4
4548,13.9
4549,10.8
4550,10.2
4551,16.5
4552,16.4
4553,12.3
4554,13.5
4555,19.2
4556,14.9
4557,18.5
4558,20.2
4559,11
4560,20.6
4561,20.8
4562,13.1
4563,19
4564,16.6
4565,15.6
4566,20.9
4567,11.8
4568,13.8
4569,12.3
4570,10.2
4571,19.3
4572,19.1
4573,18.7
4574,16.5
4575,16.9
4576,18.2
4577,13.6
4578,14.7
4579,15.5
4580,16.3
4581,13.6
4582,19.6
4583,19.4
4584,19.9
4585,20.6
4586,19
4587,11.2
4588,12.6
4589,20.7
4590,18.3
4591,19.5
4592,14.3
4593,17.6
4594,16.1
4595,12.2
4596,19
4597,11.5
4598,17
4599,15.4
4600,15.7
4601,13.6
4602,10.9
4603,18.2
4604,18.4
4605,10.2
4606,11.2
4607,11.4
4608,11
4609,13.9
4610,12.2
4611,17.1
4612,18.8
4613,20.8
4614,10.6
4615,11.9
4616,12.5
4617,15.4
4618,12
4619,14
4620,16.6
4621,17.8
4622,12.2
4623,11.8
4624,19
4625,19.3
4626,14.8
4627,14.7
4628,19.7
4629,19.2
4630,15.8
4631,14.7
4632,14.7
4633,13.2
4634,17.6
4635,15.6
4636,15.8
4637,19
4638,16.3
4639,11.3
4640,14.9
4641,10.4
4642,20.5
4643,13.3
4644,15
4645,18.7
4646,19.8
4647,12.7
4648,20.3
4649,10.4
4650,17.2
4651,15.2
4652,15.6
4653,13.6
4654,12.2
4655,15.4
4656,17.9
4657,12.2
4658,16.3
4659,10.3
4660,17.7
4661,17.3
4662,11.1
4663,12.3
4664,17.8
4665,10
4666,10.2
4667,15.5
4668,11.4
4669,21
4670,16
4671,11.4
4672,18
4673,21
4674,19.4
4675,16.6
4676,13.2
4677,17.5
4678,17.7
4679,11
4680,18.1
4681,13.5
4682,13.8
4683,12.5
4684,12.1
4685,12.4
4686,19.8
4687,11.7
4688,17.2
4689,10.5
4690,20.8
4691,11.5
4692,20.9
4693,15.1
4694,20.4
4695,10.5
4696,19.9
4697,15.5
4698,17.8
4699,20
4700,20.4
4701,17.7
4702,20.3
4703,19.9
4704,12.4
4705,19.9
4706,16.1
4707,17.2
4708,16.7
4709,12.3
4710,10.9
4711,15.9
4712,11.8
4713,17
4714,20.5
4715,11
4716,14
4717,16
4718,15
4719,16.9
4720,19.3
4721,10.2
4722,19.3
4723,10.2
4724,14.3
4725,15.6
4726,10.3
4727,16.9
4728,17
4729,16.3
4730,18.1
4731,20.3
4732,14.8
4733,16
4734,14.7
4735,14.3
4736,11.2
4737,14.1
4738,19.8
4739,17.3
4740,17.1
4741,11
4742,12.2
4743,14.8
4744,14.9
4745,18.9
4746,12.3
4747,10.1
4748,11.2
4749,18.9
4750,13.1
4751,19.8
4752,10.3
4753,20.4
4754,14.3
4755,10.3
4756,15.9
4757,19
4758,18.6
4759,19.8
4760,20.4
4761,18.1
4762,11.5
4763,19.4
4764,20.5
4765,20.1
4766,16.1
4767,18
4768,16.6
4769,19.2
4770,11.2
4771,14.2
4772,11.5
4773,18.5
4774,19.7
4775,15.5
4776,17.6
4777,18.4
4778,16.5
4779,16.9
4780,18.3
4781,13.7
4782,10.4
4783,16.3
4784,19.4
4785,11.6
4786,12.8
4787,16.7
4788,11.5
4789,19.4
4790,13.9
4791,14.9
4792,19.5
4793,20.9
4794,20.7
4795,14.6
4796,11.9
4797,10
4798,19.1
4799,16.9
4800,19.2
4801,14.9
4802,19.4
4803,12.8
4804,11.1
4805,14.5
4806,13.9
4807,14.1
4808,12.9
4809,16.6
4810,12.5
4811,18.2
4812,10.7
4813,14.4
4814,12.7
4815,16
4816,13
4817,20
4818,20.5
4819,15.9
4820,12.9
4821,11.2
4822,14.9
4823,14.1
4824,16
4825,14.4
4826,12.6
4827,15.6
4828,13.1
4829,13.3
4830,11.9
4831,16.6
4832,17.6
4833,13.8
4834,15
4835,15.9
4836,11.8
4837,14.5
4838,11.5
4839,11.1
4840,10.3
4841,18.8
4842,19.3
4843,16.1
4844,11.6
4845,14.8
4846,16.5
4847,16.9
4848,11.1
4849,14.2
4850,19.9
4851,12.3
4852,12.7
4853,10.9
4854,14.6
4855,14.7
4856,12.5
4857,20.8
4858,15.9
4859,13.5
4860,11
4861,12.8
4862,19.2
4863,20.8
4864,14.5
4865,16.8
4866,11.2
4867,18.8
4868,10
4869,12.4
4870,11.9
4871,20.9
4872,17.4
4873,10.7
4874,20.7
4875,13.6
4876,16.3
4877,14.2
4878,12.2
4879,17.8
4880,15.9
4881,16
4882,17.8
4883,15.2
4884,16.5
4885,19.9
4886,14.4
4887,15
4888,19.6
4889,18.2
4890,18.3
4891,15
4892,18
4893,18
4894,13.3
4895,13.1
4896,13
4897,18.7
4898,20.8
4899,14.9
4900,13
4901,12.2
4902,14.9
4903,19.5
4904,16.1
4905,10.8
4906,10.1
4907,17.4
4908,16.5
4909,20.5
4910,16.7
4911,20.8
4912,15.3
4913,14.6
4914,18.8
4915,13
4916,19.3
4917,18.7
4918,10.9
4919,14.8
4920,19.7
4921,18.6
4922,11.2
4923,16
4924,11.9
4925,17.7
4926,18.8
4927,13.8
4928,20.3
4929,13
4930,18.7
4931,13.4
4932,20.4
4933,13.8
4934,16.2
4935,20
4936,11.1
4937,14.6
4938,12.1
4939,16.4
4940,13.8
4941,16.5
4942,18.4
4943,13
4944,10.1
4945,17.6
4946,20.6
4947,10.6
4948,14.7
4949,18.9
4950,15.3
4951,20.3
4952,13.7
4953,16.9
4954,16.1
4955,11.4
4956,14.6
4957,14.6
4958,17.2
4959,17.1
4960,15.1
4961,12.9
4962,10
4963,15.4
4964,12.6
4965,13.1
4966,12.5
4967,12.1
4968,20
4969,12.8
4970,17.4
4971,15.2
4972,15.1
4973,14.1
4974,11
4975,16
4976,20.2
4977,13
4978,10.3
4979,20.3
4980,12.8
4981,20.9
4982,10.8
4983,16.5
4984,14.9
4985,16.4
4986,18.1
4987,13.3
4988,15.3
4989,13.5
4990,11.3
4991,14.9
4992,11
4993,15.9
4994,13
4995,15.4
4996,13.1
4997,18.7
4998,15
4999,18.8
5000,14
5001,16.5
5002,20.6
5003,16.7
5004,15.1
5005,12
5006,16.5
5007,16.1
5008,10.7
5009,19.5
5010,12
5011,11.2
5012,17.2
5013,17.1
5014,11
5015,12.5
5016,12.1
5017,11.8
5018,14.5
5019,12.6
5020,15.5
5021,19.4
5022,13.6
5023,20.4
5024,20.2
5025,11.5
5026,17.7
5027,16.6
5028,14.4
5029,19.5
5030,14.2
5031,17.2
5032,11.6
5033,10.5
5034,12.7
5035,16.6
5036,16.7
5037,13.2
5038,17.4
5039,18.4
5040,18.3
5041,18
5042,10.9
5043,16.4
5044,11
5045,12.7
5046,20.5
5047,10.6
5048,11.3
5049,15.5
5050,12
5051,12.7
5052,19.2
5053,14
5054,19.8
5055,16.8
5056,20.2
5057,14.8
5058,16.6
5059,14.7
5060,15.9
5061,12.7
5062,20.8
5063,10.2
5064,20
5065,17.8
5066,18
5067,11.3
5068,11
5069,14.6
5070,16.1
5071,11.4
5072,17.9
5073,18.4
5074,11.8
5075,10.2
5076,10.5
5077,12.8
5078,19.9
5079,14.1
5080,13.8
5081,15.7
5082,13.9
5083,20.7
5084,16.5
5085,16.3
5086,18.2
5087,14.3
5088,12.2
5089,18.2
5090,15.6
5091,14.1
5092,17.9
5093,16.2
5094,13.5
5095,20.7
5096,15.2
5097,14.4
5098,18.5
5099,12.9
5100,11.6
5101,11.3
5102,10.6
5103,20.3
5104,15.2
5105,17.9
5106,10.6
5107,16
5108,11.6
5109,20.2
5110,20.2
5111,10.5
5112,11.8
5113,17.4
5114,12
5115,17.1
5116,13.6
5117,12.7
5118,11.9
5119,11.1
5120,11.3
5121,17.9
5122,10.7
5123,14.8
5124,10.3
5125,12.5
5126,15
5127,16
5128,17.8
5129,11.1
5130,15.4
5131,14.9
5132,18.8
5133,14.2
5134,12.4
5135,20.4
5136,20.1
5137,11.8
5138,20.1
5139,19.9
5140,20.7
5141,17.4
5142,18.2
5143,16.2
5144,13.5
5145,19.9
5146,19.6
5147,10.5
5148,16.1
5149,20.1
5150,11.8
5151,10.3
5152,20.4
5153,12.7
5154,15.4
5155,15
5156,17.4
5157,16.2
5158,14
5159,17.9
5160,19.4
5161,14.4
5162,15.3
5163,11.3
5164,14.4
5165,20.9
5166,20.9
5167,17.3
5168,20.6
5169,10.2
5170,10.2
5171,15
5172,18.7
5173,20.6
5174,11
5175,13.7
5176,12
5177,20.4
5178,20.7
5179,13.4
5180,20.4
5181,19
5182,20
5183,12.7
5184,19.1
5185,14.3
5186,18.7
5187,14.9
5188,19.7
5189,13.6
5190,12.8
5191,18.2
5192,16.2
5193,11
5194,15.5
5195,10.1
5196,16.9
5197,16.2
5198,19.2
5199,16.9
5200,11.9
5201,12.6
5202,19.7
5203,13.1
5204,11.6
5205,13.4
5206,10.9
5207,20.7
5208,15
5209,16.2
5210,16
5211,16.6
5212,11.3
5213,15.8
5214,15.6
5215,10.6
5216,13.4
5217,11.1
5218,11.6
5219,18.9
5220,18.3
5221,10.9
5222,15.3
5223,17.1
5224,16.7
5225,10
5226,12.5
5227,14.8
5228,18.1
5229,17.1
5230,15.4
5231,20.5
5232,16.7
5233,10.2
5234,16.2
5235,20.2
5236,13.3
5237,13.2
5238,14.2
5239,14.3
5240,13.9
5241,15.8
5242,16.5
5243,18
5244,15
5245,16.3
5246,19.7
5247,16.1
5248,10.1
5249,20.8
5250,15.1
5251,18.3
5252,11.2
5253,19.5
5254,10
5255,13.5
5256,14.4
5257,19.6
5258,18.4
5259,18.2
5260,14.6
5261,19.5
5262,18.5
5263,10.5
5264,20.7
5265,20.4
5266,10.1
5267,10.9
5268,13.5
5269,18.3
5270,19
5271,19.3
5272,15
5273,17
5274,19.9
5275,12
5276,16.9
5277,12.8
5278,13.8
5279,19.8
5280,18.4
5281,20
5282,10.4
5283,13.4
5284,15.2
5285,16.9
5286,17.5
5287,19.1
5288,11.2
5289,10.4
5290,16.4
5291,19
5292,14.5
5293,18.6
5294,15.3
5295,13.4
5296,11.2
5297,13.9
5298,15.2
5299,13
5300,17.2
5301,20.3
5302,19.4
5303,13.3
5304,14.9
5305,16.8
5306,18.8
5307,11.5
5308,15.6
5309,17.9
5310,13.9
5311,19
5312,12.1
5313,13.3
5314,10.9
5315,17.4
5316,15.9
5317,10.9
5318,15.2
5319,12.5
5320,17.7
5321,15.3
5322,19
5323,14.9
5324,20.7
5325,12.3
5326,14.2
5327,12
5328,19.4
5329,12.9
5330,10.2
5331,16.4
5332,19.7
5333,12.3
5334,20.4
5335,15.5
5336,13.1
5337,20.2
5338,12.5
5339,20.9
5340,17.8
5341,17.4
5342,10.9
5343,17.6
5344,16.3
5345,10.4
5346,18.1
5347,19.1
5348,16.7
5349,10.6
5350,15.2
5351,20.3
5352,12.7
5353,10.3
5354,19.1
5355,10.3
5356,12.9
5357,13.7
5358,10
5359,14.7
5360,19.4
5361,11.5
5362,12.7
5363,16.7
5364,12.5
5365,17.7
5366,19.2
5367,17.6
5368,14
5369,16
5370,12.1
5371,19.1
5372,18.9
5373,18.4
5374,20.5
5375,17.8
5376,19.3
5377,13.9
5378,14.6
5379,11.9
5380,14.5
5381,12.9
5382,16
5383,19.5
5384,16.8
5385,18.9
5386,13.3
5387,16.4
5388,15.5
5389,17.1
5390,16.7
5391,16.7
5392,20.2
5393,17.4
5394,12.1
5395,12.8
5396,12.4
5397,13.6
5398,12.2
5399,11.7
5400,17.9
5401,19.2
5402,15.7
5403,19.2
5404,18.7
5405,15.5
5406,16.1
5407,13.2
5408,10.6
5409,13.1
5410,10.7
5411,20.5
5412,13.6
5413,19.3
5414,11.9
5415,19.3
5416,15.9
5417,19
5418,19.6
5419,11.5
5420,12.9
5421,18.5
5422,11.8
5423,10.1
5424,14.5
5425,16.1
5426,16.5
5427,11.8
5428,17.2
5429,10.8
5430,17.6
5431,12.3
5432,18.4
5433,15.7
5434,17.9
5435,18.7
5436,12.6
5437,16.3
5438,12.1
5439,15.3
5440,13.5
5441,11.9
5442,19.2
5443,20.4
5444,14.6
5445,19.5
5446,17.2
5447,16.6
5448,13.4
5449,20.7
5450,10.1
5451,13.4
5452,10.6
5453,12.5
5454,17.5
5455,15.7
5456,20.2
5457,17.1
5458,13.1
5459,10.5
5460,10.2
5461,17.4
5462,12.3
5463,18.8
5464,15.3
5465,17.9
5466,11
5467,10.7
5468,16.3
5469,11.9
5470,12.1
5471,10.6
5472,10.1
5473,19.4
5474,13
5475,16.2
5476,14.3
5477,11.8
5478,14.6
5479,19.6
5480,11.1
5481,14.7
5482,20.3
5483,11.5
5484,13.5
5485,13.8
5486,15.9
5487,13.8
5488,10.2
5489,13.9
5490,13.3
5491,13
5492,14.7
5493,15.2
5494,11.2
5495,14
5496,15.8
5497,19.4
5498,20.3
5499,13.1
5500,12.5
5501,19.9
5502,10.2
5503,18.1
5504,21
5505,16.6
5506,17.2
5507,11
5508,17.4
5509,13.2
5510,20.5
5511,14.6
5512,14.5
5513,17.4
5514,16
5515,11.3
5516,16.4
5517,11.5
5518,13.8
5519,12.9
5520,14.3
5521,11.4
5522,17.4
5523,13.7
5524,13.2
5525,17.9
5526,17.6
5527,13.7
5528,10.7
5529,16.3
5530,12.7
5531,16.4
5532,16.7
5533,10.7
5534,11.5
5535,20.4
5536,17.5
5537,17.1
5538,18.2
5539,12.4
5540,19
5541,19.2
5542,10.7
5543,16.5
5544,18.8
5545,14.1
5546,10.3
5547,10.5
5548,10.9
5549,17.4
5550,11.6
5551,14.5
5552,12
5553,19.6
5554,11.9
5555,19.5
5556,15.1
5557,11.6
5558,12
5559,16.7
5560,13.8
5561,10.9
5562,10.1
5563,17
5564,16.2
5565,11
5566,19.3
5567,19.2
5568,14.5
5569,10.8
5570,13.9
5571,19.4
5572,19.2
5573,18.9
5574,10.6
5575,11.7
5576,10.2
5577,17.3
5578,19.9
5579,18.1
5580,10.2
5581,16.5
5582,19.8
5583,10.3
5584,14.9
5585,17
5586,15
5587,14.6
5588,13.7
5589,20.7
5590,19.1
5591,12.4
5592,14.1
5593,11.5
5594,12.1
5595,15.1
5596,14.1
5597,17.8
5598,10.5
5599,18.8
5600,10.2
5601,16.6
5602,17.7
5603,19.8
5604,13.7
5605,19.1
5606,18.3
5607,19.9
5608,10.1
5609,14.2
5610,20.9
5611,12
5612,18.4
5613,12.1
5614,14.1
5615,19.9
5616,14.7
5617,17.6
5618,19.2
5619,11.7
5620,15.5
5621,10.1
5622,10.7
5623,14.5
5624,14.8
5625,11.2
5626,14.3
5627,15.3
5628,13.3
5629,12.4
5630,11.7
5631,18.1
5632,10.9
5633,19.4
5634,17.1
5635,11.7
5636,12.3
5637,15
5638,17.1
5639,11.7
5640,12.7
5641,20.2
5642,12.7
5643,17.5
5644,14.2
5645,20.2
5646,12.7
5647,16.7
5648,18.3
5649,11.6
5650,10.4
5651,14.8
5652,18
5653,10.6
5654,12.5
5655,12.9
5656,17.2
5657,19.2
5658,12.4
5659,16.7
5660,13.9
5661,19.5
5662,14.6
5663,19
5664,15
5665,11.8
5666,15.1
5667,13.2
5668,13.4
5669,11.9
5670,12
5671,17.9
5672,16.3
5673,12.6
5674,19.5
5675,12.3
5676,13
5677,17.3
5678,20.9
5679,10.9
5680,18.3
5681,15.6
5682,10.4
5683,15.3
5684,18.6
5685,19.7
5686,20.5
5687,12.5
5688,20.8
5689,13.4
5690,16.9
5691,11.6
5692,12.3
5693,18.7
5694,11.1
5695,16.9
5696,15.5
5697,12.6
5698,20.6
5699,11
5700,11.5
5701,17.6
5702,20.7
5703,12.6
5704,15.8
5705,15.6
5706,12.6
5707,10.1
5708,10.8
5709,10.4
5710,18.1
5711,14.7
5712,16.7
5713,18.3
5714,15.8
5715,20.2
5716,17.8
5717,17.1
5718,16.5
5719,12.5
5720,13.8
5721,17.1
5722,14.6
5723,14.7
5724,17.3
5725,12.1
5726,12.1
5727,13.4
5728,11.1
5729,19.4
5730,18.8
5731,17.2
5732,13.6
5733,16.7
5734,17.7
5735,10.3
5736,13
5737,13.4
5738,16.5
5739,16.2
5740,18.3
5741,10.3
5742,15.5
5743,12.8
5744,18.6
5745,13.6
5746,11.3
5747,12.8
5748,20
5749,17.2
5750,16
5751,18.7
5752,10.6
5753,10.4
5754,13.3
5755,11.7
5756,10.9
5757,11.2
5758,14.5
5759,20.4
5760,16
5761,12.8
5762,20.7
5763,14.7
5764,15.7
5765,19.2
5766,11.6
5767,12.9
5768,15.8
5769,15
5770,12.6
5771,14
5772,19.2
5773,15.3
5774,20.8
5775,10.1
5776,16.9
5777,16.3
5778,16.9
5779,17.7
5780,19.9
5781,14.3
5782,11.9
5783,12.3
5784,19.7
5785,15.9
5786,14.3
5787,17.9
5788,12.9
5789,16.4
5790,17.7
5791,13.9
5792,17.5
5793,13.8
5794,13.6
5795,16.3
5796,11.2
5797,12.7
5798,12.5
5799,19.8
5800,19
5801,14.4
5802,12.3
5803,19.1
5804,11.4
5805,11.8
5806,11
5807,15.2
5808,15.3
5809,17
5810,13.7
5811,14.6
5812,17.5
5813,14.3
5814,16.2
5815,10.3
5816,14.1
5817,18.8
5818,19.9
5819,10.9
5820,13.8
5821,11
5822,16.6
5823,15.3
5824,12.7
5825,18.2
5826,12.3
5827,17.5
5828,16.7
5829,17.2
5830,15
5831,11.4
5832,19.9
5833,11.7
5834,16.3
5835,14.8
5836,11.6
5837,13.5
5838,20.4
5839,15.6
5840,16.8
5841,12.6
5842,18.6
5843,11
5844,14
5845,16.8
5846,13.5
5847,20.2
5848,12.5
5849,10.7
5850,12.2
5851,18.5
5852,12.2
5853,13.4
5854,13.9
5855,16.7
5856,17.4
5857,20.1
5858,11.9
5859,13
5860,20.2
5861,13.6
5862,18.8
5863,11.7
5864,12.9
5865,16.2
5866,14.8
5867,11.8
5868,20.4
5869,12.4
5870,11.2
5871,16.8
5872,10.7
5873,18.9
5874,15.8
5875,15.2
5876,13.7
5877,19.1
5878,16.1
5879,19.5
5880,16.4
5881,17.4
5882,13.9
5883,18.7
5884,13.2
5885,10.3
5886,13.9
5887,12.2
5888,20
5889,18.7
5890,10.3
5891,12.4
5892,16.5
5893,15.9
5894,16.1
5895,20.7
5896,14.7
5897,15
5898,11.3
5899,14.4
5900,12.7
5901,11.6
5902,20.8
5903,16
5904,12.3
5905,12.3
5906,15.8
5907,18.5
5908,18.6
5909,10.6
5910,14.8
5911,13.4
5912,15.9
5913,10
5914,20.6
5915,14.3
5916,16.8
5917,13.2
5918,18
5919,12.1
5920,15.6
5921,17.4
5922,20.7
5923,19.1
5924,15
5925,16.4
5926,10.6
5927,18
5928,19.8
5929,19.6
5930,12.4
5931,11.3
5932,18
5933,20.7
5934,14.8
5935,10.1
5936,11.9
5937,13.9
5938,18.8
5939,14.6
5940,20.4
5941,10.1
5942,15.3
5943,15.5
5944,10.7
5945,18.6
5946,18.6
5947,10.3
5948,17.8
5949,14.8
5950,20.5
5951,20.9
5952,11.2
5953,17.1
5954,10
5955,20.6
5956,13.5
5957,12.4
5958,20.6
5959,18.7
5960,16.7
5961,16.2
5962,14.9
5963,15.8
5964,16.2
5965,17.6
5966,10.1
5967,14.9
5968,16.8
5969,15.7
5970,12.1
5971,11.5
5972,10.4
5973,10.2
5974,19.6
5975,14.6
5976,12
5977,18.1
5978,10.5
5979,16.4
5980,20.2
5981,17.1
5982,20.3
5983,20.8
5984,14.9
5985,17.6
5986,13
5987,18.4
5988,13.6
5989,17
5990,12.9
5991,11.3
5992,19
5993,12.2
5994,17
5995,13
5996,14.9
5997,15.8
5998,19.6
5999,16.3
6000,13.4
6001,19.7
6002,16.1
6003,20.7
6004,14.5
6005,18
6006,13.4
6007,20.1
6008,13.9
6009,20.7
6010,20.4
6011,11.2
6012,13.8
6013,19.7
6014,12.8
6015,14
6016,15.3
6017,18.3
6018,10.9
6019,15.9
6020,14.2
6021,12.6
6022,15.9
6023,11.9
6024,16.2
6025,12.9
6026,20.7
6027,19.4
6028,19.8
6029,17.6
6030,20.7
6031,19.2
6032,17.3
6033,20.3
6034,10.4
6035,20.2
6036,19.9
6037,19.7
6038,14.7
6039,15.4
6040,19
6041,11.8
6042,20.8
6043,16.7
6044,12.2
6045,20.8
6046,20.4
6047,15.2
6048,14.1
6049,14.3
6050,16.6
6051,16.6
6052,15.2
6053,20.1
6054,11.8
6055,18.8
6056,14.3
6057,12.5
6058,10.8
6059,13.1
6060,11.5
6061,14.4
6062,10.7
6063,11
6064,14.4
6065,20.4
6066,10.5
6067,11
6068,13.6
6069,19.5
6070,15.3
6071,11.7
6072,18.8
6073,16.2
6074,20.4
6075,10.1
6076,20.6
6077,11.6
6078,16.9
6079,15.4
6080,13.1
6081,11.7
6082,12.8
6083,18
6084,20.6
6085,15.6
6086,16.9
6087,20.3
6088,17.7
6089,20.5
6090,18
6091,18.2
6092,15.8
6093,13.3
6094,15.3
6095,11.8
6096,17
6097,17.5
6098,10.3
6099,20.2
6100,20.9
6101,11
6102,12.3
6103,10.3
6104,19
6105,11.9
6106,10.9
6107,18.1
6108,17.8
6109,19.8
6110,17.7
6111,12.1
6112,14.1
6113,18.4
6114,20
6115,10.5
6116,17.2
6117,18
6118,20.5
6119,10
6120,20.7
6121,11.5
6122,11.9
6123,17.4
6124,11.8
6125,12.8
6126,19.5
6127,16.5
6128,16
6129,14.5
6130,15.1
6131,13.5
6132,10.8
6133,11.3
6134,17.3
6135,17.4
6136,12.6
6137,17.2
6138,20.8
6139,20.1
6140,19.8
6141,10.4
6142,18.4
6143,19.4
6144,19.6
6145,19.8
6146,15
6147,18.4
6148,10.4
6149,19.8
6150,18.3
6151,13
6152,11.6
6153,19.7
6154,15.2
6155,12.6
6156,15.3
6157,19.5
6158,13
6159,12.9
6160,13.3
6161,20.5
6162,15
6163,17.2
6164,12.4
6165,16
6166,11.7
6167,13.1
6168,15.6
6169,15.5
6170,12.1
6171,15.8
6172,14.2
6173,17.3
6174,10.9
6175,15.9
6176,12.6
6177,15.7
6178,13.5
6179,13.9
6180,14.5
6181,14.8
6182,10
6183,15
6184,14
6185,19.8
6186,10.4
6187,14
6188,19
6189,18.8
6190,20.8
6191,17.9
6192,19.1
6193,12.8
6194,16.2
6195,20.9
6196,15.1
6197,10.5
6198,15.8
6199,16.8
6200,14.7
6201,16.6
6202,11.1
6203,18.3
6204,18.4
6205,20.4
6206,14.4
6207,18.2
6208,11.2
6209,18.6
6210,17
6211,11.1
6212,19.5
6213,13.3
6214,19.7
6215,19.3
6216,11.7
6217,10.9
6218,16.3
6219,14.3
6220,20.9
6221,10.8
6222,15.1
6223,16
6224,18.7
6225,10.8
6226,11.5
6227,11.1
6228,16.4
6229,12.8
6230,14.5
6231,19.5
6232,18.5
6233,11.3
6234,12.5
6235,15.6
6236,10.3
6237,12.6
6238,10.5
6239,14.1
6240,12.4
6241,14
6242,17.1
6243,10.1
6244,17.9
6245,10.4
6246,13.1
6247,15.9
6248,20.4
6249,13.4
6250,20.7
6251,14.8
6252,12.2
6253,20.9
6254,15.6
6255,16.3
6256,15.3
6257,11.4
6258,17.5
6259,19.3
6260,13.1
6261,11.9
6262,14.1
6263,15.9
6264,10.6
6265,13.9
6266,17.3
6267,17.2
6268,16
6269,18.4
6270,17
6271,10.8
6272,12.8
6273,12.9
6274,15.4
6275,12
6276,16.7
6277,19.1
6278,16.2
6279,14
6280,20.9
6281,10.6
6282,15.7
6283,11.8
6284,17.4
6285,14.5
6286,19.3
6287,13
6288,14.9
6289,14.8
6290,14.4
6291,19.3
6292,12.8
6293,18.9
6294,10.1
6295,18.8
6296,17.5
6297,12.5
6298,11.7
6299,11.1
6300,12.8
6301,18.6
6302,18.8
6303,14.6
6304,19.4
6305,14.2
6306,20.4
6307,15.4
6308,19.2
6309,16.8
6310,14.8
6311,10.5
6312,10.7
6313,13
6314,15.3
6315,18.4
6316,11.6
6317,12.3
